-0.88885,0,0,0,0,0,0,0,0,0,0,0,0,-1.2466,0,0,0,0,0,0,0,0,0,0,0,0,-0.46387,0,0,0,0,0,0,0,0,0,0,0,0,0.27242,0,0,0,0,0,0,0,0,0,0,0,0,1.222,0,0,0,0,0,0,0,0,0,0,0,0,0.016184,0,0,0,0,0,0,0,0,0,0,0,0,-4.7913,0,0,0,0,0,0,0,0,0,0,0,0,-7.292,0,0,0,0,0,0,0,0,0,0,0,0,-4.0651,-0.099618,-0.66455,0.37369,0.52766,-0.42905,-0.16518,0.15651,-0.045236,0.1459,0.020341,-0.17158,0.018248,-1.492,-1.2676,-4.945,4.1645,2.6319,-3.6327,-0.45664,0.93828,0.72494,0.14612,-0.99075,0.041597,0.25446
5.0264,0.59553,0.53124,0.20304,-0.29986,-0.80391,-1.1265,-1.1561,-0.90133,-0.48482,-0.08667,0.13724,0.12394,5.2694,2.2719,1.7288,0.1051,-1.9004,-3.3568,-3.6542,-2.8239,-1.4397,-0.21345,0.41776,0.45292,0.18773,5.8955,2.088,1.2443,-0.73684,-2.8697,-3.9967,-3.55,-1.889,-0.0013658,1.1777,1.3226,0.78402,0.19631,3.6223,1.4581,0.76481,-0.75024,-2.2784,-2.9264,-2.3332,-0.90047,0.52036,1.2237,1.0799,0.50753,0.067115,0.17161,0,0,0,0,0,0,0,0,0,0,0,0,-3.5402,0,0,0,0,0,0,0,0,0,0,0,0,-6.8998,0,0,0,0,0,0,0,0,0,0,0,0,-7.8675,0,0,0,0,0,0,0,0,0,0,0,0,-10.429,0,0,0,0,0,0,0,0,0,0,0,0,-10.109,0,0,0,0,0,0,0,0,0,0,0,0
-3.6391,0,0,0,0,0,0,0,0,0,0,0,0,-8.2188,0,0,0,0,0,0,0,0,0,0,0,0,-2.9565,0,0,0,0,0,0,0,0,0,0,0,0,3.3123,0.17633,0.19416,0.16216,0.084096,-0.022364,-0.13085,-0.21424,-0.25277,-0.24003,-0.18462,-0.10739,-0.034758,3.6472,0.54573,0.55128,0.3645,0.027533,-0.35955,-0.67783,-0.83546,-0.8013,-0.61299,-0.3574,-0.13309,-0.01138,4.5657,0.36076,0.36606,0.2455,0.025902,-0.22807,-0.43905,-0.54658,-0.52907,-0.40952,-0.24334,-0.094572,-0.010706,4.0515,0.88787,0.88514,0.5605,-0.010309,-0.6537,-1.1674,-1.4001,-1.3082,-0.96654,-0.5308,-0.16934,0.004261,3.9653,0.3374,0.35557,0.26617,0.086177,-0.13602,-0.33799,-0.46529,-0.48976,-0.41757,-0.28455,-0.14149,-0.035618,3.261,0.088502,-0.023026,-0.17493,-0.22623,-0.10901,0.094321,0.22178,0.1822,0.034415,-0.081713,-0.086123,-0.025054,1.651,0,0,0,0,0,0,0,0,0,0,0,0
3.1954,1.5574,0.73926,-0.85979,-2.2179,-2.4623,-1.562,-0.28264,0.5062,0.51221,0.10818,-0.15858,-0.10165,3.594,1.4125,0.73512,-0.66073,-1.9328,-2.2973,-1.6259,-0.49031,0.34346,0.50703,0.21153,-0.072039,-0.085343,4.0245,1.6695,0.58455,-1.3749,-2.8738,-2.85,-1.4017,0.34757,1.237,0.97988,0.21165,-0.25213,-0.17055,3.9061,1.592,0.5967,-1.2098,-2.5905,-2.5755,-1.2765,0.26448,1.0058,0.73225,0.05651,-0.29566,-0.16295,3.4671,1.5697,0.49914,-1.3524,-2.6416,-2.3979,-0.87984,0.6922,1.2363,0.68282,-0.15454,-0.47492,-0.21868,2.1055,0.72683,0.14155,-0.79541,-1.3473,-1.0495,-0.15176,0.61614,0.71657,0.25023,-0.23398,-0.32399,-0.11112,1.2045,0.37546,-0.097684,-0.74214,-0.95975,-0.46247,0.40015,0.94088,0.77298,0.146,-0.34666,-0.36537,-0.10629,0.13273,0.063342,-0.01648,-0.1252,-0.16191,-0.07802,0.067506,0.15873,0.1304,0.024631,-0.058482,-0.061639,-0.017931,-1.1911,0,0,0,0,0,0,0,0,0,0,0,0,-7.7599,0,0,0,0,0,0,0,0,0,0,0,0
-1.009,0.024173,-0.15045,-0.1079,0.15288,0.18918,-0.087068,-0.21204,-2.3788e-17,0.15971,0.047417,-0.066245,-0.023128,3.5542,0.76332,-0.64432,-1.1365,0.23595,1.3819,0.5528,-0.93537,-1.1516,-0.45517,-0.15833,-0.24493,-0.11632,5.4151,1.3971,-0.74397,-2.1161,-0.76388,1.3081,1.1673,-0.82563,-2.0624,-1.5219,-0.40951,0.14083,0.1345,7.3002,2.5738,1.0933,-1.2351,-2.466,-1.8976,-0.7216,-0.50109,-1.3699,-2.0724,-1.6299,-0.49501,0.13721,6.9066,3.2244,1.8148,-0.89328,-2.96,-3.2651,-2.4495,-1.6967,-1.7276,-1.8172,-1.3445,-0.41367,0.13658,8.8917,4.974,2.2987,-2.715,-6.6923,-7.1047,-4.318,-0.908,0.82353,0.60848,-0.21514,-0.44757,-0.12338,9.5882,5.3754,2.3702,-3.3317,-8.0038,-8.6135,-5.2634,-0.80683,1.789,1.7537,0.50854,-0.23285,-0.12189,9.0938,5.7778,2.3519,-3.5304,-8.4039,-9.5216,-6.0563,-0.6154,2.5754,2.3286,0.83465,-0.067676,-0.16837,8.4614,3.9809,1.849,-2.3645,-6.0737,-6.9817,-4.8359,-1.4063,1.1216,1.7904,1.1833,0.43094,0.092175,5.5279,2.1644,0.96822,-1.4314,-3.6144,-4.2082,-2.909,-0.64165,1.2074,1.7983,1.2858,0.45927,0.0065657
0.382,-2.2524,-7.8394,7.6786,3.5106,-7.4038,0.9635,2.6391,-0.79302,0.0556,-0.50244,-0.078413,0.23901,2.0406,-2.4526,-9.7652,8.3932,5.4635,-8.2099,-0.60577,3.1502,0.39057,-0.22597,-1.2004,0.072223,0.38708,0.84905,-2.4009,-9.0411,7.9999,4.5284,-7.204,-0.089708,1.9544,0.54236,0.44437,-1.4917,-0.058927,0.43903,0.26407,-1.7787,-7.7517,6.0967,4.8918,-6.0337,-1.467,2.5424,1.1088,-0.56799,-1.2135,0.30868,0.28461,-1.552,-0.27982,-1.2892,1.0844,0.94401,-1.4181,-0.22564,1.0032,-0.10395,-0.41927,0.023784,0.12744,0.024115,2.6197,0.087774,0.096647,0.080719,0.041861,-0.011132,-0.065135,-0.10664,-0.12582,-0.11948,-0.091901,-0.053455,-0.017302,4.635,0.10987,0.12018,0.10023,0.055092,-0.0016665,-0.053265,-0.086002,-0.093914,-0.080018,-0.053902,-0.026955,-0.0075203,5.8729,1.3282,0.75552,-0.057253,-0.3637,-0.23343,-0.34933,-0.99164,-1.6538,-1.7036,-1.1057,-0.37231,0.0038962,6.974,2.3728,1.643,0.27505,-0.63939,-0.82991,-1.0187,-1.8083,-2.7696,-2.9125,-1.9216,-0.58999,0.066445,7.103,2.0363,1.3423,0.077323,-0.74873,-0.8627,-0.93536,-1.5783,-2.4434,-2.5985,-1.7041,-0.48525,0.092687
0.71328,0,0,0,0,0,0,0,0,0,0,0,0,1.2485,0.024249,0.0267,0.022299,0.011564,-0.0030753,-0.017994,-0.02946,-0.03476,-0.033007,-0.025388,-0.014768,-0.0047797,2.0444,0.020186,0.022227,0.018563,0.009627,-0.0025601,-0.01498,-0.024525,-0.028937,-0.027478,-0.021135,-0.012293,-0.003979,2.8151,0,0,0,0,0,0,0,0,0,0,0,0,2.1085,0,0,0,0,0,0,0,0,0,0,0,0,2.3997,0,0,0,0,0,0,0,0,0,0,0,0,2.9089,0,0,0,0,0,0,0,0,0,0,0,0,1.7479,0,0,0,0,0,0,0,0,0,0,0,0,1.1082,0,0,0,0,0,0,0,0,0,0,0,0,-0.37281,0,0,0,0,0,0,0,0,0,0,0,0
-17.3,0,0,0,0,0,0,0,0,0,0,0,0,-17.135,0,0,0,0,0,0,0,0,0,0,0,0,-16.052,0,0,0,0,0,0,0,0,0,0,0,0,-14.905,0,0,0,0,0,0,0,0,0,0,0,0,-15.45,0,0,0,0,0,0,0,0,0,0,0,0,-17.127,0,0,0,0,0,0,0,0,0,0,0,0,-16.118,0,0,0,0,0,0,0,0,0,0,0,0,-15.197,0,0,0,0,0,0,0,0,0,0,0,0,-14.791,0,0,0,0,0,0,0,0,0,0,0,0,-16.731,0,0,0,0,0,0,0,0,0,0,0,0
-3.9533,0,0,0,0,0,0,0,0,0,0,0,0,-8.9885,0,0,0,0,0,0,0,0,0,0,0,0,-8.6339,0,0,0,0,0,0,0,0,0,0,0,0,-5.3817,0,0,0,0,0,0,0,0,0,0,0,0,-6.1592,0,0,0,0,0,0,0,0,0,0,0,0,-4.4195,0,0,0,0,0,0,0,0,0,0,0,0,-6.3424,0,0,0,0,0,0,0,0,0,0,0,0,-4.7687,0,0,0,0,0,0,0,0,0,0,0,0,2.1753,0,0,0,0,0,0,0,0,0,0,0,0,3.2022,0.017553,0.019327,0.016142,0.0083711,-0.0022261,-0.013025,-0.021325,-0.025162,-0.023893,-0.018378,-0.01069,-0.0034599
2.933,0.23705,0.26101,0.21799,0.11305,-0.030064,-0.17591,-0.288,-0.33981,-0.32267,-0.24819,-0.14436,-0.046726,1.1549,0,0,0,0,0,0,0,0,0,0,0,0,-0.19029,0,0,0,0,0,0,0,0,0,0,0,0,0.63522,0,0,0,0,0,0,0,0,0,0,0,0,1.4276,0,0,0,0,0,0,0,0,0,0,0,0,2.7969,0.22307,0.24562,0.20514,0.10639,-0.028291,-0.16554,-0.27102,-0.31977,-0.30365,-0.23356,-0.13585,-0.043971,5.0142,0.41353,0.45533,0.38029,0.19722,-0.052446,-0.30687,-0.50241,-0.59279,-0.5629,-0.43297,-0.25184,-0.081513,4.79,0.78015,0.73336,0.53768,0.34918,0.13573,-0.23563,-0.71966,-1.0498,-1.0212,-0.71502,-0.37149,-0.12296,5.2735,0.41878,0.46111,0.38512,0.19972,-0.053112,-0.31077,-0.50879,-0.60032,-0.57005,-0.43847,-0.25504,-0.082548,4.4825,0.78666,0.89737,0.81666,0.55314,0.16614,-0.25142,-0.59982,-0.80103,-0.82021,-0.67397,-0.42331,-0.15351
2.2644,0.71081,-1.5425,-2.5398,-0.27363,2.5776,2.2852,-0.55549,-2.1592,-1.0272,0.62157,0.749,0.091419,2.4017,0.77676,-2.1576,-2.6524,0.48691,2.6841,1.4647,-0.66279,-1.3934,-0.88845,0.055042,0.5499,0.20557,2.7728,0,0,0,0,0,0,0,0,0,0,0,0,1.5876,0.085458,-0.15458,-0.29703,-0.087258,0.26675,0.32779,0.02205,-0.26228,-0.21114,0.02522,0.11765,0.036065,1.2491,0.48533,-1.7679,-1.8563,0.89007,2.2869,0.56053,-1.2397,-1.0132,-0.029689,0.39413,0.31183,0.051444,1.8685,0.27174,-0.59022,-0.96463,-0.12296,0.9397,0.9,-0.090699,-0.78967,-0.53558,0.11857,0.33494,0.094327,2.0705,0.0096231,-0.031214,-0.039016,0.01352,0.054854,0.021037,-0.039273,-0.040638,0.0076757,0.029681,0.0085139,-0.0055879,0.70727,0.20108,-0.36373,-0.69892,-0.20532,0.62765,0.77128,0.051883,-0.61714,-0.4968,0.059342,0.27682,0.08486,0.13391,0.14765,-0.33206,-0.5394,-0.040883,0.57767,0.49162,-0.15843,-0.50541,-0.21677,0.1699,0.18098,0.016898,-0.90902,0,0,0,0,0,0,0,0,0,0,0,0
-18.012,0,0,0,0,0,0,0,0,0,0,0,0,-18.665,0,0,0,0,0,0,0,0,0,0,0,0,-22.308,0,0,0,0,0,0,0,0,0,0,0,0,-21.733,0,0,0,0,0,0,0,0,0,0,0,0,-22.469,0,0,0,0,0,0,0,0,0,0,0,0,-23.256,0,0,0,0,0,0,0,0,0,0,0,0,-26.441,0,0,0,0,0,0,0,0,0,0,0,0,-27.603,0,0,0,0,0,0,0,0,0,0,0,0,-25.478,0,0,0,0,0,0,0,0,0,0,0,0,-27.939,0,0,0,0,0,0,0,0,0,0,0,0
1.6014,0,0,0,0,0,0,0,0,0,0,0,0,2.4007,0.18901,0.20811,0.17381,0.090139,-0.023971,-0.14026,-0.22963,-0.27094,-0.25728,-0.19789,-0.11511,-0.037256,1.9857,0.081632,0.066864,0.020276,-0.03276,-0.064772,-0.065655,-0.047467,-0.031606,-0.030012,-0.036507,-0.03513,-0.01744,2.0354,0.31028,0.28298,0.14099,-0.05384,-0.22031,-0.30717,-0.31453,-0.27671,-0.22663,-0.17359,-0.1108,-0.040391,2.4912,0.32192,0.33224,0.24316,0.084345,-0.093341,-0.24379,-0.34121,-0.37905,-0.35993,-0.2898,-0.18198,-0.064756,1.5925,0.076878,0.033888,-0.05013,-0.12142,-0.12975,-0.068246,0.020627,0.078144,0.074203,0.027477,-0.014658,-0.018128,0.21686,0,0,0,0,0,0,0,0,0,0,0,0,-2.4657,0,0,0,0,0,0,0,0,0,0,0,0,-2.7106,0,0,0,0,0,0,0,0,0,0,0,0,-2.8445,0,0,0,0,0,0,0,0,0,0,0,0
-15.495,0,0,0,0,0,0,0,0,0,0,0,0,-16.615,0,0,0,0,0,0,0,0,0,0,0,0,-16.859,0,0,0,0,0,0,0,0,0,0,0,0,-16.721,0,0,0,0,0,0,0,0,0,0,0,0,-16.778,0,0,0,0,0,0,0,0,0,0,0,0,-17.999,0,0,0,0,0,0,0,0,0,0,0,0,-16.902,0,0,0,0,0,0,0,0,0,0,0,0,-17.038,0,0,0,0,0,0,0,0,0,0,0,0,-17.949,0,0,0,0,0,0,0,0,0,0,0,0,-16.4,0,0,0,0,0,0,0,0,0,0,0,0
0.18037,0,0,0,0,0,0,0,0,0,0,0,0,-5.6852,0,0,0,0,0,0,0,0,0,0,0,0,-7.3278,0,0,0,0,0,0,0,0,0,0,0,0,-10.725,0,0,0,0,0,0,0,0,0,0,0,0,-8.962,0,0,0,0,0,0,0,0,0,0,0,0,-15.981,0,0,0,0,0,0,0,0,0,0,0,0,-11.858,0,0,0,0,0,0,0,0,0,0,0,0,-12.184,0,0,0,0,0,0,0,0,0,0,0,0,-9.1322,0,0,0,0,0,0,0,0,0,0,0,0,-7.5381,0,0,0,0,0,0,0,0,0,0,0,0
1.7265,0,0,0,0,0,0,0,0,0,0,0,0,0.56298,0,0,0,0,0,0,0,0,0,0,0,0,0.30379,0,0,0,0,0,0,0,0,0,0,0,0,-0.038677,0,0,0,0,0,0,0,0,0,0,0,0,0.65529,0,0,0,0,0,0,0,0,0,0,0,0,-0.77911,0,0,0,0,0,0,0,0,0,0,0,0,-2.1198,0,0,0,0,0,0,0,0,0,0,0,0,-3.1628,0,0,0,0,0,0,0,0,0,0,0,0,-2.488,0,0,0,0,0,0,0,0,0,0,0,0,-2.7333,0,0,0,0,0,0,0,0,0,0,0,0
-5.6098,0,0,0,0,0,0,0,0,0,0,0,0,-8.8959,0,0,0,0,0,0,0,0,0,0,0,0,-11.276,0,0,0,0,0,0,0,0,0,0,0,0,-10.041,0,0,0,0,0,0,0,0,0,0,0,0,-13.89,0,0,0,0,0,0,0,0,0,0,0,0,-14.248,0,0,0,0,0,0,0,0,0,0,0,0,-14.987,0,0,0,0,0,0,0,0,0,0,0,0,-16.486,0,0,0,0,0,0,0,0,0,0,0,0,-13.718,0,0,0,0,0,0,0,0,0,0,0,0,-11.063,0,0,0,0,0,0,0,0,0,0,0,0
-1.2467,0,0,0,0,0,0,0,0,0,0,0,0,-7.3706,0,0,0,0,0,0,0,0,0,0,0,0,-11.134,0,0,0,0,0,0,0,0,0,0,0,0,-13.867,0,0,0,0,0,0,0,0,0,0,0,0,-13.163,0,0,0,0,0,0,0,0,0,0,0,0,-8.9055,0,0,0,0,0,0,0,0,0,0,0,0,-7.0429,0,0,0,0,0,0,0,0,0,0,0,0,-3.6958,0,0,0,0,0,0,0,0,0,0,0,0,-2.9416,0,0,0,0,0,0,0,0,0,0,0,0,0.8435,0,0,0,0,0,0,0,0,0,0,0,0
-3.2452,0,0,0,0,0,0,0,0,0,0,0,0,-4.0198,0,0,0,0,0,0,0,0,0,0,0,0,-3.423,0,0,0,0,0,0,0,0,0,0,0,0,-4.6592,0,0,0,0,0,0,0,0,0,0,0,0,-3.6327,0,0,0,0,0,0,0,0,0,0,0,0,-4.0886,0,0,0,0,0,0,0,0,0,0,0,0,-3.996,0,0,0,0,0,0,0,0,0,0,0,0,-3.6267,0,0,0,0,0,0,0,0,0,0,0,0,-4.3641,0,0,0,0,0,0,0,0,0,0,0,0,-4.0138,0,0,0,0,0,0,0,0,0,0,0,0
-7.6211,0,0,0,0,0,0,0,0,0,0,0,0,-8.0932,0,0,0,0,0,0,0,0,0,0,0,0,-11.539,0,0,0,0,0,0,0,0,0,0,0,0,-12.336,0,0,0,0,0,0,0,0,0,0,0,0,-13.16,0,0,0,0,0,0,0,0,0,0,0,0,-13.208,0,0,0,0,0,0,0,0,0,0,0,0,-14.18,0,0,0,0,0,0,0,0,0,0,0,0,-13.629,0,0,0,0,0,0,0,0,0,0,0,0,-14.596,0,0,0,0,0,0,0,0,0,0,0,0,-14.77,0,0,0,0,0,0,0,0,0,0,0,0
-3.3709,0,0,0,0,0,0,0,0,0,0,0,0,-2.008,0,0,0,0,0,0,0,0,0,0,0,0,-0.76666,0,0,0,0,0,0,0,0,0,0,0,0,1.1121,0,0,0,0,0,0,0,0,0,0,0,0,2.7168,0.19416,0.21378,0.17855,0.092596,-0.024624,-0.14408,-0.23589,-0.27833,-0.26429,-0.20329,-0.11824,-0.038271,3.2104,0.53867,0.46829,0.16914,-0.24644,-0.60504,-0.76562,-0.69083,-0.45617,-0.19575,-0.021577,0.033135,0.014727,3.7103,0.37666,0.39252,0.28491,0.075485,-0.17769,-0.40161,-0.53477,-0.54844,-0.45459,-0.2986,-0.14022,-0.031199,1.9539,0,0,0,0,0,0,0,0,0,0,0,0,1.7826,0,0,0,0,0,0,0,0,0,0,0,0,3.1677,0.1912,0.20369,0.15692,0.059149,-0.064213,-0.17944,-0.25603,-0.2767,-0.24238,-0.17073,-0.089012,-0.024447
7.6447,3.874,0.26599,-4.5211,-6.2375,-3.8759,-0.31404,1.2569,0.43484,-0.83792,-0.912,-0.071784,0.31635,6.8199,3.6095,-0.25491,-4.5558,-5.2083,-2.5362,0.14803,0.78819,-0.2127,-1.3634,-1.3775,-0.26799,0.41649,7.1652,5.1426,-2.0731,-7.6804,-5.9967,-1.6308,0.084576,0.047804,0.037976,-0.50829,-1.0352,-0.3014,0.3937,8.2872,4.4615,-1.0174,-5.9283,-5.5607,-2.452,-0.62073,-0.23267,-0.21862,-0.57692,-0.75244,-0.059924,0.41533,7.7794,5.3418,-2.972,-8.0946,-4.7144,-0.5781,-1.0649,-1.917,-0.50102,0.11243,-0.63882,-0.29107,0.41885,7.6,5.158,-1.8633,-7.1379,-5.5464,-1.9986,-0.98219,-0.6876,0.20182,0.059091,-0.72166,-0.33759,0.28321,7.4625,4.1041,-0.55328,-5.2761,-5.5887,-2.7008,-0.28591,0.32775,-0.15806,-0.87403,-0.95812,-0.16699,0.35841,5.947,4.0654,-1.4485,-4.4996,-6.1237,-5.615,-0.031456,2.6515,-0.26819,-0.67421,0.79973,0.27676,0.02346,7.6662,2.1552,0.92092,-1.2325,-2.7743,-2.8302,-1.8821,-1.0205,-0.74343,-0.66968,-0.31289,0.1889,0.28748,5.7722,2.6493,1.439,-0.11292,-1.7792,-3.6127,-4.0759,-2.6262,-1.0366,-0.4165,-0.18473,0.075473,0.13608
-3.4064,0,0,0,0,0,0,0,0,0,0,0,0,-6.7385,0,0,0,0,0,0,0,0,0,0,0,0,-8.8445,0,0,0,0,0,0,0,0,0,0,0,0,-10.235,0,0,0,0,0,0,0,0,0,0,0,0,-10.446,0,0,0,0,0,0,0,0,0,0,0,0,-9.6856,0,0,0,0,0,0,0,0,0,0,0,0,-10.313,0,0,0,0,0,0,0,0,0,0,0,0,-13.169,0,0,0,0,0,0,0,0,0,0,0,0,-14.419,0,0,0,0,0,0,0,0,0,0,0,0,-15.747,0,0,0,0,0,0,0,0,0,0,0,0
6.9628,3.887,0.33548,-4.4511,-6.5365,-5.0121,-2.0104,0.3839,1.6291,1.8381,1.2047,0.36187,0.0028521,7.4211,3.7746,0.66046,-3.8628,-6.26,-5.2942,-2.564,-0.13087,1.2077,1.5893,1.309,0.71708,0.20214,6.5304,2.6073,1.2943,-1.3676,-3.8342,-4.7311,-3.7978,-1.825,0.1063,1.2844,1.5279,1.054,0.33833,1.1039,0.057885,-0.052401,-0.16017,-0.12855,0.037324,0.17675,0.15116,-2.3788e-17,-0.11385,-0.096259,-0.01307,0.019447,-0.94944,0,0,0,0,0,0,0,0,0,0,0,0,-3.0902,0,0,0,0,0,0,0,0,0,0,0,0,-4.3502,0,0,0,0,0,0,0,0,0,0,0,0,-3.5483,0,0,0,0,0,0,0,0,0,0,0,0,-4.368,0,0,0,0,0,0,0,0,0,0,0,0,-6.1568,0,0,0,0,0,0,0,0,0,0,0,0
5.3491,1.3227,0.92722,-0.0073784,-0.90947,-1.2909,-1.1216,-0.76635,-0.58615,-0.61815,-0.62749,-0.43056,-0.1254,4.3437,0.54467,0.54538,0.35043,0.0048296,-0.3871,-0.70306,-0.85062,-0.80159,-0.59916,-0.33588,-0.11344,-0.0019961,3.6659,0.13925,0.031771,-0.16128,-0.31215,-0.30501,-0.13014,0.10388,0.25141,0.23873,0.11275,-0.0077888,-0.03457,1.6114,0,0,0,0,0,0,0,0,0,0,0,0,0.15982,0,0,0,0,0,0,0,0,0,0,0,0,-3.0694,0,0,0,0,0,0,0,0,0,0,0,0,-5.3883,0,0,0,0,0,0,0,0,0,0,0,0,-7.3036,0,0,0,0,0,0,0,0,0,0,0,0,-6.5389,0,0,0,0,0,0,0,0,0,0,0,0,-8.8782,0,0,0,0,0,0,0,0,0,0,0,0
4.323,2.7614,1.2515,-1.7239,-4.3418,-4.9638,-3.3869,-0.86255,1.017,1.508,0.99918,0.34615,0.043132,3.6472,1.7479,0.94311,-0.80022,-2.5238,-3.2355,-2.6083,-1.1482,0.24694,0.9333,0.86461,0.44201,0.096997,4.7402,0.67053,0.42506,-0.17725,-0.84774,-1.2371,-1.1591,-0.69756,-0.13016,0.26251,0.36169,0.24235,0.073852,4.044,0.11602,0.081331,-0.015138,-0.13408,-0.21959,-0.23093,-0.16538,-0.05879,0.036147,0.080098,0.067485,0.025408,3.2313,1.0113,0.7717,0.02289,-0.95452,-1.7359,-1.9805,-1.6111,-0.84316,-0.054655,0.42363,0.4729,0.21791,3.3716,1.6889,1.145,-0.28408,-1.9616,-3.0633,-3.0783,-2.0935,-0.69237,0.43302,0.88153,0.70238,0.25676,3.6851,1.5708,1.0528,-0.29063,-1.8523,-2.8566,-2.8357,-1.891,-0.58452,0.43851,0.82251,0.63651,0.22667,3.9296,0.56517,0.4215,-0.011309,-0.56677,-0.99784,-1.1119,-0.87397,-0.41973,0.027004,0.27948,0.28223,0.12233,4.1834,0.20484,0.18272,0.069839,-0.10314,-0.27651,-0.38745,-0.39765,-0.31002,-0.16676,-0.029811,0.047205,0.04263,2.2508,0.045941,0.040981,0.015663,-0.023133,-0.062017,-0.086898,-0.089186,-0.069532,-0.0374,-0.006686,0.010587,0.009561
-1.1106,0,0,0,0,0,0,0,0,0,0,0,0,-1.6463,0,0,0,0,0,0,0,0,0,0,0,0,-3.0725,0,0,0,0,0,0,0,0,0,0,0,0,-2.3054,0,0,0,0,0,0,0,0,0,0,0,0,-0.61862,0,0,0,0,0,0,0,0,0,0,0,0,1.6533,0,0,0,0,0,0,0,0,0,0,0,0,3.9912,0.28137,-0.0037542,0.23062,0.65179,0.28285,-0.39249,-0.27813,0.16179,-0.020868,-0.37314,-0.22831,-0.005998,3.7213,-0.00502,-0.0045444,0.013891,-0.011148,-0.0032369,0.015329,-0.013109,-1.4868e-18,0.0098738,-0.008348,0.0011335,0.0016866,4.3244,0.58463,0.49308,0.60936,0.74375,0.35937,-0.22608,-0.33824,-0.20572,-0.35168,-0.51615,-0.33617,-0.085377,3.24,0,0,0,0,0,0,0,0,0,0,0,0
-2.9542,0,0,0,0,0,0,0,0,0,0,0,0,-3.6983,0,0,0,0,0,0,0,0,0,0,0,0,-2.539,0,0,0,0,0,0,0,0,0,0,0,0,-2.2464,0,0,0,0,0,0,0,0,0,0,0,0,-2.2708,0,0,0,0,0,0,0,0,0,0,0,0,-1.5987,0,0,0,0,0,0,0,0,0,0,0,0,-1.9177,0,0,0,0,0,0,0,0,0,0,0,0,-1.5921,0,0,0,0,0,0,0,0,0,0,0,0,-2.352,0,0,0,0,0,0,0,0,0,0,0,0,-1.8593,0,0,0,0,0,0,0,0,0,0,0,0
-4.3941,0,0,0,0,0,0,0,0,0,0,0,0,-6.5015,0,0,0,0,0,0,0,0,0,0,0,0,-7.8181,0,0,0,0,0,0,0,0,0,0,0,0,-7.9041,0,0,0,0,0,0,0,0,0,0,0,0,-10.388,0,0,0,0,0,0,0,0,0,0,0,0,-10.644,0,0,0,0,0,0,0,0,0,0,0,0,-10.826,0,0,0,0,0,0,0,0,0,0,0,0,-4.9869,0,0,0,0,0,0,0,0,0,0,0,0,-4.6246,0,0,0,0,0,0,0,0,0,0,0,0,-2.3553,0,0,0,0,0,0,0,0,0,0,0,0
-3.8091,0,0,0,0,0,0,0,0,0,0,0,0,-4.9964,0,0,0,0,0,0,0,0,0,0,0,0,-2.3018,-0.33708,-3.0609,1.5082,3.4775,-2.6643,-2.7557,3.0446,1.4682,-2.3979,-0.38981,1.0996,-0.017199,-2.9574,-0.77136,-3.2875,2.7992,2.1928,-3.2091,-0.64183,1.9698,0.34131,-1.0115,-0.4089,0.59833,0.069134,-3.2461,-0.73965,-2.8798,2.6223,1.7302,-2.8421,-0.37425,1.5713,0.35866,-0.78736,-0.55935,0.57048,0.13588,-2.4841,-1.4706,-3.5471,4.6195,0.38136,-3.6319,1.3464,0.96891,-0.045439,-0.68526,-0.3956,0.78469,-0.079947,-2.7358,-1.6832,-4.1598,5.498,0.45547,-4.7471,2.2212,1.3113,-1.0913,-0.14251,-0.089783,0.34593,-0.0099434,-2.0514,-2.6649,-4.3658,7.2331,-1.7748,-3.4673,2.5726,-0.30331,0.71741,-1.0118,-0.42773,1.0278,-0.23059,-3.3679,-2.3793,-1.9509,5.2933,-3.81,0.02359,1.9734,-2.0548,1.8545,-1.2277,-0.11656,0.86738,-0.38947,-7.1686,-0.34465,-0.063542,0.63746,-0.86417,0.47582,0.26029,-0.76951,0.696,-0.20494,-0.2255,0.28632,-0.095705
0.74016,-0.00033287,-0.0066315,0.0015563,0.0085777,-0.003004,-0.008634,0.0039277,0.0069085,-0.003716,-0.0040377,0.0021577,0.00094996,-2.1575,-0.1478,-0.31754,0.53396,-0.066042,-0.55155,0.50919,0.11366,-0.49397,0.25082,0.14119,-0.18626,0.027296,-1.8147,-0.21025,-0.96506,0.7688,0.57002,-0.82337,0.087284,0.21801,-0.25383,0.33345,-0.015715,-0.28575,0.083314,-1.8058,-0.7724,-4.056,2.9291,3.1172,-3.6188,-1.0753,2.2178,0.14329,-0.59224,-0.27326,0.047946,0.16699,-1.2324,-1.6031,-5.5511,5.3328,2.5101,-4.9664,0.40264,1.8512,-0.42401,-0.12482,-0.10266,-0.16063,0.079774,-1.148,-1.7204,-5.3671,6.0496,2.0339,-6.4093,1.6437,3.1312,-1.9012,-0.68393,0.6814,0.079856,-0.072374,-2.6066,-1.5419,-3.7491,4.6511,0.24461,-3.0757,1.5266,-0.20113,0.07718,0.63602,-0.88321,0.029093,0.23117,-3.0437,-0.084593,-0.88954,0.29846,0.87473,-0.28485,-0.64516,0.017136,0.50681,0.17118,-0.41215,-0.099949,0.13631,0.21612,0,0,0,0,0,0,0,0,0,0,0,0,2.3676,0.078353,0.086273,0.072054,0.037367,-0.0099372,-0.058144,-0.095194,-0.11232,-0.10666,-0.082036,-0.047718,-0.015444
