-13.271,0,0,0,0,0,0,0,0,0,0,0,0,-8.712,0,0,0,0,0,0,0,0,0,0,0,0,-6.5815,0,0,0,0,0,0,0,0,0,0,0,0,-5.4194,0,0,0,0,0,0,0,0,0,0,0,0,-3.6877,0,0,0,0,0,0,0,0,0,0,0,0,-2.4461,0,0,0,0,0,0,0,0,0,0,0,0,-2.9402,0,0,0,0,0,0,0,0,0,0,0,0,-2.1447,0,0,0,0,0,0,0,0,0,0,0,0,-1.1452,0,0,0,0,0,0,0,0,0,0,0,0,-0.30208,0.08061,-0.020972,-0.15933,-0.20605,-0.09929,0.085909,0.202,0.16595,0.031346,-0.074425,-0.078443,-0.02282
-9.2947,0,0,0,0,0,0,0,0,0,0,0,0,-10.249,0,0,0,0,0,0,0,0,0,0,0,0,-12.188,0,0,0,0,0,0,0,0,0,0,0,0,-12.235,0,0,0,0,0,0,0,0,0,0,0,0,-11.975,0,0,0,0,0,0,0,0,0,0,0,0,-12.078,0,0,0,0,0,0,0,0,0,0,0,0,-11.098,0,0,0,0,0,0,0,0,0,0,0,0,-11.514,0,0,0,0,0,0,0,0,0,0,0,0,-12.278,0,0,0,0,0,0,0,0,0,0,0,0,-13.46,0,0,0,0,0,0,0,0,0,0,0,0
0.19481,-1.1785,-5.9098,4.4525,4.1384,-5.3421,-0.56927,2.7349,-0.97602,0.2149,0.2665,-0.79664,0.18293,0.6861,-1.93,-7.6087,7.163,4.3002,-8.3821,0.7922,4.4726,-2.1579,-0.58272,0.65113,-0.28451,0.09589,0.56592,-1.7808,-7.2188,6.545,4.1861,-7.4697,0.38815,3.734,-1.4639,-0.29033,0.13077,-0.28914,0.21773,-1.1033,-1.789,-5.1271,6.5469,1.294,-7.308,3.5403,3.2004,-4.0545,0.49862,1.4925,-0.80172,-0.016878,-2.9203,-1.2917,-2.7528,4.1597,-0.3838,-3.3165,2.577,0.24232,-1.4276,0.86017,-0.04603,-0.29142,0.13037,-3.6371,-1.2133,-2.1711,3.6818,-1.0178,-2.2032,2.5918,-1.0145,-0.54431,1.3027,-0.94274,-0.01428,0.27129,-4.4,-0.14062,-0.15612,0.4117,-0.27401,-0.16966,0.45432,-0.29214,-0.097889,0.29264,-0.17138,-0.01936,0.049987,-3.1845,0,0,0,0,0,0,0,0,0,0,0,0,-3.7257,0,0,0,0,0,0,0,0,0,0,0,0,-2.8194,0,0,0,0,0,0,0,0,0,0,0,0
-3.7943,0,0,0,0,0,0,0,0,0,0,0,0,-5.1624,0,0,0,0,0,0,0,0,0,0,0,0,-5.2545,0,0,0,0,0,0,0,0,0,0,0,0,-5.9615,0,0,0,0,0,0,0,0,0,0,0,0,-5.5456,0,0,0,0,0,0,0,0,0,0,0,0,-7.442,0,0,0,0,0,0,0,0,0,0,0,0,-7.6111,0,0,0,0,0,0,0,0,0,0,0,0,-9.0296,0,0,0,0,0,0,0,0,0,0,0,0,-8.5935,0,0,0,0,0,0,0,0,0,0,0,0,-9.0574,0,0,0,0,0,0,0,0,0,0,0,0
-3.14,0,0,0,0,0,0,0,0,0,0,0,0,-4.0802,0,0,0,0,0,0,0,0,0,0,0,0,-3.4224,0,0,0,0,0,0,0,0,0,0,0,0,-4.4939,0,0,0,0,0,0,0,0,0,0,0,0,-3.8076,0,0,0,0,0,0,0,0,0,0,0,0,0.54834,0,0,0,0,0,0,0,0,0,0,0,0,1.5762,0,0,0,0,0,0,0,0,0,0,0,0,2.4854,0.11321,0.12465,0.10411,0.05399,-0.014358,-0.084008,-0.13754,-0.16228,-0.1541,-0.11853,-0.068944,-0.022315,2.5098,0.30817,0.34643,0.41709,0.083735,-0.067065,-0.14487,-0.51316,-0.49375,-0.39753,-0.42093,-0.20158,-0.05571,2.1809,0.16473,0.18139,0.15149,0.078563,-0.020893,-0.12225,-0.20014,-0.23615,-0.22424,-0.17248,-0.10032,-0.032471
4.0544,1.4862,0.75908,-0.75873,-2.1955,-2.7019,-2.0679,-0.80967,0.28983,0.75321,0.63478,0.30356,0.067719,4.1516,2.3231,1.0323,-1.502,-3.7293,-4.2547,-2.8999,-0.72192,0.92536,1.3926,0.97947,0.39256,0.069957,4.3731,2.4283,1.1634,-1.3984,-3.7445,-4.4604,-3.2752,-1.1359,0.64298,1.337,1.1057,0.55661,0.14577,4.4241,1.8986,0.89079,-1.1293,-2.9562,-3.4826,-2.5232,-0.84682,0.51901,1.0372,0.85725,0.44534,0.12732,5.3877,0.81376,0.41171,-0.43008,-1.2396,-1.5536,-1.2434,-0.55896,0.10165,0.46807,0.50549,0.33654,0.1154,4.9178,1.1584,0.64345,-0.5164,-1.7214,-2.2897,-1.9181,-0.86937,0.23587,0.84923,0.82556,0.43355,0.082853,4.9585,2.4911,1.2303,-1.3592,-3.7663,-4.5488,-3.3926,-1.2255,0.60806,1.3314,1.084,0.50983,0.11376,4.2813,2.5673,1.2481,-1.424,-3.8613,-4.5982,-3.381,-1.2165,0.54446,1.2031,0.97423,0.48355,0.1376,4.4145,1.4471,0.7439,-0.71811,-2.098,-2.6006,-2.0502,-0.92813,0.081268,0.58389,0.61141,0.40388,0.15212,4.2195,0.56621,0.34033,-0.20499,-0.81631,-1.1743,-1.0912,-0.62158,-0.019537,0.42093,0.53554,0.3666,0.11112
-12.95,0,0,0,0,0,0,0,0,0,0,0,0,-13.041,0,0,0,0,0,0,0,0,0,0,0,0,-12.743,0,0,0,0,0,0,0,0,0,0,0,0,-12.947,0,0,0,0,0,0,0,0,0,0,0,0,-13.196,0,0,0,0,0,0,0,0,0,0,0,0,-13.871,0,0,0,0,0,0,0,0,0,0,0,0,-13.573,0,0,0,0,0,0,0,0,0,0,0,0,-15.511,0,0,0,0,0,0,0,0,0,0,0,0,-13.593,0,0,0,0,0,0,0,0,0,0,0,0,-14.741,0,0,0,0,0,0,0,0,0,0,0,0
-5.0428,0,0,0,0,0,0,0,0,0,0,0,0,-4.4554,0,0,0,0,0,0,0,0,0,0,0,0,-4.9262,0,0,0,0,0,0,0,0,0,0,0,0,-8.0751,0,0,0,0,0,0,0,0,0,0,0,0,-7.0792,0,0,0,0,0,0,0,0,0,0,0,0,-6.4643,0,0,0,0,0,0,0,0,0,0,0,0,-7.6292,0,0,0,0,0,0,0,0,0,0,0,0,-5.2793,0,0,0,0,0,0,0,0,0,0,0,0,-4.9829,0,0,0,0,0,0,0,0,0,0,0,0,-0.13416,0,0,0,0,0,0,0,0,0,0,0,0
-11.668,0,0,0,0,0,0,0,0,0,0,0,0,-10.51,0,0,0,0,0,0,0,0,0,0,0,0,-11.217,0,0,0,0,0,0,0,0,0,0,0,0,-13.108,0,0,0,0,0,0,0,0,0,0,0,0,-15.429,0,0,0,0,0,0,0,0,0,0,0,0,-12.211,0,0,0,0,0,0,0,0,0,0,0,0,-12.801,0,0,0,0,0,0,0,0,0,0,0,0,-13.949,0,0,0,0,0,0,0,0,0,0,0,0,-11.677,0,0,0,0,0,0,0,0,0,0,0,0,-12.36,0,0,0,0,0,0,0,0,0,0,0,0
-18.504,0,0,0,0,0,0,0,0,0,0,0,0,-18.677,0,0,0,0,0,0,0,0,0,0,0,0,-18.604,0,0,0,0,0,0,0,0,0,0,0,0,-20.461,0,0,0,0,0,0,0,0,0,0,0,0,-21.115,0,0,0,0,0,0,0,0,0,0,0,0,-23.77,0,0,0,0,0,0,0,0,0,0,0,0,-24.43,0,0,0,0,0,0,0,0,0,0,0,0,-27.722,0,0,0,0,0,0,0,0,0,0,0,0,-28.89,0,0,0,0,0,0,0,0,0,0,0,0,-29.052,0,0,0,0,0,0,0,0,0,0,0,0
0.4067,0.083616,-0.47307,-0.27287,0.28112,0.17358,-0.0065981,0.20013,0.0052795,-0.4085,-0.15059,0.23149,0.0838,7.3181,0.83859,0.7476,0.65604,0.84122,1.0913,0.95829,0.40424,-0.1004,-0.18004,0.0087713,0.093646,0.020728,9.0675,3.6988,0.7438,-1.9964,-0.64313,3.5499,5.4564,2.5764,-2.0025,-3.8114,-2.2647,-0.26869,0.18595,8.2652,3.0212,1.6254,-0.072441,0.060396,1.8693,3.0475,2.0133,-0.25783,-1.6369,-1.3556,-0.43477,0.0066673,7.652,0.75632,0.89595,0.88572,0.72768,0.46094,0.15027,-0.13227,-0.32714,-0.4028,-0.36255,-0.2409,-0.091071,7.8032,1.3298,1.6693,1.8408,1.8281,1.6464,1.3385,0.96451,0.58995,0.27257,0.052463,-0.053423,-0.051593,8.2899,1.4589,1.7707,1.8363,1.6502,1.2633,0.76804,0.27364,-0.12193,-0.3553,-0.41022,-0.31647,-0.13639,8.3572,1.9457,2.3899,2.5348,2.3671,1.9388,1.3516,0.73109,0.19577,-0.1697,-0.33045,-0.30336,-0.14559,8.7604,1.3768,1.6732,1.7396,1.5699,1.2105,0.74694,0.28071,-0.0962,-0.32312,-0.38262,-0.29998,-0.13135,8.6526,2.4886,3.0323,3.1683,2.885,2.2626,1.4502,0.62539,-0.050049,-0.46874,-0.59836,-0.48104,-0.21274
-0.21654,0,0,0,0,0,0,0,0,0,0,0,0,-0.37658,0,0,0,0,0,0,0,0,0,0,0,0,-1.5181,0.019722,-0.063971,-0.07996,0.027708,0.11242,0.043113,-0.080487,-0.083283,0.015731,0.060829,0.017449,-0.011452,-2.9809,0,0,0,0,0,0,0,0,0,0,0,0,-2.2385,0,0,0,0,0,0,0,0,0,0,0,0,-3.1529,0,0,0,0,0,0,0,0,0,0,0,0,-5.4184,0,0,0,0,0,0,0,0,0,0,0,0,-8.0824,0,0,0,0,0,0,0,0,0,0,0,0,-8.7812,0,0,0,0,0,0,0,0,0,0,0,0,-8.6597,0,0,0,0,0,0,0,0,0,0,0,0
-10.774,0,0,0,0,0,0,0,0,0,0,0,0,-11.296,0,0,0,0,0,0,0,0,0,0,0,0,-12.236,0,0,0,0,0,0,0,0,0,0,0,0,-12.489,0,0,0,0,0,0,0,0,0,0,0,0,-13,0,0,0,0,0,0,0,0,0,0,0,0,-9.9654,0,0,0,0,0,0,0,0,0,0,0,0,-2.2868,0,0,0,0,0,0,0,0,0,0,0,0,-0.5232,0,0,0,0,0,0,0,0,0,0,0,0,-1.4146,0,0,0,0,0,0,0,0,0,0,0,0,-2.6289,0,0,0,0,0,0,0,0,0,0,0,0
9.7438,5.7946,2.1446,-3.0609,-6.5623,-8.073,-7.7171,-4.5646,0.27479,3.1104,2.3634,0.5094,-0.091407,9.2532,5.7095,2.4443,-2.8646,-6.7052,-7.705,-6.3995,-3.541,-0.23314,1.7337,1.5019,0.33827,-0.11145,9.3149,5.5256,2.4042,-2.9501,-6.9316,-7.6231,-5.6097,-2.4827,0.2728,1.5389,1.132,0.15362,-0.1614,8.1443,4.3363,1.3977,-2.5887,-4.4334,-4.0347,-3.3234,-2.9009,-1.8633,-0.23807,0.67154,0.41944,0.0095765,7.1526,3.1049,0.67914,-2.1467,-2.8856,-2.2137,-2.2263,-2.8672,-2.3549,-0.46417,0.96767,0.85888,0.18063,7.7271,3.5315,1.793,-0.95591,-2.6207,-2.83,-2.7995,-3.214,-3.3419,-2.3797,-0.77207,0.31371,0.35423,7.6601,3.236,1.7083,-0.85574,-2.4526,-2.4061,-1.8514,-2.042,-2.7598,-2.7871,-1.6365,-0.22473,0.27395,7.3609,2.634,1.8668,0.29051,-0.96419,-1.4674,-1.7799,-2.4765,-3.2246,-3.1398,-1.9605,-0.51532,0.14013,4.3117,0.084097,0.075018,0.028673,-0.042345,-0.11352,-0.15907,-0.16326,-0.12728,-0.068464,-0.012239,0.01938,0.017502,1.3273,0,0,0,0,0,0,0,0,0,0,0,0
-3.9546,0,0,0,0,0,0,0,0,0,0,0,0,-2.4437,0,0,0,0,0,0,0,0,0,0,0,0,-3.1183,0,0,0,0,0,0,0,0,0,0,0,0,-2.5536,0,0,0,0,0,0,0,0,0,0,0,0,-3.5831,0,0,0,0,0,0,0,0,0,0,0,0,-3.4894,0,0,0,0,0,0,0,0,0,0,0,0,-3.7459,0,0,0,0,0,0,0,0,0,0,0,0,-1.8341,0,0,0,0,0,0,0,0,0,0,0,0,-1.1435,0,0,0,0,0,0,0,0,0,0,0,0,-0.73902,0,0,0,0,0,0,0,0,0,0,0,0
-2.1572,0,0,0,0,0,0,0,0,0,0,0,0,-2.1022,0,0,0,0,0,0,0,0,0,0,0,0,-2.897,0,0,0,0,0,0,0,0,0,0,0,0,-3.342,0,0,0,0,0,0,0,0,0,0,0,0,-5.7149,0,0,0,0,0,0,0,0,0,0,0,0,-6.3213,0,0,0,0,0,0,0,0,0,0,0,0,-5.1584,0,0,0,0,0,0,0,0,0,0,0,0,-6.9259,0,0,0,0,0,0,0,0,0,0,0,0,-7.3972,0,0,0,0,0,0,0,0,0,0,0,0,-2.2828,0,0,0,0,0,0,0,0,0,0,0,0
6.2935,3.6768,1.5858,-2.2071,-5.0682,-5.1397,-2.8622,-0.29115,0.88339,0.58375,-0.12365,-0.35757,-0.13667,7.9507,4.5765,1.5459,-3.6272,-7.1776,-6.6517,-2.9877,0.70005,2.09,1.3193,0.077402,-0.38723,-0.16422,7.7229,4.4426,1.1588,-4.1354,-7.3795,-6.2435,-2.1684,1.3781,2.2662,1.1399,-0.065125,-0.33094,-0.078321,7.0578,4.0384,0.52587,-4.5301,-6.8604,-4.8267,-0.84914,1.5635,1.3571,0.14996,-0.32346,-0.01275,0.16324,6.4508,3.4209,0.93211,-3.1723,-5.8333,-5.1651,-2.0905,0.79245,1.7101,0.97716,0.055723,-0.16954,0.0066583,6.6466,4.1404,0.20011,-5.1012,-7.0321,-4.2948,-0.088912,1.8615,1.079,-0.25965,-0.51364,-0.033268,0.16324,6.1343,4.1544,-0.07557,-5.2151,-6.2297,-2.6855,1.0419,1.3514,-0.72674,-1.8697,-0.95965,0.28802,0.37963,5.9614,3.7976,-0.038696,-4.7645,-5.7294,-2.3409,1.4134,1.8712,-0.38084,-2.0888,-1.593,-0.19208,0.29409,6.6084,3.6948,-0.96623,-5.5768,-4.8112,0.16587,3.301,1.5096,-2.1388,-3.3143,-1.6825,0.052944,0.31773,6.4785,2.8893,-1.7292,-5.4081,-3.1571,2.3747,4.2832,0.65965,-3.5646,-3.8375,-1.2391,0.55318,0.42477
-21.359,0,0,0,0,0,0,0,0,0,0,0,0,-19.314,0,0,0,0,0,0,0,0,0,0,0,0,-19.565,0,0,0,0,0,0,0,0,0,0,0,0,-18.061,0,0,0,0,0,0,0,0,0,0,0,0,-16.808,0,0,0,0,0,0,0,0,0,0,0,0,-8.7797,0,0,0,0,0,0,0,0,0,0,0,0,-3.7613,0,0,0,0,0,0,0,0,0,0,0,0,-3.8273,0,0,0,0,0,0,0,0,0,0,0,0,-4.6384,0,0,0,0,0,0,0,0,0,0,0,0,-5.8015,0,0,0,0,0,0,0,0,0,0,0,0
1.273,0,0,0,0,0,0,0,0,0,0,0,0,1.9753,0,0,0,0,0,0,0,0,0,0,0,0,0.63705,0,0,0,0,0,0,0,0,0,0,0,0,-0.35048,0,0,0,0,0,0,0,0,0,0,0,0,-1.909,0,0,0,0,0,0,0,0,0,0,0,0,2.2559,0.084941,0.093527,0.078113,0.040509,-0.010773,-0.063033,-0.1032,-0.12176,-0.11562,-0.088934,-0.05173,-0.016743,5.2819,1.1285,0.46465,-0.45723,-0.72921,-0.21588,0.27082,-0.039978,-0.94037,-1.5036,-1.1891,-0.41865,0.025098,5.1561,1.2376,0.90997,0.23823,-0.26293,-0.43843,-0.60189,-1.0334,-1.5308,-1.608,-1.0972,-0.38779,-0.0014409,4.4594,0.92518,-0.22945,-1.2444,-0.7851,0.61126,1.1469,0.11618,-1.2568,-1.5077,-0.68163,0.077777,0.14918,4.1289,0.57967,-0.81978,-1.8143,-0.85109,1.2026,1.9801,0.67311,-1.0231,-1.2657,-0.29184,0.3836,0.20841
-7.0987,0,0,0,0,0,0,0,0,0,0,0,0,-7.5073,0,0,0,0,0,0,0,0,0,0,0,0,-6.7503,0,0,0,0,0,0,0,0,0,0,0,0,-6.9542,0,0,0,0,0,0,0,0,0,0,0,0,-7.9651,0,0,0,0,0,0,0,0,0,0,0,0,-7.7175,0,0,0,0,0,0,0,0,0,0,0,0,-7.435,0,0,0,0,0,0,0,0,0,0,0,0,-8.8846,0,0,0,0,0,0,0,0,0,0,0,0,-9.099,0,0,0,0,0,0,0,0,0,0,0,0,-8.2947,0,0,0,0,0,0,0,0,0,0,0,0
3.2827,0.7439,-0.057152,-0.99892,-1.0455,-0.057973,0.964,0.97495,0.024836,-0.87819,-0.94789,-0.40089,0.0035427,4.3224,0.24601,-0.11899,-0.49015,-0.40688,0.11874,0.55499,0.44463,-0.074106,-0.45257,-0.37726,-0.075358,0.055094,2.9636,0.18246,-0.16517,-0.50487,-0.4052,0.11765,0.55714,0.47646,-4.7577e-17,-0.35887,-0.30341,-0.041197,0.0613,2.4585,0.43327,-0.4695,-1.2595,-0.85958,0.49119,1.3899,0.93013,-0.26249,-0.89527,-0.55302,0.039226,0.15292,2.4954,0.21306,-0.13153,-0.47683,-0.39068,0.11379,0.53454,0.43939,-0.043824,-0.40054,-0.33547,-0.059822,0.055283,1.543,0,0,0,0,0,0,0,0,0,0,0,0,0.54706,0,0,0,0,0,0,0,0,0,0,0,0,-0.43008,0,0,0,0,0,0,0,0,0,0,0,0,-0.21555,0,0,0,0,0,0,0,0,0,0,0,0,0.029381,0,0,0,0,0,0,0,0,0,0,0,0
-6.9303,0,0,0,0,0,0,0,0,0,0,0,0,-5.5331,0,0,0,0,0,0,0,0,0,0,0,0,-5.2853,0,0,0,0,0,0,0,0,0,0,0,0,-9.1741,0,0,0,0,0,0,0,0,0,0,0,0,-6.6778,0,0,0,0,0,0,0,0,0,0,0,0,-7.3919,0,0,0,0,0,0,0,0,0,0,0,0,-6.6575,0,0,0,0,0,0,0,0,0,0,0,0,-7.6167,0,0,0,0,0,0,0,0,0,0,0,0,-7.257,0,0,0,0,0,0,0,0,0,0,0,0,-7.6284,0,0,0,0,0,0,0,0,0,0,0,0
-15.831,0,0,0,0,0,0,0,0,0,0,0,0,-15.836,0,0,0,0,0,0,0,0,0,0,0,0,-16.56,0,0,0,0,0,0,0,0,0,0,0,0,-14.411,0,0,0,0,0,0,0,0,0,0,0,0,-14.567,0,0,0,0,0,0,0,0,0,0,0,0,-10.156,0,0,0,0,0,0,0,0,0,0,0,0,-5.7464,0,0,0,0,0,0,0,0,0,0,0,0,-5.4143,0,0,0,0,0,0,0,0,0,0,0,0,-2.4446,0,0,0,0,0,0,0,0,0,0,0,0,-1.467,0,0,0,0,0,0,0,0,0,0,0,0
-14.462,0,0,0,0,0,0,0,0,0,0,0,0,-10.518,0,0,0,0,0,0,0,0,0,0,0,0,-7.4245,0,0,0,0,0,0,0,0,0,0,0,0,-6.5888,0,0,0,0,0,0,0,0,0,0,0,0,-6.634,0,0,0,0,0,0,0,0,0,0,0,0,-6.2075,0,0,0,0,0,0,0,0,0,0,0,0,-5.9708,0,0,0,0,0,0,0,0,0,0,0,0,-6.6323,0,0,0,0,0,0,0,0,0,0,0,0,-7.0395,0,0,0,0,0,0,0,0,0,0,0,0,-8.5403,0,0,0,0,0,0,0,0,0,0,0,0
-2.5434,0,0,0,0,0,0,0,0,0,0,0,0,-5.9855,0,0,0,0,0,0,0,0,0,0,0,0,-5.6634,0,0,0,0,0,0,0,0,0,0,0,0,-3.1379,-1.3871,-2.8093,4.0801,-0.89407,-2.0117,2.6581,-1.9429,-0.24386,2.2181,-1.3872,-0.43945,0.42793,-0.27516,-1.7292,-5.5271,4.5039,1.9257,-1.3227,-1.2352,-2.057,3.1502,1.3349,-2.4042,-0.33218,0.51258,-0.73924,-1.0657,-5.7354,3.5988,4.1321,-3.3523,-1.8134,0.93741,1.1815,0.48812,-0.96034,-0.45454,0.25693,-2.5869,-0.78309,-3.7156,2.6847,2.1335,-2.5263,0.12609,0.45157,-0.74041,1.0492,0.19287,-0.87905,0.10181,-2.5778,-0.78648,-3.5696,2.8525,1.8903,-3.0213,0.8102,0.82302,-1.6151,1.125,0.58659,-0.96839,0.085525,-4.9845,-0.1242,-0.79953,0.44083,0.6523,-0.4378,-0.34772,0.084029,0.29059,0.15958,-0.34089,-0.079453,0.13326,-7.6521,0,0,0,0,0,0,0,0,0,0,0,0
-7.0666,0,0,0,0,0,0,0,0,0,0,0,0,-6.622,0,0,0,0,0,0,0,0,0,0,0,0,-4.96,0,0,0,0,0,0,0,0,0,0,0,0,-5.9664,0,0,0,0,0,0,0,0,0,0,0,0,0.96615,0,0,0,0,0,0,0,0,0,0,0,0,2.7848,0.28331,0.31194,0.26053,0.13511,-0.035931,-0.21023,-0.3442,-0.40612,-0.38564,-0.29662,-0.17254,-0.055844,2.1854,0.15439,0.16999,0.14198,0.073629,-0.01958,-0.11457,-0.18757,-0.22131,-0.21015,-0.16164,-0.094023,-0.030432,3.7952,0.20378,0.22437,0.18739,0.097183,-0.025844,-0.15122,-0.24757,-0.29211,-0.27738,-0.21336,-0.1241,-0.040167,3.7225,0.083205,0.091616,0.076517,0.039682,-0.010553,-0.061745,-0.10109,-0.11927,-0.11326,-0.087117,-0.050673,-0.016401,4.3873,0.39447,0.43435,0.36276,0.18813,-0.050029,-0.29273,-0.47926,-0.56548,-0.53696,-0.41302,-0.24024,-0.077756
5.6999,3.0496,-1.013,-5.0351,-5.0524,-1.1627,1.7204,0.75401,-0.9379,-0.85962,0.39657,1.1322,0.48441,6.2854,4.4122,-3.5474,-7.8182,-5.6853,0.96701,2.2032,-2.9572,-2.1033,1.3764,1.4228,1.0268,0.25417,7.816,5.2315,-2.6339,-9.2618,-7.334,-0.53822,2.3281,0.27758,-1.1285,-0.13431,1.0318,0.92515,0.26207,8.0061,5.1165,-3.1914,-9.1951,-5.6835,0.95276,1.7376,-1.7093,-2.5448,-0.1073,1.5078,1.0993,0.34328,7.7941,5.7617,-2.5359,-8.8959,-6.7783,-0.8852,1.0077,-1.7229,-3.1378,-0.87887,1.4058,1.4681,0.50959,8.2295,3.8874,-0.25288,-4.9329,-5.5037,-2.3694,0.04901,-0.58191,-2.069,-1.5855,0.41114,1.4535,0.7385,7.793,4.2713,-0.39918,-5.3503,-5.5114,-1.7705,0.73691,-0.53208,-2.8441,-2.6409,-0.33729,1.131,0.69572,8.6337,5.358,-0.42475,-6.6823,-4.992,1.0299,1.9393,-0.57669,-4.9038,-3.3485,-1.1211,0.45012,0.32895,9.1315,4.347,-0.068641,-3.7925,-1.952,2.6459,3.4081,-0.84559,-4.886,-4.6656,-1.7993,0.1383,0.27844,6.2876,0.31803,-0.2081,-0.66192,-0.39859,0.41885,0.9359,0.62734,-0.10054,-0.4705,-0.26375,0.066522,0.10297
2.1319,0,0,0,0,0,0,0,0,0,0,0,0,1.7594,0,0,0,0,0,0,0,0,0,0,0,0,2.0684,0,0,0,0,0,0,0,0,0,0,0,0,0.74709,0,0,0,0,0,0,0,0,0,0,0,0,0.63657,0,0,0,0,0,0,0,0,0,0,0,0,0.42466,0,0,0,0,0,0,0,0,0,0,0,0,0.22788,0,0,0,0,0,0,0,0,0,0,0,0,0.85589,0,0,0,0,0,0,0,0,0,0,0,0,3.0569,0,0,0,0,0,0,0,0,0,0,0,0,4.043,0.51433,0.56677,0.47882,0.2685,-0.007039,-0.27206,-0.45842,-0.52748,-0.47997,-0.35115,-0.19444,-0.060942
6.5509,1.7428,0.38634,-1.4516,-1.968,-0.67579,0.99819,1.2746,-0.067239,-1.5887,-1.8817,-1.0071,-0.13522,5.2085,1.8593,0.72226,-0.96534,-1.6516,-0.83161,0.39688,0.58097,-0.49596,-1.6819,-1.8229,-0.97469,-0.14423,5.0695,0.71824,-0.11112,-1.1105,-1.2164,-0.21296,0.95245,1.1713,0.34013,-0.62791,-0.87299,-0.44479,-0.030785,5.1139,1.279,0.57214,-0.46402,-0.81434,-0.19038,0.62484,0.64838,-0.22537,-1.1616,-1.3393,-0.78025,-0.16621,4.2661,1.6745,-0.3126,-2.7545,-3.1121,-0.75214,2.1917,3.0237,1.2587,-1.1135,-1.9599,-1.1326,-0.13349,1.461,0.51831,-0.27702,-1.1987,-1.251,-0.22486,0.99048,1.3221,0.61335,-0.31763,-0.64156,-0.33968,-0.010296,-3.2703,0,0,0,0,0,0,0,0,0,0,0,0,-5.3518,0,0,0,0,0,0,0,0,0,0,0,0,-6.7638,0,0,0,0,0,0,0,0,0,0,0,0,-7.1315,0,0,0,0,0,0,0,0,0,0,0,0
3.7207,0.3081,0.070296,-0.35685,-0.69066,-0.67487,-0.28796,0.22984,0.55626,0.52821,0.24946,-0.017233,-0.076489,2.9223,0,0,0,0,0,0,0,0,0,0,0,0,2.3158,0.24598,0.21733,0.093107,-0.072616,-0.20921,-0.27231,-0.26317,-0.21454,-0.15968,-0.11144,-0.065935,-0.022118,1.9379,0.028989,0.0066141,-0.033576,-0.064984,-0.063498,-0.027094,0.021625,0.052338,0.049699,0.023472,-0.0016215,-0.0071968,2.9146,0,0,0,0,0,0,0,0,0,0,0,0,1.9408,0,0,0,0,0,0,0,0,0,0,0,0,1.6306,0,0,0,0,0,0,0,0,0,0,0,0,2.1325,0,0,0,0,0,0,0,0,0,0,0,0,1.7832,0,0,0,0,0,0,0,0,0,0,0,0,1.5558,0,0,0,0,0,0,0,0,0,0,0,0
3.692,1.8951,0.33274,-1.9383,-2.9139,-1.7441,0.3866,1.525,0.90946,-0.48405,-1.21,-0.85564,-0.18181,2.735,1.1822,0.23786,-1.2732,-2.1545,-1.6501,-0.16692,1.0986,1.2546,0.45409,-0.39546,-0.58414,-0.22396,2.8401,0.3566,-0.035741,-0.60507,-0.86057,-0.52793,0.16555,0.68485,0.67226,0.24646,-0.16279,-0.25032,-0.09244,3.8336,0.28604,0.22186,0.030544,-0.20335,-0.38271,-0.45558,-0.42676,-0.32968,-0.1981,-0.064106,0.031133,0.045333,3.8154,0.082736,0.073804,0.028209,-0.04166,-0.11169,-0.1565,-0.16062,-0.12522,-0.067355,-0.012041,0.019066,0.017219,3.689,0.24567,0.23301,0.12213,-0.058687,-0.25053,-0.38847,-0.42875,-0.36651,-0.23628,-0.095531,0.00094912,0.024256,2.0145,0,0,0,0,0,0,0,0,0,0,0,0,0.15048,0,0,0,0,0,0,0,0,0,0,0,0,-1.8957,0,0,0,0,0,0,0,0,0,0,0,0,-0.44358,0,0,0,0,0,0,0,0,0,0,0,0
2.3043,0,0,0,0,0,0,0,0,0,0,0,0,1.4664,0,0,0,0,0,0,0,0,0,0,0,0,-1.3691,0,0,0,0,0,0,0,0,0,0,0,0,-0.99663,0,0,0,0,0,0,0,0,0,0,0,0,-1.7326,0,0,0,0,0,0,0,0,0,0,0,0,-0.85018,0,0,0,0,0,0,0,0,0,0,0,0,-0.72756,0,0,0,0,0,0,0,0,0,0,0,0,-1.5425,0,0,0,0,0,0,0,0,0,0,0,0,-2.7857,0,0,0,0,0,0,0,0,0,0,0,0,-1.8095,0,0,0,0,0,0,0,0,0,0,0,0
0.29313,0,0,0,0,0,0,0,0,0,0,0,0,1.7869,0,0,0,0,0,0,0,0,0,0,0,0,1.8073,0,0,0,0,0,0,0,0,0,0,0,0,1.4157,0.28698,0.256,0.097846,-0.1445,-0.3874,-0.54283,-0.55713,-0.43435,-0.23363,-0.041766,0.066135,0.059726,2.0036,0,0,0,0,0,0,0,0,0,0,0,0,0.85444,0,0,0,0,0,0,0,0,0,0,0,0,1.2748,0.073662,0.06571,0.025115,-0.037091,-0.099439,-0.13933,-0.143,-0.11149,-0.059969,-0.01072,0.016976,0.01533,1.4469,0.074944,0.066854,0.025552,-0.037737,-0.10117,-0.14176,-0.14549,-0.11343,-0.061012,-0.010907,0.017271,0.015597,-1.8593,0,0,0,0,0,0,0,0,0,0,0,0,-3.5121,0,0,0,0,0,0,0,0,0,0,0,0
