-15.735,0,0,0,0,0,0,0,0,0,0,0,0,-17.85,0,0,0,0,0,0,0,0,0,0,0,0,-15.146,0,0,0,0,0,0,0,0,0,0,0,0,-17.748,0,0,0,0,0,0,0,0,0,0,0,0,-17.634,0,0,0,0,0,0,0,0,0,0,0,0,-16.225,0,0,0,0,0,0,0,0,0,0,0,0,-18.642,0,0,0,0,0,0,0,0,0,0,0,0,-17.3,0,0,0,0,0,0,0,0,0,0,0,0,-18.216,0,0,0,0,0,0,0,0,0,0,0,0,-17.687,0,0,0,0,0,0,0,0,0,0,0,0
-17.748,0,0,0,0,0,0,0,0,0,0,0,0,-17.634,0,0,0,0,0,0,0,0,0,0,0,0,-16.225,0,0,0,0,0,0,0,0,0,0,0,0,-18.642,0,0,0,0,0,0,0,0,0,0,0,0,-17.3,0,0,0,0,0,0,0,0,0,0,0,0,-18.216,0,0,0,0,0,0,0,0,0,0,0,0,-17.687,0,0,0,0,0,0,0,0,0,0,0,0,-20.647,0,0,0,0,0,0,0,0,0,0,0,0,-19.526,0,0,0,0,0,0,0,0,0,0,0,0,-20.067,0,0,0,0,0,0,0,0,0,0,0,0
-18.642,0,0,0,0,0,0,0,0,0,0,0,0,-17.3,0,0,0,0,0,0,0,0,0,0,0,0,-18.216,0,0,0,0,0,0,0,0,0,0,0,0,-17.687,0,0,0,0,0,0,0,0,0,0,0,0,-20.647,0,0,0,0,0,0,0,0,0,0,0,0,-19.526,0,0,0,0,0,0,0,0,0,0,0,0,-20.067,0,0,0,0,0,0,0,0,0,0,0,0,-20.558,0,0,0,0,0,0,0,0,0,0,0,0,-20.398,0,0,0,0,0,0,0,0,0,0,0,0,-19.224,0,0,0,0,0,0,0,0,0,0,0,0
-17.687,0,0,0,0,0,0,0,0,0,0,0,0,-20.647,0,0,0,0,0,0,0,0,0,0,0,0,-19.526,0,0,0,0,0,0,0,0,0,0,0,0,-20.067,0,0,0,0,0,0,0,0,0,0,0,0,-20.558,0,0,0,0,0,0,0,0,0,0,0,0,-20.398,0,0,0,0,0,0,0,0,0,0,0,0,-19.224,0,0,0,0,0,0,0,0,0,0,0,0,-20.395,0,0,0,0,0,0,0,0,0,0,0,0,-22.63,0,0,0,0,0,0,0,0,0,0,0,0,-21.892,0,0,0,0,0,0,0,0,0,0,0,0
-20.067,0,0,0,0,0,0,0,0,0,0,0,0,-20.558,0,0,0,0,0,0,0,0,0,0,0,0,-20.398,0,0,0,0,0,0,0,0,0,0,0,0,-19.224,0,0,0,0,0,0,0,0,0,0,0,0,-20.395,0,0,0,0,0,0,0,0,0,0,0,0,-22.63,0,0,0,0,0,0,0,0,0,0,0,0,-21.892,0,0,0,0,0,0,0,0,0,0,0,0,-20.615,0,0,0,0,0,0,0,0,0,0,0,0,-21.029,0,0,0,0,0,0,0,0,0,0,0,0,-21.585,0,0,0,0,0,0,0,0,0,0,0,0
-19.224,0,0,0,0,0,0,0,0,0,0,0,0,-20.395,0,0,0,0,0,0,0,0,0,0,0,0,-22.63,0,0,0,0,0,0,0,0,0,0,0,0,-21.892,0,0,0,0,0,0,0,0,0,0,0,0,-20.615,0,0,0,0,0,0,0,0,0,0,0,0,-21.029,0,0,0,0,0,0,0,0,0,0,0,0,-21.585,0,0,0,0,0,0,0,0,0,0,0,0,-21.714,0,0,0,0,0,0,0,0,0,0,0,0,-20.36,0,0,0,0,0,0,0,0,0,0,0,0,-20.812,0,0,0,0,0,0,0,0,0,0,0,0
-21.892,0,0,0,0,0,0,0,0,0,0,0,0,-20.615,0,0,0,0,0,0,0,0,0,0,0,0,-21.029,0,0,0,0,0,0,0,0,0,0,0,0,-21.585,0,0,0,0,0,0,0,0,0,0,0,0,-21.714,0,0,0,0,0,0,0,0,0,0,0,0,-20.36,0,0,0,0,0,0,0,0,0,0,0,0,-20.812,0,0,0,0,0,0,0,0,0,0,0,0,-20.252,0,0,0,0,0,0,0,0,0,0,0,0,-19.883,0,0,0,0,0,0,0,0,0,0,0,0,-11.236,0,0,0,0,0,0,0,0,0,0,0,0
-21.585,0,0,0,0,0,0,0,0,0,0,0,0,-21.714,0,0,0,0,0,0,0,0,0,0,0,0,-20.36,0,0,0,0,0,0,0,0,0,0,0,0,-20.812,0,0,0,0,0,0,0,0,0,0,0,0,-20.252,0,0,0,0,0,0,0,0,0,0,0,0,-19.883,0,0,0,0,0,0,0,0,0,0,0,0,-11.236,0,0,0,0,0,0,0,0,0,0,0,0,-8.019,0,0,0,0,0,0,0,0,0,0,0,0,-7.5993,0,0,0,0,0,0,0,0,0,0,0,0,-6.8351,0,0,0,0,0,0,0,0,0,0,0,0
-20.812,0,0,0,0,0,0,0,0,0,0,0,0,-20.252,0,0,0,0,0,0,0,0,0,0,0,0,-19.883,0,0,0,0,0,0,0,0,0,0,0,0,-11.236,0,0,0,0,0,0,0,0,0,0,0,0,-8.019,0,0,0,0,0,0,0,0,0,0,0,0,-7.5993,0,0,0,0,0,0,0,0,0,0,0,0,-6.8351,0,0,0,0,0,0,0,0,0,0,0,0,-2.7318,0,0,0,0,0,0,0,0,0,0,0,0,0.49845,0,0,0,0,0,0,0,0,0,0,0,0,1.1305,0,0,0,0,0,0,0,0,0,0,0,0
-11.236,0,0,0,0,0,0,0,0,0,0,0,0,-8.019,0,0,0,0,0,0,0,0,0,0,0,0,-7.5993,0,0,0,0,0,0,0,0,0,0,0,0,-6.8351,0,0,0,0,0,0,0,0,0,0,0,0,-2.7318,0,0,0,0,0,0,0,0,0,0,0,0,0.49845,0,0,0,0,0,0,0,0,0,0,0,0,1.1305,0,0,0,0,0,0,0,0,0,0,0,0,2.4172,0.41286,0.38589,0.20324,-0.06943,-0.33063,-0.49687,-0.53732,-0.47288,-0.35001,-0.21353,-0.095544,-0.01906,4.8331,0.41236,0.32194,0.036944,-0.32781,-0.61477,-0.71383,-0.61473,-0.39465,-0.16089,0.006029,0.075229,0.054266,4.1114,1.6682,1.2603,0.087794,-1.2966,-2.2171,-2.3059,-1.693,-0.84682,-0.21845,0.029568,0.028757,-0.0063838
-6.8351,0,0,0,0,0,0,0,0,0,0,0,0,-2.7318,0,0,0,0,0,0,0,0,0,0,0,0,0.49845,0,0,0,0,0,0,0,0,0,0,0,0,1.1305,0,0,0,0,0,0,0,0,0,0,0,0,2.4172,0.41286,0.38589,0.20324,-0.06943,-0.33063,-0.49687,-0.53732,-0.47288,-0.35001,-0.21353,-0.095544,-0.01906,4.8331,0.41236,0.32194,0.036944,-0.32781,-0.61477,-0.71383,-0.61473,-0.39465,-0.16089,0.006029,0.075229,0.054266,4.1114,1.6682,1.2603,0.087794,-1.2966,-2.2171,-2.3059,-1.693,-0.84682,-0.21845,0.029568,0.028757,-0.0063838,4.6527,0.44849,0.30461,-0.046327,-0.4094,-0.57943,-0.48844,-0.24329,-0.029157,0.036633,-0.019954,-0.080266,-0.056395,3.7439,0.93554,0.91732,0.5583,-0.03993,-0.6786,-1.1515,-1.3307,-1.2089,-0.8841,-0.50246,-0.1935,-0.027343,2.7273,0,0,0,0,0,0,0,0,0,0,0,0
1.1305,0,0,0,0,0,0,0,0,0,0,0,0,2.4172,0.41286,0.38589,0.20324,-0.06943,-0.33063,-0.49687,-0.53732,-0.47288,-0.35001,-0.21353,-0.095544,-0.01906,4.8331,0.41236,0.32194,0.036944,-0.32781,-0.61477,-0.71383,-0.61473,-0.39465,-0.16089,0.006029,0.075229,0.054266,4.1114,1.6682,1.2603,0.087794,-1.2966,-2.2171,-2.3059,-1.693,-0.84682,-0.21845,0.029568,0.028757,-0.0063838,4.6527,0.44849,0.30461,-0.046327,-0.4094,-0.57943,-0.48844,-0.24329,-0.029157,0.036633,-0.019954,-0.080266,-0.056395,3.7439,0.93554,0.91732,0.5583,-0.03993,-0.6786,-1.1515,-1.3307,-1.2089,-0.8841,-0.50246,-0.1935,-0.027343,2.7273,0,0,0,0,0,0,0,0,0,0,0,0,0.6152,0,0,0,0,0,0,0,0,0,0,0,0,-0.19719,0,0,0,0,0,0,0,0,0,0,0,0,-1.7514,0,0,0,0,0,0,0,0,0,0,0,0
4.1114,1.6682,1.2603,0.087794,-1.2966,-2.2171,-2.3059,-1.693,-0.84682,-0.21845,0.029568,0.028757,-0.0063838,4.6527,0.44849,0.30461,-0.046327,-0.4094,-0.57943,-0.48844,-0.24329,-0.029157,0.036633,-0.019954,-0.080266,-0.056395,3.7439,0.93554,0.91732,0.5583,-0.03993,-0.6786,-1.1515,-1.3307,-1.2089,-0.8841,-0.50246,-0.1935,-0.027343,2.7273,0,0,0,0,0,0,0,0,0,0,0,0,0.6152,0,0,0,0,0,0,0,0,0,0,0,0,-0.19719,0,0,0,0,0,0,0,0,0,0,0,0,-1.7514,0,0,0,0,0,0,0,0,0,0,0,0,-5.1984,0,0,0,0,0,0,0,0,0,0,0,0,-6.0513,0,0,0,0,0,0,0,0,0,0,0,0,-8.1613,0,0,0,0,0,0,0,0,0,0,0,0
2.7273,0,0,0,0,0,0,0,0,0,0,0,0,0.6152,0,0,0,0,0,0,0,0,0,0,0,0,-0.19719,0,0,0,0,0,0,0,0,0,0,0,0,-1.7514,0,0,0,0,0,0,0,0,0,0,0,0,-5.1984,0,0,0,0,0,0,0,0,0,0,0,0,-6.0513,0,0,0,0,0,0,0,0,0,0,0,0,-8.1613,0,0,0,0,0,0,0,0,0,0,0,0,-11.567,0,0,0,0,0,0,0,0,0,0,0,0,-11.147,0,0,0,0,0,0,0,0,0,0,0,0,-11.38,0,0,0,0,0,0,0,0,0,0,0,0
-1.7514,0,0,0,0,0,0,0,0,0,0,0,0,-5.1984,0,0,0,0,0,0,0,0,0,0,0,0,-6.0513,0,0,0,0,0,0,0,0,0,0,0,0,-8.1613,0,0,0,0,0,0,0,0,0,0,0,0,-11.567,0,0,0,0,0,0,0,0,0,0,0,0,-11.147,0,0,0,0,0,0,0,0,0,0,0,0,-11.38,0,0,0,0,0,0,0,0,0,0,0,0,-6.5779,0,0,0,0,0,0,0,0,0,0,0,0,-0.7895,-1.1761,-6.217,4.4434,4.8897,-5.5084,-1.9967,3.5852,0.65206,-1.3829,-0.58804,0.44709,0.21781,-2.6634,-0.48287,-3.7465,1.884,3.6703,-2.5424,-2.5371,2.0063,1.5374,-1.1119,-0.84984,0.45242,0.19848
-8.1613,0,0,0,0,0,0,0,0,0,0,0,0,-11.567,0,0,0,0,0,0,0,0,0,0,0,0,-11.147,0,0,0,0,0,0,0,0,0,0,0,0,-11.38,0,0,0,0,0,0,0,0,0,0,0,0,-6.5779,0,0,0,0,0,0,0,0,0,0,0,0,-0.7895,-1.1761,-6.217,4.4434,4.8897,-5.5084,-1.9967,3.5852,0.65206,-1.3829,-0.58804,0.44709,0.21781,-2.6634,-0.48287,-3.7465,1.884,3.6703,-2.5424,-2.5371,2.0063,1.5374,-1.1119,-0.84984,0.45242,0.19848,-5.6686,-0.098216,-1.104,0.44602,1.3206,-0.81175,-1.1572,0.97045,0.74657,-0.81283,-0.31424,0.40375,0.043104,-1.6319,0,0,0,0,0,0,0,0,0,0,0,0,-0.67566,0,0,0,0,0,0,0,0,0,0,0,0
-11.38,0,0,0,0,0,0,0,0,0,0,0,0,-6.5779,0,0,0,0,0,0,0,0,0,0,0,0,-0.7895,-1.1761,-6.217,4.4434,4.8897,-5.5084,-1.9967,3.5852,0.65206,-1.3829,-0.58804,0.44709,0.21781,-2.6634,-0.48287,-3.7465,1.884,3.6703,-2.5424,-2.5371,2.0063,1.5374,-1.1119,-0.84984,0.45242,0.19848,-5.6686,-0.098216,-1.104,0.44602,1.3206,-0.81175,-1.1572,0.97045,0.74657,-0.81283,-0.31424,0.40375,0.043104,-1.6319,0,0,0,0,0,0,0,0,0,0,0,0,-0.67566,0,0,0,0,0,0,0,0,0,0,0,0,-1.0302,0,0,0,0,0,0,0,0,0,0,0,0,-4.2176,-0.00089155,-0.0055488,0.0039796,0.0056384,-0.0069773,-0.0032113,0.0078207,-6.4379e-19,-0.0058906,0.0017488,0.0024433,-0.000853,-7.9826,0,0,0,0,0,0,0,0,0,0,0,0
-2.6634,-0.48287,-3.7465,1.884,3.6703,-2.5424,-2.5371,2.0063,1.5374,-1.1119,-0.84984,0.45242,0.19848,-5.6686,-0.098216,-1.104,0.44602,1.3206,-0.81175,-1.1572,0.97045,0.74657,-0.81283,-0.31424,0.40375,0.043104,-1.6319,0,0,0,0,0,0,0,0,0,0,0,0,-0.67566,0,0,0,0,0,0,0,0,0,0,0,0,-1.0302,0,0,0,0,0,0,0,0,0,0,0,0,-4.2176,-0.00089155,-0.0055488,0.0039796,0.0056384,-0.0069773,-0.0032113,0.0078207,-6.4379e-19,-0.0058906,0.0017488,0.0024433,-0.000853,-7.9826,0,0,0,0,0,0,0,0,0,0,0,0,-9.5282,0,0,0,0,0,0,0,0,0,0,0,0,-13.301,0,0,0,0,0,0,0,0,0,0,0,0,-15.173,0,0,0,0,0,0,0,0,0,0,0,0
-0.67566,0,0,0,0,0,0,0,0,0,0,0,0,-1.0302,0,0,0,0,0,0,0,0,0,0,0,0,-4.2176,-0.00089155,-0.0055488,0.0039796,0.0056384,-0.0069773,-0.0032113,0.0078207,-6.4379e-19,-0.0058906,0.0017488,0.0024433,-0.000853,-7.9826,0,0,0,0,0,0,0,0,0,0,0,0,-9.5282,0,0,0,0,0,0,0,0,0,0,0,0,-13.301,0,0,0,0,0,0,0,0,0,0,0,0,-15.173,0,0,0,0,0,0,0,0,0,0,0,0,-13.141,0,0,0,0,0,0,0,0,0,0,0,0,-12.209,0,0,0,0,0,0,0,0,0,0,0,0,-14.083,0,0,0,0,0,0,0,0,0,0,0,0
-7.9826,0,0,0,0,0,0,0,0,0,0,0,0,-9.5282,0,0,0,0,0,0,0,0,0,0,0,0,-13.301,0,0,0,0,0,0,0,0,0,0,0,0,-15.173,0,0,0,0,0,0,0,0,0,0,0,0,-13.141,0,0,0,0,0,0,0,0,0,0,0,0,-12.209,0,0,0,0,0,0,0,0,0,0,0,0,-14.083,0,0,0,0,0,0,0,0,0,0,0,0,-4.2885,-0.17054,-1.0727,0.73695,1.0482,-1.21,-0.57016,1.2269,0.036813,-0.80604,0.19205,0.28112,-0.078859,0.34399,-1.9464,-5.8974,6.7787,2.086,-7.0195,1.8817,3.2815,-1.9166,-0.68719,0.51199,0.12313,0.0016174,-1.6827,-1.5458,-5.1696,5.6622,2.2634,-6.4277,1.5642,3.2356,-2.0713,-0.3938,0.50337,-0.080186,0.095523
-15.173,0,0,0,0,0,0,0,0,0,0,0,0,-13.141,0,0,0,0,0,0,0,0,0,0,0,0,-12.209,0,0,0,0,0,0,0,0,0,0,0,0,-14.083,0,0,0,0,0,0,0,0,0,0,0,0,-4.2885,-0.17054,-1.0727,0.73695,1.0482,-1.21,-0.57016,1.2269,0.036813,-0.80604,0.19205,0.28112,-0.078859,0.34399,-1.9464,-5.8974,6.7787,2.086,-7.0195,1.8817,3.2815,-1.9166,-0.68719,0.51199,0.12313,0.0016174,-1.6827,-1.5458,-5.1696,5.6622,2.2634,-6.4277,1.5642,3.2356,-2.0713,-0.3938,0.50337,-0.080186,0.095523,-2.5086,-0.913,-3.853,3.5763,2.5816,-4.7594,-0.030319,3.3764,-1.1846,-1.2403,0.70445,0.17875,-0.061315,-4.1706,-0.11642,-0.55086,0.492,0.44225,-0.76756,-0.07213,0.70532,-0.24312,-0.37977,0.27336,0.078088,-0.076767,-6.0432,0,0,0,0,0,0,0,0,0,0,0,0
-14.083,0,0,0,0,0,0,0,0,0,0,0,0,-4.2885,-0.17054,-1.0727,0.73695,1.0482,-1.21,-0.57016,1.2269,0.036813,-0.80604,0.19205,0.28112,-0.078859,0.34399,-1.9464,-5.8974,6.7787,2.086,-7.0195,1.8817,3.2815,-1.9166,-0.68719,0.51199,0.12313,0.0016174,-1.6827,-1.5458,-5.1696,5.6622,2.2634,-6.4277,1.5642,3.2356,-2.0713,-0.3938,0.50337,-0.080186,0.095523,-2.5086,-0.913,-3.853,3.5763,2.5816,-4.7594,-0.030319,3.3764,-1.1846,-1.2403,0.70445,0.17875,-0.061315,-4.1706,-0.11642,-0.55086,0.492,0.44225,-0.76756,-0.07213,0.70532,-0.24312,-0.37977,0.27336,0.078088,-0.076767,-6.0432,0,0,0,0,0,0,0,0,0,0,0,0,-5.3607,0,0,0,0,0,0,0,0,0,0,0,0,-3.1852,0,0,0,0,0,0,0,0,0,0,0,0,1.2927,0,0,0,0,0,0,0,0,0,0,0,0
-1.6827,-1.5458,-5.1696,5.6622,2.2634,-6.4277,1.5642,3.2356,-2.0713,-0.3938,0.50337,-0.080186,0.095523,-2.5086,-0.913,-3.853,3.5763,2.5816,-4.7594,-0.030319,3.3764,-1.1846,-1.2403,0.70445,0.17875,-0.061315,-4.1706,-0.11642,-0.55086,0.492,0.44225,-0.76756,-0.07213,0.70532,-0.24312,-0.37977,0.27336,0.078088,-0.076767,-6.0432,0,0,0,0,0,0,0,0,0,0,0,0,-5.3607,0,0,0,0,0,0,0,0,0,0,0,0,-3.1852,0,0,0,0,0,0,0,0,0,0,0,0,1.2927,0,0,0,0,0,0,0,0,0,0,0,0,2.3578,0.9224,0.55049,-0.26625,-1.0673,-1.4291,-1.2666,-0.82038,-0.39241,-0.11589,0.044548,0.13297,0.10891,4.961,1.2745,0.6527,-0.6215,-1.7926,-2.1743,-1.6593,-0.71821,0.047897,0.35715,0.32399,0.19561,0.084417,4.5537,2.1959,1.0575,-1.2674,-3.4161,-4.0777,-2.9604,-0.92177,0.77233,1.3758,1.0321,0.40841,0.045579
-6.0432,0,0,0,0,0,0,0,0,0,0,0,0,-5.3607,0,0,0,0,0,0,0,0,0,0,0,0,-3.1852,0,0,0,0,0,0,0,0,0,0,0,0,1.2927,0,0,0,0,0,0,0,0,0,0,0,0,2.3578,0.9224,0.55049,-0.26625,-1.0673,-1.4291,-1.2666,-0.82038,-0.39241,-0.11589,0.044548,0.13297,0.10891,4.961,1.2745,0.6527,-0.6215,-1.7926,-2.1743,-1.6593,-0.71821,0.047897,0.35715,0.32399,0.19561,0.084417,4.5537,2.1959,1.0575,-1.2674,-3.4161,-4.0777,-2.9604,-0.92177,0.77233,1.3758,1.0321,0.40841,0.045579,4.4347,2.4436,1.2548,-1.2656,-3.7038,-4.6124,-3.5473,-1.3126,0.71649,1.588,1.3026,0.56063,0.067725,5.2965,1.0428,0.44186,-0.76994,-1.8895,-2.1959,-1.4798,-0.19282,0.89251,1.2358,0.86761,0.27438,-0.038446,3.8082,1.6389,0.97191,-0.58913,-2.2648,-3.1427,-2.7789,-1.4629,0.022817,0.94206,1.0441,0.61262,0.15056
1.2927,0,0,0,0,0,0,0,0,0,0,0,0,2.3578,0.9224,0.55049,-0.26625,-1.0673,-1.4291,-1.2666,-0.82038,-0.39241,-0.11589,0.044548,0.13297,0.10891,4.961,1.2745,0.6527,-0.6215,-1.7926,-2.1743,-1.6593,-0.71821,0.047897,0.35715,0.32399,0.19561,0.084417,4.5537,2.1959,1.0575,-1.2674,-3.4161,-4.0777,-2.9604,-0.92177,0.77233,1.3758,1.0321,0.40841,0.045579,4.4347,2.4436,1.2548,-1.2656,-3.7038,-4.6124,-3.5473,-1.3126,0.71649,1.588,1.3026,0.56063,0.067725,5.2965,1.0428,0.44186,-0.76994,-1.8895,-2.1959,-1.4798,-0.19282,0.89251,1.2358,0.86761,0.27438,-0.038446,3.8082,1.6389,0.97191,-0.58913,-2.2648,-3.1427,-2.7789,-1.4629,0.022817,0.94206,1.0441,0.61262,0.15056,3.4103,1.773,1.0117,-0.72637,-2.5515,-3.445,-2.9427,-1.4173,0.22242,1.1636,1.1771,0.63818,0.13313,3.5523,0.099391,0.060119,-0.036553,-0.14748,-0.21528,-0.20279,-0.11588,-3.0902e-17,0.087279,0.11044,0.075385,0.022312,0.97021,0.34702,0.25985,-0.0043614,-0.34444,-0.60972,-0.68216,-0.53946,-0.26324,0.010414,0.16703,0.17137,0.075055
4.5537,2.1959,1.0575,-1.2674,-3.4161,-4.0777,-2.9604,-0.92177,0.77233,1.3758,1.0321,0.40841,0.045579,4.4347,2.4436,1.2548,-1.2656,-3.7038,-4.6124,-3.5473,-1.3126,0.71649,1.588,1.3026,0.56063,0.067725,5.2965,1.0428,0.44186,-0.76994,-1.8895,-2.1959,-1.4798,-0.19282,0.89251,1.2358,0.86761,0.27438,-0.038446,3.8082,1.6389,0.97191,-0.58913,-2.2648,-3.1427,-2.7789,-1.4629,0.022817,0.94206,1.0441,0.61262,0.15056,3.4103,1.773,1.0117,-0.72637,-2.5515,-3.445,-2.9427,-1.4173,0.22242,1.1636,1.1771,0.63818,0.13313,3.5523,0.099391,0.060119,-0.036553,-0.14748,-0.21528,-0.20279,-0.11588,-3.0902e-17,0.087279,0.11044,0.075385,0.022312,0.97021,0.34702,0.25985,-0.0043614,-0.34444,-0.60972,-0.68216,-0.53946,-0.26324,0.010414,0.16703,0.17137,0.075055,-1.7325,0,0,0,0,0,0,0,0,0,0,0,0,-2.6109,0,0,0,0,0,0,0,0,0,0,0,0,-3.0272,0,0,0,0,0,0,0,0,0,0,0,0
3.8082,1.6389,0.97191,-0.58913,-2.2648,-3.1427,-2.7789,-1.4629,0.022817,0.94206,1.0441,0.61262,0.15056,3.4103,1.773,1.0117,-0.72637,-2.5515,-3.445,-2.9427,-1.4173,0.22242,1.1636,1.1771,0.63818,0.13313,3.5523,0.099391,0.060119,-0.036553,-0.14748,-0.21528,-0.20279,-0.11588,-3.0902e-17,0.087279,0.11044,0.075385,0.022312,0.97021,0.34702,0.25985,-0.0043614,-0.34444,-0.60972,-0.68216,-0.53946,-0.26324,0.010414,0.16703,0.17137,0.075055,-1.7325,0,0,0,0,0,0,0,0,0,0,0,0,-2.6109,0,0,0,0,0,0,0,0,0,0,0,0,-3.0272,0,0,0,0,0,0,0,0,0,0,0,0,-2.6101,0,0,0,0,0,0,0,0,0,0,0,0,-2.0035,0,0,0,0,0,0,0,0,0,0,0,0,-2.9072,0,0,0,0,0,0,0,0,0,0,0,0
0.97021,0.34702,0.25985,-0.0043614,-0.34444,-0.60972,-0.68216,-0.53946,-0.26324,0.010414,0.16703,0.17137,0.075055,-1.7325,0,0,0,0,0,0,0,0,0,0,0,0,-2.6109,0,0,0,0,0,0,0,0,0,0,0,0,-3.0272,0,0,0,0,0,0,0,0,0,0,0,0,-2.6101,0,0,0,0,0,0,0,0,0,0,0,0,-2.0035,0,0,0,0,0,0,0,0,0,0,0,0,-2.9072,0,0,0,0,0,0,0,0,0,0,0,0,-2.27,0,0,0,0,0,0,0,0,0,0,0,0,-0.042814,0,0,0,0,0,0,0,0,0,0,0,0,-0.8558,0,0,0,0,0,0,0,0,0,0,0,0
-3.0272,0,0,0,0,0,0,0,0,0,0,0,0,-2.6101,0,0,0,0,0,0,0,0,0,0,0,0,-2.0035,0,0,0,0,0,0,0,0,0,0,0,0,-2.9072,0,0,0,0,0,0,0,0,0,0,0,0,-2.27,0,0,0,0,0,0,0,0,0,0,0,0,-0.042814,0,0,0,0,0,0,0,0,0,0,0,0,-0.8558,0,0,0,0,0,0,0,0,0,0,0,0,-0.50244,0,0,0,0,0,0,0,0,0,0,0,0,-0.2564,0,0,0,0,0,0,0,0,0,0,0,0,-1.0884,0,0,0,0,0,0,0,0,0,0,0,0
-2.9072,0,0,0,0,0,0,0,0,0,0,0,0,-2.27,0,0,0,0,0,0,0,0,0,0,0,0,-0.042814,0,0,0,0,0,0,0,0,0,0,0,0,-0.8558,0,0,0,0,0,0,0,0,0,0,0,0,-0.50244,0,0,0,0,0,0,0,0,0,0,0,0,-0.2564,0,0,0,0,0,0,0,0,0,0,0,0,-1.0884,0,0,0,0,0,0,0,0,0,0,0,0,-1.1181,0,0,0,0,0,0,0,0,0,0,0,0,-1.3196,0,0,0,0,0,0,0,0,0,0,0,0,-2.2768,0,0,0,0,0,0,0,0,0,0,0,0
-0.8558,0,0,0,0,0,0,0,0,0,0,0,0,-0.50244,0,0,0,0,0,0,0,0,0,0,0,0,-0.2564,0,0,0,0,0,0,0,0,0,0,0,0,-1.0884,0,0,0,0,0,0,0,0,0,0,0,0,-1.1181,0,0,0,0,0,0,0,0,0,0,0,0,-1.3196,0,0,0,0,0,0,0,0,0,0,0,0,-2.2768,0,0,0,0,0,0,0,0,0,0,0,0,-5.2662,0,0,0,0,0,0,0,0,0,0,0,0,-5.8291,0,0,0,0,0,0,0,0,0,0,0,0,-6.6318,0,0,0,0,0,0,0,0,0,0,0,0
-1.0884,0,0,0,0,0,0,0,0,0,0,0,0,-1.1181,0,0,0,0,0,0,0,0,0,0,0,0,-1.3196,0,0,0,0,0,0,0,0,0,0,0,0,-2.2768,0,0,0,0,0,0,0,0,0,0,0,0,-5.2662,0,0,0,0,0,0,0,0,0,0,0,0,-5.8291,0,0,0,0,0,0,0,0,0,0,0,0,-6.6318,0,0,0,0,0,0,0,0,0,0,0,0,-6.274,0,0,0,0,0,0,0,0,0,0,0,0,-6.8783,0,0,0,0,0,0,0,0,0,0,0,0,-5.6875,0,0,0,0,0,0,0,0,0,0,0,0
-2.2768,0,0,0,0,0,0,0,0,0,0,0,0,-5.2662,0,0,0,0,0,0,0,0,0,0,0,0,-5.8291,0,0,0,0,0,0,0,0,0,0,0,0,-6.6318,0,0,0,0,0,0,0,0,0,0,0,0,-6.274,0,0,0,0,0,0,0,0,0,0,0,0,-6.8783,0,0,0,0,0,0,0,0,0,0,0,0,-5.6875,0,0,0,0,0,0,0,0,0,0,0,0,-6.587,0,0,0,0,0,0,0,0,0,0,0,0,-5.5355,0,0,0,0,0,0,0,0,0,0,0,0,-4.4387,0,0,0,0,0,0,0,0,0,0,0,0
-6.6318,0,0,0,0,0,0,0,0,0,0,0,0,-6.274,0,0,0,0,0,0,0,0,0,0,0,0,-6.8783,0,0,0,0,0,0,0,0,0,0,0,0,-5.6875,0,0,0,0,0,0,0,0,0,0,0,0,-6.587,0,0,0,0,0,0,0,0,0,0,0,0,-5.5355,0,0,0,0,0,0,0,0,0,0,0,0,-4.4387,0,0,0,0,0,0,0,0,0,0,0,0,-4.5807,0,0,0,0,0,0,0,0,0,0,0,0,-2.9167,0.31341,-0.11718,-0.66315,-0.78259,-0.28236,0.44384,0.7912,0.53148,-0.0082789,-0.33023,-0.26369,-0.054521,-5.1377,0,0,0,0,0,0,0,0,0,0,0,0
-5.6875,0,0,0,0,0,0,0,0,0,0,0,0,-6.587,0,0,0,0,0,0,0,0,0,0,0,0,-5.5355,0,0,0,0,0,0,0,0,0,0,0,0,-4.4387,0,0,0,0,0,0,0,0,0,0,0,0,-4.5807,0,0,0,0,0,0,0,0,0,0,0,0,-2.9167,0.31341,-0.11718,-0.66315,-0.78259,-0.28236,0.44384,0.7912,0.53148,-0.0082789,-0.33023,-0.26369,-0.054521,-5.1377,0,0,0,0,0,0,0,0,0,0,0,0,-1.6761,0,0,0,0,0,0,0,0,0,0,0,0,-0.52451,0,0,0,0,0,0,0,0,0,0,0,0,0.50371,0.39483,0.26285,-0.085921,-0.50387,-0.78693,-0.79313,-0.52519,-0.12661,0.20516,0.33359,0.2553,0.087265
