2.6317,0.99758,0.79092,0.095875,-0.84017,-1.6279,-1.9382,-1.6694,-0.98824,-0.22893,0.28791,0.41187,0.21325,3.8913,0.5149,0.45931,0.17555,-0.25927,-0.69507,-0.97394,-0.99958,-0.7793,-0.41918,-0.074936,0.11866,0.10716,3.7455,0.86778,0.69694,0.10544,-0.70037,-1.3907,-1.6814,-1.4763,-0.90672,-0.25177,0.21137,0.34186,0.185,4.0776,1.3914,1.0843,0.087104,-1.2364,-2.3243,-2.7132,-2.2774,-1.2788,-0.20798,0.48424,0.6092,0.29852,6.088,1.4521,1.1373,0.10493,-1.2709,-2.4095,-2.8286,-2.3921,-1.3646,-0.25054,0.4805,0.62533,0.31122,5.4088,1.7221,1.3519,0.13592,-1.4808,-2.8117,-3.2919,-2.7698,-1.5657,-0.27561,0.55681,0.70913,0.34586,5.1125,1.8557,1.5286,0.33666,-1.2956,-2.6965,-3.2963,-2.9136,-1.8232,-0.57978,0.28832,0.53859,0.28784,5.16,1.0167,0.92597,0.41615,-0.35123,-1.0928,-1.5399,-1.5623,-1.2154,-0.69443,-0.22655,0.036094,0.069479,4.328,0.78592,0.76086,0.43346,-0.11533,-0.71113,-1.1578,-1.318,-1.1666,-0.7963,-0.3722,-0.058971,0.047666,2.6514,0.46321,0.45694,0.27901,-0.028101,-0.36939,-0.63568,-0.74726,-0.68434,-0.49158,-0.25603,-0.068894,0.011615
4.0776,1.3914,1.0843,0.087104,-1.2364,-2.3243,-2.7132,-2.2774,-1.2788,-0.20798,0.48424,0.6092,0.29852,6.088,1.4521,1.1373,0.10493,-1.2709,-2.4095,-2.8286,-2.3921,-1.3646,-0.25054,0.4805,0.62533,0.31122,5.4088,1.7221,1.3519,0.13592,-1.4808,-2.8117,-3.2919,-2.7698,-1.5657,-0.27561,0.55681,0.70913,0.34586,5.1125,1.8557,1.5286,0.33666,-1.2956,-2.6965,-3.2963,-2.9136,-1.8232,-0.57978,0.28832,0.53859,0.28784,5.16,1.0167,0.92597,0.41615,-0.35123,-1.0928,-1.5399,-1.5623,-1.2154,-0.69443,-0.22655,0.036094,0.069479,4.328,0.78592,0.76086,0.43346,-0.11533,-0.71113,-1.1578,-1.318,-1.1666,-0.7963,-0.3722,-0.058971,0.047666,2.6514,0.46321,0.45694,0.27901,-0.028101,-0.36939,-0.63568,-0.74726,-0.68434,-0.49158,-0.25603,-0.068894,0.011615,2.1266,0,0,0,0,0,0,0,0,0,0,0,0,1.6447,0,0,0,0,0,0,0,0,0,0,0,0,1.2231,0.20035,0.17872,0.068308,-0.10088,-0.27045,-0.37896,-0.38894,-0.30323,-0.1631,-0.029157,0.04617,0.041695
5.1125,1.8557,1.5286,0.33666,-1.2956,-2.6965,-3.2963,-2.9136,-1.8232,-0.57978,0.28832,0.53859,0.28784,5.16,1.0167,0.92597,0.41615,-0.35123,-1.0928,-1.5399,-1.5623,-1.2154,-0.69443,-0.22655,0.036094,0.069479,4.328,0.78592,0.76086,0.43346,-0.11533,-0.71113,-1.1578,-1.318,-1.1666,-0.7963,-0.3722,-0.058971,0.047666,2.6514,0.46321,0.45694,0.27901,-0.028101,-0.36939,-0.63568,-0.74726,-0.68434,-0.49158,-0.25603,-0.068894,0.011615,2.1266,0,0,0,0,0,0,0,0,0,0,0,0,1.6447,0,0,0,0,0,0,0,0,0,0,0,0,1.2231,0.20035,0.17872,0.068308,-0.10088,-0.27045,-0.37896,-0.38894,-0.30323,-0.1631,-0.029157,0.04617,0.041695,3.9596,0.29421,0.20465,-0.042328,-0.34545,-0.56141,-0.58645,-0.41509,-0.14068,0.10107,0.21011,0.17407,0.064525,4.3051,1.6333,1.4377,0.5366,-0.77251,-1.9871,-2.6486,-2.5599,-1.859,-0.91991,-0.14782,0.21469,0.17071,4.5403,0.75837,0.64426,0.18509,-0.46604,-1.0543,-1.3502,-1.2599,-0.86321,-0.36096,0.032008,0.18989,0.1215
2.6514,0.46321,0.45694,0.27901,-0.028101,-0.36939,-0.63568,-0.74726,-0.68434,-0.49158,-0.25603,-0.068894,0.011615,2.1266,0,0,0,0,0,0,0,0,0,0,0,0,1.6447,0,0,0,0,0,0,0,0,0,0,0,0,1.2231,0.20035,0.17872,0.068308,-0.10088,-0.27045,-0.37896,-0.38894,-0.30323,-0.1631,-0.029157,0.04617,0.041695,3.9596,0.29421,0.20465,-0.042328,-0.34545,-0.56141,-0.58645,-0.41509,-0.14068,0.10107,0.21011,0.17407,0.064525,4.3051,1.6333,1.4377,0.5366,-0.77251,-1.9871,-2.6486,-2.5599,-1.859,-0.91991,-0.14782,0.21469,0.17071,4.5403,0.75837,0.64426,0.18509,-0.46604,-1.0543,-1.3502,-1.2599,-0.86321,-0.36096,0.032008,0.18989,0.1215,-1.2777,0,0,0,0,0,0,0,0,0,0,0,0,-2.6459,0,0,0,0,0,0,0,0,0,0,0,0,-4.0336,0,0,0,0,0,0,0,0,0,0,0,0
1.2231,0.20035,0.17872,0.068308,-0.10088,-0.27045,-0.37896,-0.38894,-0.30323,-0.1631,-0.029157,0.04617,0.041695,3.9596,0.29421,0.20465,-0.042328,-0.34545,-0.56141,-0.58645,-0.41509,-0.14068,0.10107,0.21011,0.17407,0.064525,4.3051,1.6333,1.4377,0.5366,-0.77251,-1.9871,-2.6486,-2.5599,-1.859,-0.91991,-0.14782,0.21469,0.17071,4.5403,0.75837,0.64426,0.18509,-0.46604,-1.0543,-1.3502,-1.2599,-0.86321,-0.36096,0.032008,0.18989,0.1215,-1.2777,0,0,0,0,0,0,0,0,0,0,0,0,-2.6459,0,0,0,0,0,0,0,0,0,0,0,0,-4.0336,0,0,0,0,0,0,0,0,0,0,0,0,-2.8815,0,0,0,0,0,0,0,0,0,0,0,0,-3.4541,0,0,0,0,0,0,0,0,0,0,0,0,-4.1328,0,0,0,0,0,0,0,0,0,0,0,0
4.5403,0.75837,0.64426,0.18509,-0.46604,-1.0543,-1.3502,-1.2599,-0.86321,-0.36096,0.032008,0.18989,0.1215,-1.2777,0,0,0,0,0,0,0,0,0,0,0,0,-2.6459,0,0,0,0,0,0,0,0,0,0,0,0,-4.0336,0,0,0,0,0,0,0,0,0,0,0,0,-2.8815,0,0,0,0,0,0,0,0,0,0,0,0,-3.4541,0,0,0,0,0,0,0,0,0,0,0,0,-4.1328,0,0,0,0,0,0,0,0,0,0,0,0,-4.7357,0,0,0,0,0,0,0,0,0,0,0,0,-3.1241,0,0,0,0,0,0,0,0,0,0,0,0,-3.0019,0,0,0,0,0,0,0,0,0,0,0,0
-4.0336,0,0,0,0,0,0,0,0,0,0,0,0,-2.8815,0,0,0,0,0,0,0,0,0,0,0,0,-3.4541,0,0,0,0,0,0,0,0,0,0,0,0,-4.1328,0,0,0,0,0,0,0,0,0,0,0,0,-4.7357,0,0,0,0,0,0,0,0,0,0,0,0,-3.1241,0,0,0,0,0,0,0,0,0,0,0,0,-3.0019,0,0,0,0,0,0,0,0,0,0,0,0,0.65971,0.054321,0.048457,0.018521,-0.027352,-0.073329,-0.10275,-0.10545,-0.082215,-0.044223,-0.0079056,0.012518,0.011305,-2.8491,0,0,0,0,0,0,0,0,0,0,0,0,-4.4187,0,0,0,0,0,0,0,0,0,0,0,0
-4.1328,0,0,0,0,0,0,0,0,0,0,0,0,-4.7357,0,0,0,0,0,0,0,0,0,0,0,0,-3.1241,0,0,0,0,0,0,0,0,0,0,0,0,-3.0019,0,0,0,0,0,0,0,0,0,0,0,0,0.65971,0.054321,0.048457,0.018521,-0.027352,-0.073329,-0.10275,-0.10545,-0.082215,-0.044223,-0.0079056,0.012518,0.011305,-2.8491,0,0,0,0,0,0,0,0,0,0,0,0,-4.4187,0,0,0,0,0,0,0,0,0,0,0,0,-9.7294,0,0,0,0,0,0,0,0,0,0,0,0,-6.6991,0,0,0,0,0,0,0,0,0,0,0,0,-8.1158,0,0,0,0,0,0,0,0,0,0,0,0
-3.0019,0,0,0,0,0,0,0,0,0,0,0,0,0.65971,0.054321,0.048457,0.018521,-0.027352,-0.073329,-0.10275,-0.10545,-0.082215,-0.044223,-0.0079056,0.012518,0.011305,-2.8491,0,0,0,0,0,0,0,0,0,0,0,0,-4.4187,0,0,0,0,0,0,0,0,0,0,0,0,-9.7294,0,0,0,0,0,0,0,0,0,0,0,0,-6.6991,0,0,0,0,0,0,0,0,0,0,0,0,-8.1158,0,0,0,0,0,0,0,0,0,0,0,0,-6.8822,0,0,0,0,0,0,0,0,0,0,0,0,-3.6926,-0.09851,-1.6347,0.44986,2.0272,-0.8284,-1.9007,1.0093,1.3751,-0.86932,-0.7045,0.44935,0.14071,-5.1066,-0.095643,-0.90336,0.43168,1.0422,-0.77545,-0.84688,0.90707,0.46681,-0.73441,-0.12934,0.34626,-0.0057992
-4.4187,0,0,0,0,0,0,0,0,0,0,0,0,-9.7294,0,0,0,0,0,0,0,0,0,0,0,0,-6.6991,0,0,0,0,0,0,0,0,0,0,0,0,-8.1158,0,0,0,0,0,0,0,0,0,0,0,0,-6.8822,0,0,0,0,0,0,0,0,0,0,0,0,-3.6926,-0.09851,-1.6347,0.44986,2.0272,-0.8284,-1.9007,1.0093,1.3751,-0.86932,-0.7045,0.44935,0.14071,-5.1066,-0.095643,-0.90336,0.43168,1.0422,-0.77545,-0.84688,0.90707,0.46681,-0.73441,-0.12934,0.34626,-0.0057992,-4.7169,-0.15131,-0.72887,0.64028,0.60185,-1.0066,-0.1401,0.95099,-0.26486,-0.55788,0.33124,0.15702,-0.10335,-4.8809,-0.094999,-0.55412,0.40863,0.51993,-0.66399,-0.24367,0.66032,-0.044316,-0.41839,0.14514,0.1353,-0.051966,-5.9228,-0.1397,-0.88323,0.58652,0.83228,-0.90303,-0.43024,0.81449,0.050821,-0.43288,0.060414,0.097951,-0.0061021
-8.1158,0,0,0,0,0,0,0,0,0,0,0,0,-6.8822,0,0,0,0,0,0,0,0,0,0,0,0,-3.6926,-0.09851,-1.6347,0.44986,2.0272,-0.8284,-1.9007,1.0093,1.3751,-0.86932,-0.7045,0.44935,0.14071,-5.1066,-0.095643,-0.90336,0.43168,1.0422,-0.77545,-0.84688,0.90707,0.46681,-0.73441,-0.12934,0.34626,-0.0057992,-4.7169,-0.15131,-0.72887,0.64028,0.60185,-1.0066,-0.1401,0.95099,-0.26486,-0.55788,0.33124,0.15702,-0.10335,-4.8809,-0.094999,-0.55412,0.40863,0.51993,-0.66399,-0.24367,0.66032,-0.044316,-0.41839,0.14514,0.1353,-0.051966,-5.9228,-0.1397,-0.88323,0.58652,0.83228,-0.90303,-0.43024,0.81449,0.050821,-0.43288,0.060414,0.097951,-0.0061021,-5.5855,-0.061327,-0.86609,0.25823,0.99647,-0.40501,-0.84751,0.39117,0.5697,-0.25452,-0.29381,0.10012,0.065667,-4.7348,-0.33665,-1.357,1.3442,0.86937,-1.8554,0.15382,1.3745,-0.70909,-0.49099,0.5026,0.0073618,-0.084239,-4.3405,-0.04421,-1.8399,0.19377,2.2917,-0.32727,-2.1723,0.34568,1.6077,-0.23818,-0.85889,0.085582,0.18398
-5.1066,-0.095643,-0.90336,0.43168,1.0422,-0.77545,-0.84688,0.90707,0.46681,-0.73441,-0.12934,0.34626,-0.0057992,-4.7169,-0.15131,-0.72887,0.64028,0.60185,-1.0066,-0.1401,0.95099,-0.26486,-0.55788,0.33124,0.15702,-0.10335,-4.8809,-0.094999,-0.55412,0.40863,0.51993,-0.66399,-0.24367,0.66032,-0.044316,-0.41839,0.14514,0.1353,-0.051966,-5.9228,-0.1397,-0.88323,0.58652,0.83228,-0.90303,-0.43024,0.81449,0.050821,-0.43288,0.060414,0.097951,-0.0061021,-5.5855,-0.061327,-0.86609,0.25823,0.99647,-0.40501,-0.84751,0.39117,0.5697,-0.25452,-0.29381,0.10012,0.065667,-4.7348,-0.33665,-1.357,1.3442,0.86937,-1.8554,0.15382,1.3745,-0.70909,-0.49099,0.5026,0.0073618,-0.084239,-4.3405,-0.04421,-1.8399,0.19377,2.2917,-0.32727,-2.1723,0.34568,1.6077,-0.23818,-0.85889,0.085582,0.18398,-3.2522,-0.031234,-1.9303,0.12721,2.3735,-0.17786,-2.2031,0.11481,1.5858,0.016631,-0.82055,-0.082346,0.1702,-3.1334,-0.013352,-1.5632,0.036834,1.8698,0.019605,-1.6601,-0.17946,1.1287,0.32707,-0.55033,-0.27595,0.10934,-5.0528,-0.015557,-1.0796,0.068255,1.36,-0.11504,-1.3104,0.11951,0.98756,-0.077264,-0.53568,0.021675,0.11555
-5.9228,-0.1397,-0.88323,0.58652,0.83228,-0.90303,-0.43024,0.81449,0.050821,-0.43288,0.060414,0.097951,-0.0061021,-5.5855,-0.061327,-0.86609,0.25823,0.99647,-0.40501,-0.84751,0.39117,0.5697,-0.25452,-0.29381,0.10012,0.065667,-4.7348,-0.33665,-1.357,1.3442,0.86937,-1.8554,0.15382,1.3745,-0.70909,-0.49099,0.5026,0.0073618,-0.084239,-4.3405,-0.04421,-1.8399,0.19377,2.2917,-0.32727,-2.1723,0.34568,1.6077,-0.23818,-0.85889,0.085582,0.18398,-3.2522,-0.031234,-1.9303,0.12721,2.3735,-0.17786,-2.2031,0.11481,1.5858,0.016631,-0.82055,-0.082346,0.1702,-3.1334,-0.013352,-1.5632,0.036834,1.8698,0.019605,-1.6601,-0.17946,1.1287,0.32707,-0.55033,-0.27595,0.10934,-5.0528,-0.015557,-1.0796,0.068255,1.36,-0.11504,-1.3104,0.11951,0.98756,-0.077264,-0.53568,0.021675,0.11555,-6.7836,0,0,0,0,0,0,0,0,0,0,0,0,-7.5344,0,0,0,0,0,0,0,0,0,0,0,0,-7.9093,0,0,0,0,0,0,0,0,0,0,0,0
-4.3405,-0.04421,-1.8399,0.19377,2.2917,-0.32727,-2.1723,0.34568,1.6077,-0.23818,-0.85889,0.085582,0.18398,-3.2522,-0.031234,-1.9303,0.12721,2.3735,-0.17786,-2.2031,0.11481,1.5858,0.016631,-0.82055,-0.082346,0.1702,-3.1334,-0.013352,-1.5632,0.036834,1.8698,0.019605,-1.6601,-0.17946,1.1287,0.32707,-0.55033,-0.27595,0.10934,-5.0528,-0.015557,-1.0796,0.068255,1.36,-0.11504,-1.3104,0.11951,0.98756,-0.077264,-0.53568,0.021675,0.11555,-6.7836,0,0,0,0,0,0,0,0,0,0,0,0,-7.5344,0,0,0,0,0,0,0,0,0,0,0,0,-7.9093,0,0,0,0,0,0,0,0,0,0,0,0,-8.4329,0,0,0,0,0,0,0,0,0,0,0,0,-11.416,0,0,0,0,0,0,0,0,0,0,0,0,-13.643,0,0,0,0,0,0,0,0,0,0,0,0
-5.0528,-0.015557,-1.0796,0.068255,1.36,-0.11504,-1.3104,0.11951,0.98756,-0.077264,-0.53568,0.021675,0.11555,-6.7836,0,0,0,0,0,0,0,0,0,0,0,0,-7.5344,0,0,0,0,0,0,0,0,0,0,0,0,-7.9093,0,0,0,0,0,0,0,0,0,0,0,0,-8.4329,0,0,0,0,0,0,0,0,0,0,0,0,-11.416,0,0,0,0,0,0,0,0,0,0,0,0,-13.643,0,0,0,0,0,0,0,0,0,0,0,0,-14.889,0,0,0,0,0,0,0,0,0,0,0,0,-15.373,0,0,0,0,0,0,0,0,0,0,0,0,-14.503,0,0,0,0,0,0,0,0,0,0,0,0
-7.9093,0,0,0,0,0,0,0,0,0,0,0,0,-8.4329,0,0,0,0,0,0,0,0,0,0,0,0,-11.416,0,0,0,0,0,0,0,0,0,0,0,0,-13.643,0,0,0,0,0,0,0,0,0,0,0,0,-14.889,0,0,0,0,0,0,0,0,0,0,0,0,-15.373,0,0,0,0,0,0,0,0,0,0,0,0,-14.503,0,0,0,0,0,0,0,0,0,0,0,0,-13.991,0,0,0,0,0,0,0,0,0,0,0,0,-14.06,0,0,0,0,0,0,0,0,0,0,0,0,-14.323,0,0,0,0,0,0,0,0,0,0,0,0
-13.643,0,0,0,0,0,0,0,0,0,0,0,0,-14.889,0,0,0,0,0,0,0,0,0,0,0,0,-15.373,0,0,0,0,0,0,0,0,0,0,0,0,-14.503,0,0,0,0,0,0,0,0,0,0,0,0,-13.991,0,0,0,0,0,0,0,0,0,0,0,0,-14.06,0,0,0,0,0,0,0,0,0,0,0,0,-14.323,0,0,0,0,0,0,0,0,0,0,0,0,-15.14,0,0,0,0,0,0,0,0,0,0,0,0,-14.846,0,0,0,0,0,0,0,0,0,0,0,0,-15.527,0,0,0,0,0,0,0,0,0,0,0,0
-14.503,0,0,0,0,0,0,0,0,0,0,0,0,-13.991,0,0,0,0,0,0,0,0,0,0,0,0,-14.06,0,0,0,0,0,0,0,0,0,0,0,0,-14.323,0,0,0,0,0,0,0,0,0,0,0,0,-15.14,0,0,0,0,0,0,0,0,0,0,0,0,-14.846,0,0,0,0,0,0,0,0,0,0,0,0,-15.527,0,0,0,0,0,0,0,0,0,0,0,0,-14.865,0,0,0,0,0,0,0,0,0,0,0,0,-15.396,0,0,0,0,0,0,0,0,0,0,0,0,-16.644,0,0,0,0,0,0,0,0,0,0,0,0
-14.323,0,0,0,0,0,0,0,0,0,0,0,0,-15.14,0,0,0,0,0,0,0,0,0,0,0,0,-14.846,0,0,0,0,0,0,0,0,0,0,0,0,-15.527,0,0,0,0,0,0,0,0,0,0,0,0,-14.865,0,0,0,0,0,0,0,0,0,0,0,0,-15.396,0,0,0,0,0,0,0,0,0,0,0,0,-16.644,0,0,0,0,0,0,0,0,0,0,0,0,-13.151,0,0,0,0,0,0,0,0,0,0,0,0,-15.095,0,0,0,0,0,0,0,0,0,0,0,0,-13.146,0,0,0,0,0,0,0,0,0,0,0,0
-15.527,0,0,0,0,0,0,0,0,0,0,0,0,-14.865,0,0,0,0,0,0,0,0,0,0,0,0,-15.396,0,0,0,0,0,0,0,0,0,0,0,0,-16.644,0,0,0,0,0,0,0,0,0,0,0,0,-13.151,0,0,0,0,0,0,0,0,0,0,0,0,-15.095,0,0,0,0,0,0,0,0,0,0,0,0,-13.146,0,0,0,0,0,0,0,0,0,0,0,0,-15.288,0,0,0,0,0,0,0,0,0,0,0,0,-16.991,0,0,0,0,0,0,0,0,0,0,0,0,-15.985,0,0,0,0,0,0,0,0,0,0,0,0
-16.644,0,0,0,0,0,0,0,0,0,0,0,0,-13.151,0,0,0,0,0,0,0,0,0,0,0,0,-15.095,0,0,0,0,0,0,0,0,0,0,0,0,-13.146,0,0,0,0,0,0,0,0,0,0,0,0,-15.288,0,0,0,0,0,0,0,0,0,0,0,0,-16.991,0,0,0,0,0,0,0,0,0,0,0,0,-15.985,0,0,0,0,0,0,0,0,0,0,0,0,-14.746,0,0,0,0,0,0,0,0,0,0,0,0,-14.261,0,0,0,0,0,0,0,0,0,0,0,0,-14.462,0,0,0,0,0,0,0,0,0,0,0,0
-13.146,0,0,0,0,0,0,0,0,0,0,0,0,-15.288,0,0,0,0,0,0,0,0,0,0,0,0,-16.991,0,0,0,0,0,0,0,0,0,0,0,0,-15.985,0,0,0,0,0,0,0,0,0,0,0,0,-14.746,0,0,0,0,0,0,0,0,0,0,0,0,-14.261,0,0,0,0,0,0,0,0,0,0,0,0,-14.462,0,0,0,0,0,0,0,0,0,0,0,0,-14.186,0,0,0,0,0,0,0,0,0,0,0,0,-15.716,0,0,0,0,0,0,0,0,0,0,0,0,-14.708,0,0,0,0,0,0,0,0,0,0,0,0
-15.985,0,0,0,0,0,0,0,0,0,0,0,0,-14.746,0,0,0,0,0,0,0,0,0,0,0,0,-14.261,0,0,0,0,0,0,0,0,0,0,0,0,-14.462,0,0,0,0,0,0,0,0,0,0,0,0,-14.186,0,0,0,0,0,0,0,0,0,0,0,0,-15.716,0,0,0,0,0,0,0,0,0,0,0,0,-14.708,0,0,0,0,0,0,0,0,0,0,0,0,-13.197,0,0,0,0,0,0,0,0,0,0,0,0,-13.806,0,0,0,0,0,0,0,0,0,0,0,0,-14.857,0,0,0,0,0,0,0,0,0,0,0,0
-14.462,0,0,0,0,0,0,0,0,0,0,0,0,-14.186,0,0,0,0,0,0,0,0,0,0,0,0,-15.716,0,0,0,0,0,0,0,0,0,0,0,0,-14.708,0,0,0,0,0,0,0,0,0,0,0,0,-13.197,0,0,0,0,0,0,0,0,0,0,0,0,-13.806,0,0,0,0,0,0,0,0,0,0,0,0,-14.857,0,0,0,0,0,0,0,0,0,0,0,0,-14.345,0,0,0,0,0,0,0,0,0,0,0,0,-15.07,0,0,0,0,0,0,0,0,0,0,0,0,-16.138,0,0,0,0,0,0,0,0,0,0,0,0
-14.708,0,0,0,0,0,0,0,0,0,0,0,0,-13.197,0,0,0,0,0,0,0,0,0,0,0,0,-13.806,0,0,0,0,0,0,0,0,0,0,0,0,-14.857,0,0,0,0,0,0,0,0,0,0,0,0,-14.345,0,0,0,0,0,0,0,0,0,0,0,0,-15.07,0,0,0,0,0,0,0,0,0,0,0,0,-16.138,0,0,0,0,0,0,0,0,0,0,0,0,-16.138,0,0,0,0,0,0,0,0,0,0,0,0,-17.399,0,0,0,0,0,0,0,0,0,0,0,0,-14.331,0,0,0,0,0,0,0,0,0,0,0,0
-14.857,0,0,0,0,0,0,0,0,0,0,0,0,-14.345,0,0,0,0,0,0,0,0,0,0,0,0,-15.07,0,0,0,0,0,0,0,0,0,0,0,0,-16.138,0,0,0,0,0,0,0,0,0,0,0,0,-16.138,0,0,0,0,0,0,0,0,0,0,0,0,-17.399,0,0,0,0,0,0,0,0,0,0,0,0,-14.331,0,0,0,0,0,0,0,0,0,0,0,0,-15.411,0,0,0,0,0,0,0,0,0,0,0,0,-13.791,0,0,0,0,0,0,0,0,0,0,0,0,-15.386,0,0,0,0,0,0,0,0,0,0,0,0
-16.138,0,0,0,0,0,0,0,0,0,0,0,0,-16.138,0,0,0,0,0,0,0,0,0,0,0,0,-17.399,0,0,0,0,0,0,0,0,0,0,0,0,-14.331,0,0,0,0,0,0,0,0,0,0,0,0,-15.411,0,0,0,0,0,0,0,0,0,0,0,0,-13.791,0,0,0,0,0,0,0,0,0,0,0,0,-15.386,0,0,0,0,0,0,0,0,0,0,0,0,-18.002,0,0,0,0,0,0,0,0,0,0,0,0,-15.2,0,0,0,0,0,0,0,0,0,0,0,0,-15.313,0,0,0,0,0,0,0,0,0,0,0,0
-14.331,0,0,0,0,0,0,0,0,0,0,0,0,-15.411,0,0,0,0,0,0,0,0,0,0,0,0,-13.791,0,0,0,0,0,0,0,0,0,0,0,0,-15.386,0,0,0,0,0,0,0,0,0,0,0,0,-18.002,0,0,0,0,0,0,0,0,0,0,0,0,-15.2,0,0,0,0,0,0,0,0,0,0,0,0,-15.313,0,0,0,0,0,0,0,0,0,0,0,0,-15.602,0,0,0,0,0,0,0,0,0,0,0,0,-15.021,0,0,0,0,0,0,0,0,0,0,0,0,-16.017,0,0,0,0,0,0,0,0,0,0,0,0
-15.386,0,0,0,0,0,0,0,0,0,0,0,0,-18.002,0,0,0,0,0,0,0,0,0,0,0,0,-15.2,0,0,0,0,0,0,0,0,0,0,0,0,-15.313,0,0,0,0,0,0,0,0,0,0,0,0,-15.602,0,0,0,0,0,0,0,0,0,0,0,0,-15.021,0,0,0,0,0,0,0,0,0,0,0,0,-16.017,0,0,0,0,0,0,0,0,0,0,0,0,-14.646,0,0,0,0,0,0,0,0,0,0,0,0,-14.15,0,0,0,0,0,0,0,0,0,0,0,0,-12.883,0,0,0,0,0,0,0,0,0,0,0,0
-15.313,0,0,0,0,0,0,0,0,0,0,0,0,-15.602,0,0,0,0,0,0,0,0,0,0,0,0,-15.021,0,0,0,0,0,0,0,0,0,0,0,0,-16.017,0,0,0,0,0,0,0,0,0,0,0,0,-14.646,0,0,0,0,0,0,0,0,0,0,0,0,-14.15,0,0,0,0,0,0,0,0,0,0,0,0,-12.883,0,0,0,0,0,0,0,0,0,0,0,0,-4.0869,0,0,0,0,0,0,0,0,0,0,0,0,-2.5768,0,0,0,0,0,0,0,0,0,0,0,0,-0.053486,0,0,0,0,0,0,0,0,0,0,0,0
-16.017,0,0,0,0,0,0,0,0,0,0,0,0,-14.646,0,0,0,0,0,0,0,0,0,0,0,0,-14.15,0,0,0,0,0,0,0,0,0,0,0,0,-12.883,0,0,0,0,0,0,0,0,0,0,0,0,-4.0869,0,0,0,0,0,0,0,0,0,0,0,0,-2.5768,0,0,0,0,0,0,0,0,0,0,0,0,-0.053486,0,0,0,0,0,0,0,0,0,0,0,0,1.8436,0,0,0,0,0,0,0,0,0,0,0,0,3.5616,0.17873,0.1968,0.16436,0.085238,-0.022668,-0.13263,-0.21715,-0.25621,-0.24329,-0.18713,-0.10885,-0.03523,4.1891,0.241,0.2382,0.14845,-0.0031654,-0.16498,-0.28088,-0.31433,-0.26321,-0.15912,-0.051489,0.01564,0.023425
-12.883,0,0,0,0,0,0,0,0,0,0,0,0,-4.0869,0,0,0,0,0,0,0,0,0,0,0,0,-2.5768,0,0,0,0,0,0,0,0,0,0,0,0,-0.053486,0,0,0,0,0,0,0,0,0,0,0,0,1.8436,0,0,0,0,0,0,0,0,0,0,0,0,3.5616,0.17873,0.1968,0.16436,0.085238,-0.022668,-0.13263,-0.21715,-0.25621,-0.24329,-0.18713,-0.10885,-0.03523,4.1891,0.241,0.2382,0.14845,-0.0031654,-0.16498,-0.28088,-0.31433,-0.26321,-0.15912,-0.051489,0.01564,0.023425,5.4846,1.0995,0.70846,-0.24833,-1.2895,-1.8451,-1.6314,-0.82429,0.082987,0.61995,0.62948,0.31422,0.035022,5.3437,1.598,1.2079,0.12617,-1.0791,-1.7795,-1.72,-1.1463,-0.55235,-0.27841,-0.29464,-0.32602,-0.17436,5.0945,1.4337,0.84495,-0.26197,-1.0471,-1.0204,-0.47465,-0.1108,-0.3026,-0.77359,-0.96503,-0.65159,-0.16169
-0.053486,0,0,0,0,0,0,0,0,0,0,0,0,1.8436,0,0,0,0,0,0,0,0,0,0,0,0,3.5616,0.17873,0.1968,0.16436,0.085238,-0.022668,-0.13263,-0.21715,-0.25621,-0.24329,-0.18713,-0.10885,-0.03523,4.1891,0.241,0.2382,0.14845,-0.0031654,-0.16498,-0.28088,-0.31433,-0.26321,-0.15912,-0.051489,0.01564,0.023425,5.4846,1.0995,0.70846,-0.24833,-1.2895,-1.8451,-1.6314,-0.82429,0.082987,0.61995,0.62948,0.31422,0.035022,5.3437,1.598,1.2079,0.12617,-1.0791,-1.7795,-1.72,-1.1463,-0.55235,-0.27841,-0.29464,-0.32602,-0.17436,5.0945,1.4337,0.84495,-0.26197,-1.0471,-1.0204,-0.47465,-0.1108,-0.3026,-0.77359,-0.96503,-0.65159,-0.16169,5.1926,0.76138,0.65308,0.39979,0.20239,0.011256,-0.34888,-0.82183,-1.0884,-0.94292,-0.548,-0.21699,-0.058858,5.8904,1.4014,0.6336,-0.17641,-0.040269,0.60472,0.45248,-0.80176,-1.9557,-1.8714,-0.87291,-0.10289,0.022128,5.4409,0.8592,0.65195,0.2967,0.10145,-0.021599,-0.37139,-0.91572,-1.2259,-1.0186,-0.52437,-0.16529,-0.044644
