6.1271,0.99084,1.0049,0.67277,0.068578,-0.62961,-1.2089,-1.5031,-1.4533,-1.1233,-0.66599,-0.25755,-0.028344,6.9192,2.2893,2.1835,1.2803,-0.070106,-1.3946,-2.351,-2.807,-2.7634,-2.278,-1.4855,-0.64681,-0.09293,6.6344,1.4583,1.1772,0.32238,-0.65404,-1.2894,-1.429,-1.252,-1.0294,-0.87415,-0.70902,-0.44196,-0.13453,4.5017,1.7279,1.1238,-0.23507,-1.5181,-1.985,-1.554,-0.77631,-0.29115,-0.29372,-0.48372,-0.47046,-0.19316,5.8366,0.71848,0.70036,0.41944,-0.042622,-0.53278,-0.89696,-1.0417,-0.95981,-0.71727,-0.41689,-0.15977,-0.016864,4.8179,1.8093,1.4385,0.28358,-1.1098,-2.072,-2.2364,-1.7252,-0.98638,-0.44015,-0.21777,-0.17104,-0.09688,6.0382,0.83205,0.7211,0.28623,-0.26789,-0.68596,-0.82424,-0.71952,-0.52515,-0.3777,-0.30437,-0.23807,-0.11335,5.0145,1.2906,1.1107,0.37713,-0.63033,-1.4849,-1.8451,-1.6297,-1.0358,-0.39984,0.0051601,0.10914,0.041193,1.5023,0,0,0,0,0,0,0,0,0,0,0,0,-1.6299,0,0,0,0,0,0,0,0,0,0,0,0
4.5017,1.7279,1.1238,-0.23507,-1.5181,-1.985,-1.554,-0.77631,-0.29115,-0.29372,-0.48372,-0.47046,-0.19316,5.8366,0.71848,0.70036,0.41944,-0.042622,-0.53278,-0.89696,-1.0417,-0.95981,-0.71727,-0.41689,-0.15977,-0.016864,4.8179,1.8093,1.4385,0.28358,-1.1098,-2.072,-2.2364,-1.7252,-0.98638,-0.44015,-0.21777,-0.17104,-0.09688,6.0382,0.83205,0.7211,0.28623,-0.26789,-0.68596,-0.82424,-0.71952,-0.52515,-0.3777,-0.30437,-0.23807,-0.11335,5.0145,1.2906,1.1107,0.37713,-0.63033,-1.4849,-1.8451,-1.6297,-1.0358,-0.39984,0.0051601,0.10914,0.041193,1.5023,0,0,0,0,0,0,0,0,0,0,0,0,-1.6299,0,0,0,0,0,0,0,0,0,0,0,0,-4.3083,0,0,0,0,0,0,0,0,0,0,0,0,-5.3318,0,0,0,0,0,0,0,0,0,0,0,0,-6.0752,0,0,0,0,0,0,0,0,0,0,0,0
6.0382,0.83205,0.7211,0.28623,-0.26789,-0.68596,-0.82424,-0.71952,-0.52515,-0.3777,-0.30437,-0.23807,-0.11335,5.0145,1.2906,1.1107,0.37713,-0.63033,-1.4849,-1.8451,-1.6297,-1.0358,-0.39984,0.0051601,0.10914,0.041193,1.5023,0,0,0,0,0,0,0,0,0,0,0,0,-1.6299,0,0,0,0,0,0,0,0,0,0,0,0,-4.3083,0,0,0,0,0,0,0,0,0,0,0,0,-5.3318,0,0,0,0,0,0,0,0,0,0,0,0,-6.0752,0,0,0,0,0,0,0,0,0,0,0,0,-5.2995,0,0,0,0,0,0,0,0,0,0,0,0,-6.6308,0,0,0,0,0,0,0,0,0,0,0,0,-11.396,0,0,0,0,0,0,0,0,0,0,0,0
-1.6299,0,0,0,0,0,0,0,0,0,0,0,0,-4.3083,0,0,0,0,0,0,0,0,0,0,0,0,-5.3318,0,0,0,0,0,0,0,0,0,0,0,0,-6.0752,0,0,0,0,0,0,0,0,0,0,0,0,-5.2995,0,0,0,0,0,0,0,0,0,0,0,0,-6.6308,0,0,0,0,0,0,0,0,0,0,0,0,-11.396,0,0,0,0,0,0,0,0,0,0,0,0,-8.9972,0,0,0,0,0,0,0,0,0,0,0,0,-5.2886,0,0,0,0,0,0,0,0,0,0,0,0,-4.9532,0,0,0,0,0,0,0,0,0,0,0,0
-6.0752,0,0,0,0,0,0,0,0,0,0,0,0,-5.2995,0,0,0,0,0,0,0,0,0,0,0,0,-6.6308,0,0,0,0,0,0,0,0,0,0,0,0,-11.396,0,0,0,0,0,0,0,0,0,0,0,0,-8.9972,0,0,0,0,0,0,0,0,0,0,0,0,-5.2886,0,0,0,0,0,0,0,0,0,0,0,0,-4.9532,0,0,0,0,0,0,0,0,0,0,0,0,-4.9165,0,0,0,0,0,0,0,0,0,0,0,0,-3.8434,0,0,0,0,0,0,0,0,0,0,0,0,-7.8776,0,0,0,0,0,0,0,0,0,0,0,0
-11.396,0,0,0,0,0,0,0,0,0,0,0,0,-8.9972,0,0,0,0,0,0,0,0,0,0,0,0,-5.2886,0,0,0,0,0,0,0,0,0,0,0,0,-4.9532,0,0,0,0,0,0,0,0,0,0,0,0,-4.9165,0,0,0,0,0,0,0,0,0,0,0,0,-3.8434,0,0,0,0,0,0,0,0,0,0,0,0,-7.8776,0,0,0,0,0,0,0,0,0,0,0,0,-8.125,0,0,0,0,0,0,0,0,0,0,0,0,-1.2378,0,0,0,0,0,0,0,0,0,0,0,0,1.5797,0.38305,-1.0415,-1.472,0.19839,1.8223,1.0684,-0.95556,-1.456,-0.1522,0.79081,0.40779,-0.081996
-4.9532,0,0,0,0,0,0,0,0,0,0,0,0,-4.9165,0,0,0,0,0,0,0,0,0,0,0,0,-3.8434,0,0,0,0,0,0,0,0,0,0,0,0,-7.8776,0,0,0,0,0,0,0,0,0,0,0,0,-8.125,0,0,0,0,0,0,0,0,0,0,0,0,-1.2378,0,0,0,0,0,0,0,0,0,0,0,0,1.5797,0.38305,-1.0415,-1.472,0.19839,1.8223,1.0684,-0.95556,-1.456,-0.1522,0.79081,0.40779,-0.081996,2.8823,0,0,0,0,0,0,0,0,0,0,0,0,2.5519,0.13749,-0.28775,-0.49363,-0.074362,0.49934,0.48247,-0.082616,-0.45337,-0.25074,0.11649,0.17589,0.030735,2.3308,0.0026201,-0.0084988,-0.010623,0.0036811,0.014935,0.0057278,-0.010693,-0.011065,0.0020899,0.0080815,0.0023181,-0.0015214
-7.8776,0,0,0,0,0,0,0,0,0,0,0,0,-8.125,0,0,0,0,0,0,0,0,0,0,0,0,-1.2378,0,0,0,0,0,0,0,0,0,0,0,0,1.5797,0.38305,-1.0415,-1.472,0.19839,1.8223,1.0684,-0.95556,-1.456,-0.1522,0.79081,0.40779,-0.081996,2.8823,0,0,0,0,0,0,0,0,0,0,0,0,2.5519,0.13749,-0.28775,-0.49363,-0.074362,0.49934,0.48247,-0.082616,-0.45337,-0.25074,0.11649,0.17589,0.030735,2.3308,0.0026201,-0.0084988,-0.010623,0.0036811,0.014935,0.0057278,-0.010693,-0.011065,0.0020899,0.0080815,0.0023181,-0.0015214,2.6914,0.024454,-0.1522,-0.10915,0.15465,0.19138,-0.088081,-0.21451,-5.1503e-17,0.16157,0.047968,-0.067015,-0.023397,2.0322,0,0,0,0,0,0,0,0,0,0,0,0,2.2927,0.037582,-0.12191,-0.15238,0.052801,0.21423,0.082159,-0.15338,-0.15871,0.029977,0.11592,0.033251,-0.021823
1.5797,0.38305,-1.0415,-1.472,0.19839,1.8223,1.0684,-0.95556,-1.456,-0.1522,0.79081,0.40779,-0.081996,2.8823,0,0,0,0,0,0,0,0,0,0,0,0,2.5519,0.13749,-0.28775,-0.49363,-0.074362,0.49934,0.48247,-0.082616,-0.45337,-0.25074,0.11649,0.17589,0.030735,2.3308,0.0026201,-0.0084988,-0.010623,0.0036811,0.014935,0.0057278,-0.010693,-0.011065,0.0020899,0.0080815,0.0023181,-0.0015214,2.6914,0.024454,-0.1522,-0.10915,0.15465,0.19138,-0.088081,-0.21451,-5.1503e-17,0.16157,0.047968,-0.067015,-0.023397,2.0322,0,0,0,0,0,0,0,0,0,0,0,0,2.2927,0.037582,-0.12191,-0.15238,0.052801,0.21423,0.082159,-0.15338,-0.15871,0.029977,0.11592,0.033251,-0.021823,2.7534,0.29006,-0.70867,-1.0824,0.014913,1.2361,0.90105,-0.48157,-1.0382,-0.29755,0.44327,0.33624,-0.0061636,2.8261,0.32024,-0.41173,-0.78221,-0.085753,0.86043,0.77342,-0.25025,-0.90568,-0.54047,0.12143,0.25449,0.035443,3.0704,0.43928,0.062554,-0.22328,0.023791,0.47209,0.40971,-0.24919,-0.80708,-0.71269,-0.23421,0.034628,0.0045833
2.3308,0.0026201,-0.0084988,-0.010623,0.0036811,0.014935,0.0057278,-0.010693,-0.011065,0.0020899,0.0080815,0.0023181,-0.0015214,2.6914,0.024454,-0.1522,-0.10915,0.15465,0.19138,-0.088081,-0.21451,-5.1503e-17,0.16157,0.047968,-0.067015,-0.023397,2.0322,0,0,0,0,0,0,0,0,0,0,0,0,2.2927,0.037582,-0.12191,-0.15238,0.052801,0.21423,0.082159,-0.15338,-0.15871,0.029977,0.11592,0.033251,-0.021823,2.7534,0.29006,-0.70867,-1.0824,0.014913,1.2361,0.90105,-0.48157,-1.0382,-0.29755,0.44327,0.33624,-0.0061636,2.8261,0.32024,-0.41173,-0.78221,-0.085753,0.86043,0.77342,-0.25025,-0.90568,-0.54047,0.12143,0.25449,0.035443,3.0704,0.43928,0.062554,-0.22328,0.023791,0.47209,0.40971,-0.24919,-0.80708,-0.71269,-0.23421,0.034628,0.0045833,4.0125,0.22304,0.24559,0.20511,0.10637,-0.028288,-0.16552,-0.27098,-0.31973,-0.30361,-0.23353,-0.13584,-0.043965,4.23,0.35713,-0.092724,-0.40559,-0.079835,0.49714,0.49944,-0.18791,-0.78507,-0.67139,-0.14979,0.1141,0.032997,3.4548,0.41952,-0.40054,-0.93423,-0.28779,0.87081,1.0623,0.00097254,-1.0186,-0.89567,-0.082089,0.30704,0.10361
2.2927,0.037582,-0.12191,-0.15238,0.052801,0.21423,0.082159,-0.15338,-0.15871,0.029977,0.11592,0.033251,-0.021823,2.7534,0.29006,-0.70867,-1.0824,0.014913,1.2361,0.90105,-0.48157,-1.0382,-0.29755,0.44327,0.33624,-0.0061636,2.8261,0.32024,-0.41173,-0.78221,-0.085753,0.86043,0.77342,-0.25025,-0.90568,-0.54047,0.12143,0.25449,0.035443,3.0704,0.43928,0.062554,-0.22328,0.023791,0.47209,0.40971,-0.24919,-0.80708,-0.71269,-0.23421,0.034628,0.0045833,4.0125,0.22304,0.24559,0.20511,0.10637,-0.028288,-0.16552,-0.27098,-0.31973,-0.30361,-0.23353,-0.13584,-0.043965,4.23,0.35713,-0.092724,-0.40559,-0.079835,0.49714,0.49944,-0.18791,-0.78507,-0.67139,-0.14979,0.1141,0.032997,3.4548,0.41952,-0.40054,-0.93423,-0.28779,0.87081,1.0623,0.00097254,-1.0186,-0.89567,-0.082089,0.30704,0.10361,2.3493,0.22367,0.11568,0.0084163,0.03944,0.11742,0.039477,-0.20564,-0.39405,-0.35426,-0.17395,-0.047098,-0.016301,2.7812,0.29186,0.32136,0.2684,0.13919,-0.037015,-0.21658,-0.35459,-0.41838,-0.39728,-0.30558,-0.17775,-0.05753,3.9097,0.30848,0.33966,0.28368,0.14712,-0.039123,-0.22892,-0.37478,-0.44221,-0.41991,-0.32298,-0.18787,-0.060806
3.0704,0.43928,0.062554,-0.22328,0.023791,0.47209,0.40971,-0.24919,-0.80708,-0.71269,-0.23421,0.034628,0.0045833,4.0125,0.22304,0.24559,0.20511,0.10637,-0.028288,-0.16552,-0.27098,-0.31973,-0.30361,-0.23353,-0.13584,-0.043965,4.23,0.35713,-0.092724,-0.40559,-0.079835,0.49714,0.49944,-0.18791,-0.78507,-0.67139,-0.14979,0.1141,0.032997,3.4548,0.41952,-0.40054,-0.93423,-0.28779,0.87081,1.0623,0.00097254,-1.0186,-0.89567,-0.082089,0.30704,0.10361,2.3493,0.22367,0.11568,0.0084163,0.03944,0.11742,0.039477,-0.20564,-0.39405,-0.35426,-0.17395,-0.047098,-0.016301,2.7812,0.29186,0.32136,0.2684,0.13919,-0.037015,-0.21658,-0.35459,-0.41838,-0.39728,-0.30558,-0.17775,-0.05753,3.9097,0.30848,0.33966,0.28368,0.14712,-0.039123,-0.22892,-0.37478,-0.44221,-0.41991,-0.32298,-0.18787,-0.060806,4.1466,0.33881,0.35599,0.26433,0.081528,-0.14284,-0.34528,-0.47095,-0.49222,-0.41652,-0.28113,-0.1378,-0.033697,4.2469,0.65969,0.62441,0.3952,0.076232,-0.26777,-0.61161,-0.88595,-0.97169,-0.81306,-0.50101,-0.20544,-0.036953,3.6426,0.71635,0.74784,0.54549,0.14972,-0.33027,-0.75658,-1.0125,-1.0425,-0.86801,-0.57356,-0.27194,-0.06188
3.4548,0.41952,-0.40054,-0.93423,-0.28779,0.87081,1.0623,0.00097254,-1.0186,-0.89567,-0.082089,0.30704,0.10361,2.3493,0.22367,0.11568,0.0084163,0.03944,0.11742,0.039477,-0.20564,-0.39405,-0.35426,-0.17395,-0.047098,-0.016301,2.7812,0.29186,0.32136,0.2684,0.13919,-0.037015,-0.21658,-0.35459,-0.41838,-0.39728,-0.30558,-0.17775,-0.05753,3.9097,0.30848,0.33966,0.28368,0.14712,-0.039123,-0.22892,-0.37478,-0.44221,-0.41991,-0.32298,-0.18787,-0.060806,4.1466,0.33881,0.35599,0.26433,0.081528,-0.14284,-0.34528,-0.47095,-0.49222,-0.41652,-0.28113,-0.1378,-0.033697,4.2469,0.65969,0.62441,0.3952,0.076232,-0.26777,-0.61161,-0.88595,-0.97169,-0.81306,-0.50101,-0.20544,-0.036953,3.6426,0.71635,0.74784,0.54549,0.14972,-0.33027,-0.75658,-1.0125,-1.0425,-0.86801,-0.57356,-0.27194,-0.06188,2.7264,0.33734,0.36785,0.30027,0.14401,-0.063827,-0.27011,-0.42235,-0.48496,-0.44978,-0.33769,-0.191,-0.059523,1.8135,0,0,0,0,0,0,0,0,0,0,0,0,1.7171,0,0,0,0,0,0,0,0,0,0,0,0
3.9097,0.30848,0.33966,0.28368,0.14712,-0.039123,-0.22892,-0.37478,-0.44221,-0.41991,-0.32298,-0.18787,-0.060806,4.1466,0.33881,0.35599,0.26433,0.081528,-0.14284,-0.34528,-0.47095,-0.49222,-0.41652,-0.28113,-0.1378,-0.033697,4.2469,0.65969,0.62441,0.3952,0.076232,-0.26777,-0.61161,-0.88595,-0.97169,-0.81306,-0.50101,-0.20544,-0.036953,3.6426,0.71635,0.74784,0.54549,0.14972,-0.33027,-0.75658,-1.0125,-1.0425,-0.86801,-0.57356,-0.27194,-0.06188,2.7264,0.33734,0.36785,0.30027,0.14401,-0.063827,-0.27011,-0.42235,-0.48496,-0.44978,-0.33769,-0.191,-0.059523,1.8135,0,0,0,0,0,0,0,0,0,0,0,0,1.7171,0,0,0,0,0,0,0,0,0,0,0,0,0.80772,0,0,0,0,0,0,0,0,0,0,0,0,0.58491,0,0,0,0,0,0,0,0,0,0,0,0,-0.21516,0,0,0,0,0,0,0,0,0,0,0,0
3.6426,0.71635,0.74784,0.54549,0.14972,-0.33027,-0.75658,-1.0125,-1.0425,-0.86801,-0.57356,-0.27194,-0.06188,2.7264,0.33734,0.36785,0.30027,0.14401,-0.063827,-0.27011,-0.42235,-0.48496,-0.44978,-0.33769,-0.191,-0.059523,1.8135,0,0,0,0,0,0,0,0,0,0,0,0,1.7171,0,0,0,0,0,0,0,0,0,0,0,0,0.80772,0,0,0,0,0,0,0,0,0,0,0,0,0.58491,0,0,0,0,0,0,0,0,0,0,0,0,-0.21516,0,0,0,0,0,0,0,0,0,0,0,0,-1.1713,0,0,0,0,0,0,0,0,0,0,0,0,-2.8166,0,0,0,0,0,0,0,0,0,0,0,0,-4.3507,0,0,0,0,0,0,0,0,0,0,0,0
1.7171,0,0,0,0,0,0,0,0,0,0,0,0,0.80772,0,0,0,0,0,0,0,0,0,0,0,0,0.58491,0,0,0,0,0,0,0,0,0,0,0,0,-0.21516,0,0,0,0,0,0,0,0,0,0,0,0,-1.1713,0,0,0,0,0,0,0,0,0,0,0,0,-2.8166,0,0,0,0,0,0,0,0,0,0,0,0,-4.3507,0,0,0,0,0,0,0,0,0,0,0,0,-7.3827,0,0,0,0,0,0,0,0,0,0,0,0,-8.4498,0,0,0,0,0,0,0,0,0,0,0,0,-8.7258,0,0,0,0,0,0,0,0,0,0,0,0
-0.21516,0,0,0,0,0,0,0,0,0,0,0,0,-1.1713,0,0,0,0,0,0,0,0,0,0,0,0,-2.8166,0,0,0,0,0,0,0,0,0,0,0,0,-4.3507,0,0,0,0,0,0,0,0,0,0,0,0,-7.3827,0,0,0,0,0,0,0,0,0,0,0,0,-8.4498,0,0,0,0,0,0,0,0,0,0,0,0,-8.7258,0,0,0,0,0,0,0,0,0,0,0,0,-9.2811,0,0,0,0,0,0,0,0,0,0,0,0,-9.9908,0,0,0,0,0,0,0,0,0,0,0,0,-11.243,0,0,0,0,0,0,0,0,0,0,0,0
-4.3507,0,0,0,0,0,0,0,0,0,0,0,0,-7.3827,0,0,0,0,0,0,0,0,0,0,0,0,-8.4498,0,0,0,0,0,0,0,0,0,0,0,0,-8.7258,0,0,0,0,0,0,0,0,0,0,0,0,-9.2811,0,0,0,0,0,0,0,0,0,0,0,0,-9.9908,0,0,0,0,0,0,0,0,0,0,0,0,-11.243,0,0,0,0,0,0,0,0,0,0,0,0,-12.95,0,0,0,0,0,0,0,0,0,0,0,0,-14.486,0,0,0,0,0,0,0,0,0,0,0,0,-15.478,0,0,0,0,0,0,0,0,0,0,0,0
-8.7258,0,0,0,0,0,0,0,0,0,0,0,0,-9.2811,0,0,0,0,0,0,0,0,0,0,0,0,-9.9908,0,0,0,0,0,0,0,0,0,0,0,0,-11.243,0,0,0,0,0,0,0,0,0,0,0,0,-12.95,0,0,0,0,0,0,0,0,0,0,0,0,-14.486,0,0,0,0,0,0,0,0,0,0,0,0,-15.478,0,0,0,0,0,0,0,0,0,0,0,0,-16.914,0,0,0,0,0,0,0,0,0,0,0,0,-17.997,0,0,0,0,0,0,0,0,0,0,0,0,-17.24,0,0,0,0,0,0,0,0,0,0,0,0
-11.243,0,0,0,0,0,0,0,0,0,0,0,0,-12.95,0,0,0,0,0,0,0,0,0,0,0,0,-14.486,0,0,0,0,0,0,0,0,0,0,0,0,-15.478,0,0,0,0,0,0,0,0,0,0,0,0,-16.914,0,0,0,0,0,0,0,0,0,0,0,0,-17.997,0,0,0,0,0,0,0,0,0,0,0,0,-17.24,0,0,0,0,0,0,0,0,0,0,0,0,-16.312,0,0,0,0,0,0,0,0,0,0,0,0,-15.932,0,0,0,0,0,0,0,0,0,0,0,0,-14.588,0,0,0,0,0,0,0,0,0,0,0,0
-15.478,0,0,0,0,0,0,0,0,0,0,0,0,-16.914,0,0,0,0,0,0,0,0,0,0,0,0,-17.997,0,0,0,0,0,0,0,0,0,0,0,0,-17.24,0,0,0,0,0,0,0,0,0,0,0,0,-16.312,0,0,0,0,0,0,0,0,0,0,0,0,-15.932,0,0,0,0,0,0,0,0,0,0,0,0,-14.588,0,0,0,0,0,0,0,0,0,0,0,0,-14.454,0,0,0,0,0,0,0,0,0,0,0,0,-16.385,0,0,0,0,0,0,0,0,0,0,0,0,-15.109,0,0,0,0,0,0,0,0,0,0,0,0
-17.24,0,0,0,0,0,0,0,0,0,0,0,0,-16.312,0,0,0,0,0,0,0,0,0,0,0,0,-15.932,0,0,0,0,0,0,0,0,0,0,0,0,-14.588,0,0,0,0,0,0,0,0,0,0,0,0,-14.454,0,0,0,0,0,0,0,0,0,0,0,0,-16.385,0,0,0,0,0,0,0,0,0,0,0,0,-15.109,0,0,0,0,0,0,0,0,0,0,0,0,-15.447,0,0,0,0,0,0,0,0,0,0,0,0,-16.613,0,0,0,0,0,0,0,0,0,0,0,0,-16.486,0,0,0,0,0,0,0,0,0,0,0,0
-14.588,0,0,0,0,0,0,0,0,0,0,0,0,-14.454,0,0,0,0,0,0,0,0,0,0,0,0,-16.385,0,0,0,0,0,0,0,0,0,0,0,0,-15.109,0,0,0,0,0,0,0,0,0,0,0,0,-15.447,0,0,0,0,0,0,0,0,0,0,0,0,-16.613,0,0,0,0,0,0,0,0,0,0,0,0,-16.486,0,0,0,0,0,0,0,0,0,0,0,0,-16.009,0,0,0,0,0,0,0,0,0,0,0,0,-15.626,0,0,0,0,0,0,0,0,0,0,0,0,-16.403,0,0,0,0,0,0,0,0,0,0,0,0
-15.109,0,0,0,0,0,0,0,0,0,0,0,0,-15.447,0,0,0,0,0,0,0,0,0,0,0,0,-16.613,0,0,0,0,0,0,0,0,0,0,0,0,-16.486,0,0,0,0,0,0,0,0,0,0,0,0,-16.009,0,0,0,0,0,0,0,0,0,0,0,0,-15.626,0,0,0,0,0,0,0,0,0,0,0,0,-16.403,0,0,0,0,0,0,0,0,0,0,0,0,-15.395,0,0,0,0,0,0,0,0,0,0,0,0,-17.25,0,0,0,0,0,0,0,0,0,0,0,0,3.7116,0.08897,-0.077039,-0.08101,0.157,0.27932,0.070485,-0.16818,-0.11959,0.062207,0.082677,-0.016227,-0.034177
-16.486,0,0,0,0,0,0,0,0,0,0,0,0,-16.009,0,0,0,0,0,0,0,0,0,0,0,0,-15.626,0,0,0,0,0,0,0,0,0,0,0,0,-16.403,0,0,0,0,0,0,0,0,0,0,0,0,-15.395,0,0,0,0,0,0,0,0,0,0,0,0,-17.25,0,0,0,0,0,0,0,0,0,0,0,0,3.7116,0.08897,-0.077039,-0.08101,0.157,0.27932,0.070485,-0.16818,-0.11959,0.062207,0.082677,-0.016227,-0.034177,1.5521,0,0,0,0,0,0,0,0,0,0,0,0,-1.565,0,0,0,0,0,0,0,0,0,0,0,0,-5.4416,0,0,0,0,0,0,0,0,0,0,0,0
-16.403,0,0,0,0,0,0,0,0,0,0,0,0,-15.395,0,0,0,0,0,0,0,0,0,0,0,0,-17.25,0,0,0,0,0,0,0,0,0,0,0,0,3.7116,0.08897,-0.077039,-0.08101,0.157,0.27932,0.070485,-0.16818,-0.11959,0.062207,0.082677,-0.016227,-0.034177,1.5521,0,0,0,0,0,0,0,0,0,0,0,0,-1.565,0,0,0,0,0,0,0,0,0,0,0,0,-5.4416,0,0,0,0,0,0,0,0,0,0,0,0,-8.9185,0,0,0,0,0,0,0,0,0,0,0,0,-9.6911,0,0,0,0,0,0,0,0,0,0,0,0,-10.011,0,0,0,0,0,0,0,0,0,0,0,0
3.7116,0.08897,-0.077039,-0.08101,0.157,0.27932,0.070485,-0.16818,-0.11959,0.062207,0.082677,-0.016227,-0.034177,1.5521,0,0,0,0,0,0,0,0,0,0,0,0,-1.565,0,0,0,0,0,0,0,0,0,0,0,0,-5.4416,0,0,0,0,0,0,0,0,0,0,0,0,-8.9185,0,0,0,0,0,0,0,0,0,0,0,0,-9.6911,0,0,0,0,0,0,0,0,0,0,0,0,-10.011,0,0,0,0,0,0,0,0,0,0,0,0,-10.202,0,0,0,0,0,0,0,0,0,0,0,0,-12.483,0,0,0,0,0,0,0,0,0,0,0,0,-11.203,0,0,0,0,0,0,0,0,0,0,0,0
-5.4416,0,0,0,0,0,0,0,0,0,0,0,0,-8.9185,0,0,0,0,0,0,0,0,0,0,0,0,-9.6911,0,0,0,0,0,0,0,0,0,0,0,0,-10.011,0,0,0,0,0,0,0,0,0,0,0,0,-10.202,0,0,0,0,0,0,0,0,0,0,0,0,-12.483,0,0,0,0,0,0,0,0,0,0,0,0,-11.203,0,0,0,0,0,0,0,0,0,0,0,0,-8.7808,0,0,0,0,0,0,0,0,0,0,0,0,-8.5764,0,0,0,0,0,0,0,0,0,0,0,0,-7.3374,0,0,0,0,0,0,0,0,0,0,0,0
-10.011,0,0,0,0,0,0,0,0,0,0,0,0,-10.202,0,0,0,0,0,0,0,0,0,0,0,0,-12.483,0,0,0,0,0,0,0,0,0,0,0,0,-11.203,0,0,0,0,0,0,0,0,0,0,0,0,-8.7808,0,0,0,0,0,0,0,0,0,0,0,0,-8.5764,0,0,0,0,0,0,0,0,0,0,0,0,-7.3374,0,0,0,0,0,0,0,0,0,0,0,0,-4.5103,0,0,0,0,0,0,0,0,0,0,0,0,-3.7676,-0.29584,-0.29052,0.83643,-0.62686,-0.25299,0.92302,-0.71342,-0.07712,0.59455,-0.44277,0.026533,0.10156,-2.4053,-0.067847,-0.085755,0.20682,-0.11877,-0.11036,0.22844,-0.114,-0.082264,0.14712,-0.060425,-0.02775,0.025108
-11.203,0,0,0,0,0,0,0,0,0,0,0,0,-8.7808,0,0,0,0,0,0,0,0,0,0,0,0,-8.5764,0,0,0,0,0,0,0,0,0,0,0,0,-7.3374,0,0,0,0,0,0,0,0,0,0,0,0,-4.5103,0,0,0,0,0,0,0,0,0,0,0,0,-3.7676,-0.29584,-0.29052,0.83643,-0.62686,-0.25299,0.92302,-0.71342,-0.07712,0.59455,-0.44277,0.026533,0.10156,-2.4053,-0.067847,-0.085755,0.20682,-0.11877,-0.11036,0.22844,-0.114,-0.082264,0.14712,-0.060425,-0.02775,0.025108,-2.9313,0,0,0,0,0,0,0,0,0,0,0,0,-3.3863,0,0,0,0,0,0,0,0,0,0,0,0,-2.2752,-0.043715,-0.14677,0.19367,-0.53648,-0.2008,0.51239,-0.12386,0.18937,0.30267,-0.31058,-0.058871,0.019551
-7.3374,0,0,0,0,0,0,0,0,0,0,0,0,-4.5103,0,0,0,0,0,0,0,0,0,0,0,0,-3.7676,-0.29584,-0.29052,0.83643,-0.62686,-0.25299,0.92302,-0.71342,-0.07712,0.59455,-0.44277,0.026533,0.10156,-2.4053,-0.067847,-0.085755,0.20682,-0.11877,-0.11036,0.22844,-0.114,-0.082264,0.14712,-0.060425,-0.02775,0.025108,-2.9313,0,0,0,0,0,0,0,0,0,0,0,0,-3.3863,0,0,0,0,0,0,0,0,0,0,0,0,-2.2752,-0.043715,-0.14677,0.19367,-0.53648,-0.2008,0.51239,-0.12386,0.18937,0.30267,-0.31058,-0.058871,0.019551,-5.8194,0,0,0,0,0,0,0,0,0,0,0,0,-2.7894,0,0,0,0,0,0,0,0,0,0,0,0,3.468,0.0026091,0.0005953,-0.003022,-0.0058489,-0.0057152,-0.0024386,0.0019464,0.0047107,0.0044732,0.0021126,-0.00014594,-0.00064775
-2.4053,-0.067847,-0.085755,0.20682,-0.11877,-0.11036,0.22844,-0.114,-0.082264,0.14712,-0.060425,-0.02775,0.025108,-2.9313,0,0,0,0,0,0,0,0,0,0,0,0,-3.3863,0,0,0,0,0,0,0,0,0,0,0,0,-2.2752,-0.043715,-0.14677,0.19367,-0.53648,-0.2008,0.51239,-0.12386,0.18937,0.30267,-0.31058,-0.058871,0.019551,-5.8194,0,0,0,0,0,0,0,0,0,0,0,0,-2.7894,0,0,0,0,0,0,0,0,0,0,0,0,3.468,0.0026091,0.0005953,-0.003022,-0.0058489,-0.0057152,-0.0024386,0.0019464,0.0047107,0.0044732,0.0021126,-0.00014594,-0.00064775,4.9044,1.0036,0.43594,-0.57086,-1.2589,-1.1038,-0.29194,0.46496,0.58518,0.10792,-0.42583,-0.53601,-0.2351,5.2183,2.3577,1.4247,-0.48092,-2.0817,-2.4326,-1.6792,-0.74956,-0.39767,-0.59571,-0.78798,-0.59413,-0.17903,7.6035,3.8923,1.3986,-2.6143,-4.9394,-3.9962,-1.2734,0.4757,0.091813,-1.2123,-1.6584,-0.913,-0.08164
