0.6554,-0.528,-7.2837,1.9668,6.697,-2.2385,-3.5048,0.87136,0.8225,0.51632,-0.0016287,-0.57234,0.028898,-0.25187,-0.75447,-6.857,2.9117,6.1259,-3.6716,-2.9258,2.1229,0.39055,-0.095284,0.20387,-0.47875,-0.0017085,0.93948,-0.74933,-9.3297,2.6772,7.4058,-2.6348,-2.0452,0.19838,-1.4609,1.7782,1.3725,-1.2962,-0.18022,0.44163,-0.99906,-7.6044,3.5988,5.5275,-3.7644,-0.95924,1.0404,-1.5264,1.2555,1.1725,-1.08,-0.19403,1.4383,-0.72501,-8.2491,2.5237,6.841,-2.3039,-2.6763,-0.10559,-0.11667,1.8628,0.48218,-1.3121,-0.072252,1.742,-0.24461,-10.062,0.59657,8.1038,0.39054,-2.3775,-2.1313,-1.6096,2.501,1.7842,-1.103,-0.35446,-0.65085,0.16081,-5.1902,-0.70492,5.5208,1.194,-3.8755,-1.2774,1.6841,0.91689,-0.30057,-0.37145,-0.022903,-2.7419,0.11535,-1.2738,-0.52349,1.5186,0.9514,-1.3219,-1.1348,0.84226,0.94707,-0.34559,-0.46797,0.044276,0.80297,0,0,0,0,0,0,0,0,0,0,0,0,2.6479,0.29744,-1.6876,-1.2829,1.5688,2.0966,-0.69665,-2.1041,-0.21383,1.3505,0.52578,-0.44354,-0.18994
0.44163,-0.99906,-7.6044,3.5988,5.5275,-3.7644,-0.95924,1.0404,-1.5264,1.2555,1.1725,-1.08,-0.19403,1.4383,-0.72501,-8.2491,2.5237,6.841,-2.3039,-2.6763,-0.10559,-0.11667,1.8628,0.48218,-1.3121,-0.072252,1.742,-0.24461,-10.062,0.59657,8.1038,0.39054,-2.3775,-2.1313,-1.6096,2.501,1.7842,-1.103,-0.35446,-0.65085,0.16081,-5.1902,-0.70492,5.5208,1.194,-3.8755,-1.2774,1.6841,0.91689,-0.30057,-0.37145,-0.022903,-2.7419,0.11535,-1.2738,-0.52349,1.5186,0.9514,-1.3219,-1.1348,0.84226,0.94707,-0.34559,-0.46797,0.044276,0.80297,0,0,0,0,0,0,0,0,0,0,0,0,2.6479,0.29744,-1.6876,-1.2829,1.5688,2.0966,-0.69665,-2.1041,-0.21383,1.3505,0.52578,-0.44354,-0.18994,2.7637,0.028672,-0.17845,-0.12798,0.18133,0.22439,-0.10327,-0.25151,-4.1202e-17,0.18944,0.056243,-0.078575,-0.027432,2.7921,0.085012,-0.26221,-0.32002,0.093656,0.38201,0.14419,-0.20133,-0.18778,0.013267,0.068371,0.016791,0.0014306,2.8208,0.39431,-1.0966,-1.4929,0.24064,1.7884,0.97574,-0.88183,-1.2494,-0.14085,0.58043,0.30559,-0.032108
-0.65085,0.16081,-5.1902,-0.70492,5.5208,1.194,-3.8755,-1.2774,1.6841,0.91689,-0.30057,-0.37145,-0.022903,-2.7419,0.11535,-1.2738,-0.52349,1.5186,0.9514,-1.3219,-1.1348,0.84226,0.94707,-0.34559,-0.46797,0.044276,0.80297,0,0,0,0,0,0,0,0,0,0,0,0,2.6479,0.29744,-1.6876,-1.2829,1.5688,2.0966,-0.69665,-2.1041,-0.21383,1.3505,0.52578,-0.44354,-0.18994,2.7637,0.028672,-0.17845,-0.12798,0.18133,0.22439,-0.10327,-0.25151,-4.1202e-17,0.18944,0.056243,-0.078575,-0.027432,2.7921,0.085012,-0.26221,-0.32002,0.093656,0.38201,0.14419,-0.20133,-0.18778,0.013267,0.068371,0.016791,0.0014306,2.8208,0.39431,-1.0966,-1.4929,0.24064,1.7884,0.97574,-0.88183,-1.2494,-0.14085,0.58043,0.30559,-0.032108,3.2704,0.56108,-1.3135,-2.0706,-0.06806,2.288,1.8088,-0.7582,-1.9621,-0.70612,0.74602,0.67005,0.02813,3.7552,0.57902,-0.89173,-1.5305,-0.019125,1.7855,1.3687,-0.71686,-1.7436,-0.77808,0.42984,0.46222,0.0079048,4.3315,0.60012,-0.081877,-0.49689,0.049297,0.79777,0.54346,-0.58592,-1.2937,-0.92474,-0.18806,0.073703,-0.020375
2.6479,0.29744,-1.6876,-1.2829,1.5688,2.0966,-0.69665,-2.1041,-0.21383,1.3505,0.52578,-0.44354,-0.18994,2.7637,0.028672,-0.17845,-0.12798,0.18133,0.22439,-0.10327,-0.25151,-4.1202e-17,0.18944,0.056243,-0.078575,-0.027432,2.7921,0.085012,-0.26221,-0.32002,0.093656,0.38201,0.14419,-0.20133,-0.18778,0.013267,0.068371,0.016791,0.0014306,2.8208,0.39431,-1.0966,-1.4929,0.24064,1.7884,0.97574,-0.88183,-1.2494,-0.14085,0.58043,0.30559,-0.032108,3.2704,0.56108,-1.3135,-2.0706,-0.06806,2.288,1.8088,-0.7582,-1.9621,-0.70612,0.74602,0.67005,0.02813,3.7552,0.57902,-0.89173,-1.5305,-0.019125,1.7855,1.3687,-0.71686,-1.7436,-0.77808,0.42984,0.46222,0.0079048,4.3315,0.60012,-0.081877,-0.49689,0.049297,0.79777,0.54346,-0.58592,-1.2937,-0.92474,-0.18806,0.073703,-0.020375,5.5579,0.7514,0.75434,0.61291,0.41274,0.11423,-0.32531,-0.77249,-0.99838,-0.92248,-0.66928,-0.39001,-0.14075,6.7892,1.3124,1.5047,1.3852,0.96625,0.34205,-0.33836,-0.91387,-1.2567,-1.3073,-1.0879,-0.69261,-0.25573,6.8476,1.3931,1.4942,1.3601,1.0725,0.54271,-0.24224,-0.9931,-1.3591,-1.3007,-1.0327,-0.69083,-0.28073
2.8208,0.39431,-1.0966,-1.4929,0.24064,1.7884,0.97574,-0.88183,-1.2494,-0.14085,0.58043,0.30559,-0.032108,3.2704,0.56108,-1.3135,-2.0706,-0.06806,2.288,1.8088,-0.7582,-1.9621,-0.70612,0.74602,0.67005,0.02813,3.7552,0.57902,-0.89173,-1.5305,-0.019125,1.7855,1.3687,-0.71686,-1.7436,-0.77808,0.42984,0.46222,0.0079048,4.3315,0.60012,-0.081877,-0.49689,0.049297,0.79777,0.54346,-0.58592,-1.2937,-0.92474,-0.18806,0.073703,-0.020375,5.5579,0.7514,0.75434,0.61291,0.41274,0.11423,-0.32531,-0.77249,-0.99838,-0.92248,-0.66928,-0.39001,-0.14075,6.7892,1.3124,1.5047,1.3852,0.96625,0.34205,-0.33836,-0.91387,-1.2567,-1.3073,-1.0879,-0.69261,-0.25573,6.8476,1.3931,1.4942,1.3601,1.0725,0.54271,-0.24224,-0.9931,-1.3591,-1.3007,-1.0327,-0.69083,-0.28073,5.8146,1.1854,0.74625,0.22721,0.2435,0.54093,0.3859,-0.38309,-1.1632,-1.3746,-1.0327,-0.52011,-0.13824,4.7222,1.2103,0.62305,-0.35219,-0.87236,-0.56329,0.098258,0.319,-0.16546,-0.85695,-1.0795,-0.69167,-0.16241,4.5001,0.74592,0.56062,0.096698,-0.35347,-0.55418,-0.5108,-0.41249,-0.41212,-0.47832,-0.46305,-0.29464,-0.078687
4.3315,0.60012,-0.081877,-0.49689,0.049297,0.79777,0.54346,-0.58592,-1.2937,-0.92474,-0.18806,0.073703,-0.020375,5.5579,0.7514,0.75434,0.61291,0.41274,0.11423,-0.32531,-0.77249,-0.99838,-0.92248,-0.66928,-0.39001,-0.14075,6.7892,1.3124,1.5047,1.3852,0.96625,0.34205,-0.33836,-0.91387,-1.2567,-1.3073,-1.0879,-0.69261,-0.25573,6.8476,1.3931,1.4942,1.3601,1.0725,0.54271,-0.24224,-0.9931,-1.3591,-1.3007,-1.0327,-0.69083,-0.28073,5.8146,1.1854,0.74625,0.22721,0.2435,0.54093,0.3859,-0.38309,-1.1632,-1.3746,-1.0327,-0.52011,-0.13824,4.7222,1.2103,0.62305,-0.35219,-0.87236,-0.56329,0.098258,0.319,-0.16546,-0.85695,-1.0795,-0.69167,-0.16241,4.5001,0.74592,0.56062,0.096698,-0.35347,-0.55418,-0.5108,-0.41249,-0.41212,-0.47832,-0.46305,-0.29464,-0.078687,5.4715,0.89152,0.47813,-0.28538,-0.81245,-0.71187,-0.14743,0.33383,0.32488,-0.085911,-0.45795,-0.46119,-0.17764,4.2865,0.46781,0.3605,0.062221,-0.25836,-0.42479,-0.38125,-0.22108,-0.09699,-0.092099,-0.16098,-0.18695,-0.10127,3.8011,0.18489,0.082705,-0.11769,-0.28827,-0.3092,-0.16386,0.046901,0.18346,0.17421,0.063517,-0.036015,-0.043527
6.8476,1.3931,1.4942,1.3601,1.0725,0.54271,-0.24224,-0.9931,-1.3591,-1.3007,-1.0327,-0.69083,-0.28073,5.8146,1.1854,0.74625,0.22721,0.2435,0.54093,0.3859,-0.38309,-1.1632,-1.3746,-1.0327,-0.52011,-0.13824,4.7222,1.2103,0.62305,-0.35219,-0.87236,-0.56329,0.098258,0.319,-0.16546,-0.85695,-1.0795,-0.69167,-0.16241,4.5001,0.74592,0.56062,0.096698,-0.35347,-0.55418,-0.5108,-0.41249,-0.41212,-0.47832,-0.46305,-0.29464,-0.078687,5.4715,0.89152,0.47813,-0.28538,-0.81245,-0.71187,-0.14743,0.33383,0.32488,-0.085911,-0.45795,-0.46119,-0.17764,4.2865,0.46781,0.3605,0.062221,-0.25836,-0.42479,-0.38125,-0.22108,-0.09699,-0.092099,-0.16098,-0.18695,-0.10127,3.8011,0.18489,0.082705,-0.11769,-0.28827,-0.3092,-0.16386,0.046901,0.18346,0.17421,0.063517,-0.036015,-0.043527,4.3357,0.64029,0.52689,0.17751,-0.19535,-0.37382,-0.29684,-0.092968,0.038836,-0.002946,-0.1471,-0.22658,-0.13683,4.6554,0.36415,0.24284,-0.032524,-0.28054,-0.32906,-0.1511,0.11436,0.27404,0.23203,0.057275,-0.085841,-0.081176,4.2067,0.35042,0.38584,0.32225,0.16712,-0.044442,-0.26004,-0.42574,-0.50232,-0.47699,-0.36689,-0.21341,-0.069072
4.5001,0.74592,0.56062,0.096698,-0.35347,-0.55418,-0.5108,-0.41249,-0.41212,-0.47832,-0.46305,-0.29464,-0.078687,5.4715,0.89152,0.47813,-0.28538,-0.81245,-0.71187,-0.14743,0.33383,0.32488,-0.085911,-0.45795,-0.46119,-0.17764,4.2865,0.46781,0.3605,0.062221,-0.25836,-0.42479,-0.38125,-0.22108,-0.09699,-0.092099,-0.16098,-0.18695,-0.10127,3.8011,0.18489,0.082705,-0.11769,-0.28827,-0.3092,-0.16386,0.046901,0.18346,0.17421,0.063517,-0.036015,-0.043527,4.3357,0.64029,0.52689,0.17751,-0.19535,-0.37382,-0.29684,-0.092968,0.038836,-0.002946,-0.1471,-0.22658,-0.13683,4.6554,0.36415,0.24284,-0.032524,-0.28054,-0.32906,-0.1511,0.11436,0.27404,0.23203,0.057275,-0.085841,-0.081176,4.2067,0.35042,0.38584,0.32225,0.16712,-0.044442,-0.26004,-0.42574,-0.50232,-0.47699,-0.36689,-0.21341,-0.069072,2.2134,0,0,0,0,0,0,0,0,0,0,0,0,-0.74172,0,0,0,0,0,0,0,0,0,0,0,0,-3.5242,0,0,0,0,0,0,0,0,0,0,0,0
3.8011,0.18489,0.082705,-0.11769,-0.28827,-0.3092,-0.16386,0.046901,0.18346,0.17421,0.063517,-0.036015,-0.043527,4.3357,0.64029,0.52689,0.17751,-0.19535,-0.37382,-0.29684,-0.092968,0.038836,-0.002946,-0.1471,-0.22658,-0.13683,4.6554,0.36415,0.24284,-0.032524,-0.28054,-0.32906,-0.1511,0.11436,0.27404,0.23203,0.057275,-0.085841,-0.081176,4.2067,0.35042,0.38584,0.32225,0.16712,-0.044442,-0.26004,-0.42574,-0.50232,-0.47699,-0.36689,-0.21341,-0.069072,2.2134,0,0,0,0,0,0,0,0,0,0,0,0,-0.74172,0,0,0,0,0,0,0,0,0,0,0,0,-3.5242,0,0,0,0,0,0,0,0,0,0,0,0,-3.3964,0,0,0,0,0,0,0,0,0,0,0,0,-4.0933,0,0,0,0,0,0,0,0,0,0,0,0,-3.5463,-0.10284,-0.95081,0.3531,0.92561,-0.34691,-0.72405,0.14364,0.57514,-0.049787,-0.35352,0.044609,0.066161
4.2067,0.35042,0.38584,0.32225,0.16712,-0.044442,-0.26004,-0.42574,-0.50232,-0.47699,-0.36689,-0.21341,-0.069072,2.2134,0,0,0,0,0,0,0,0,0,0,0,0,-0.74172,0,0,0,0,0,0,0,0,0,0,0,0,-3.5242,0,0,0,0,0,0,0,0,0,0,0,0,-3.3964,0,0,0,0,0,0,0,0,0,0,0,0,-4.0933,0,0,0,0,0,0,0,0,0,0,0,0,-3.5463,-0.10284,-0.95081,0.3531,0.92561,-0.34691,-0.72405,0.14364,0.57514,-0.049787,-0.35352,0.044609,0.066161,-4.1391,0,0,0,0,0,0,0,0,0,0,0,0,-4.4599,0,0,0,0,0,0,0,0,0,0,0,0,-4.1415,0,0,0,0,0,0,0,0,0,0,0,0
-3.5242,0,0,0,0,0,0,0,0,0,0,0,0,-3.3964,0,0,0,0,0,0,0,0,0,0,0,0,-4.0933,0,0,0,0,0,0,0,0,0,0,0,0,-3.5463,-0.10284,-0.95081,0.3531,0.92561,-0.34691,-0.72405,0.14364,0.57514,-0.049787,-0.35352,0.044609,0.066161,-4.1391,0,0,0,0,0,0,0,0,0,0,0,0,-4.4599,0,0,0,0,0,0,0,0,0,0,0,0,-4.1415,0,0,0,0,0,0,0,0,0,0,0,0,-0.35483,0,0,0,0,0,0,0,0,0,0,0,0,0.41617,0,0,0,0,0,0,0,0,0,0,0,0,1.707,0,0,0,0,0,0,0,0,0,0,0,0
-3.5463,-0.10284,-0.95081,0.3531,0.92561,-0.34691,-0.72405,0.14364,0.57514,-0.049787,-0.35352,0.044609,0.066161,-4.1391,0,0,0,0,0,0,0,0,0,0,0,0,-4.4599,0,0,0,0,0,0,0,0,0,0,0,0,-4.1415,0,0,0,0,0,0,0,0,0,0,0,0,-0.35483,0,0,0,0,0,0,0,0,0,0,0,0,0.41617,0,0,0,0,0,0,0,0,0,0,0,0,1.707,0,0,0,0,0,0,0,0,0,0,0,0,2.3998,0,0,0,0,0,0,0,0,0,0,0,0,1.9362,0,0,0,0,0,0,0,0,0,0,0,0,2.18,0.33931,0.33407,0.20259,-0.02361,-0.27436,-0.46919,-0.54962,-0.50153,-0.3584,-0.18476,-0.047875,0.0097584
-4.1415,0,0,0,0,0,0,0,0,0,0,0,0,-0.35483,0,0,0,0,0,0,0,0,0,0,0,0,0.41617,0,0,0,0,0,0,0,0,0,0,0,0,1.707,0,0,0,0,0,0,0,0,0,0,0,0,2.3998,0,0,0,0,0,0,0,0,0,0,0,0,1.9362,0,0,0,0,0,0,0,0,0,0,0,0,2.18,0.33931,0.33407,0.20259,-0.02361,-0.27436,-0.46919,-0.54962,-0.50153,-0.3584,-0.18476,-0.047875,0.0097584,3.3937,0,0,0,0,0,0,0,0,0,0,0,0,1.4799,0,0,0,0,0,0,0,0,0,0,0,0,-1.129,0,0,0,0,0,0,0,0,0,0,0,0
1.707,0,0,0,0,0,0,0,0,0,0,0,0,2.3998,0,0,0,0,0,0,0,0,0,0,0,0,1.9362,0,0,0,0,0,0,0,0,0,0,0,0,2.18,0.33931,0.33407,0.20259,-0.02361,-0.27436,-0.46919,-0.54962,-0.50153,-0.3584,-0.18476,-0.047875,0.0097584,3.3937,0,0,0,0,0,0,0,0,0,0,0,0,1.4799,0,0,0,0,0,0,0,0,0,0,0,0,-1.129,0,0,0,0,0,0,0,0,0,0,0,0,-2.92,0,0,0,0,0,0,0,0,0,0,0,0,-4.6642,0,0,0,0,0,0,0,0,0,0,0,0,-5.6171,0,0,0,0,0,0,0,0,0,0,0,0
2.18,0.33931,0.33407,0.20259,-0.02361,-0.27436,-0.46919,-0.54962,-0.50153,-0.3584,-0.18476,-0.047875,0.0097584,3.3937,0,0,0,0,0,0,0,0,0,0,0,0,1.4799,0,0,0,0,0,0,0,0,0,0,0,0,-1.129,0,0,0,0,0,0,0,0,0,0,0,0,-2.92,0,0,0,0,0,0,0,0,0,0,0,0,-4.6642,0,0,0,0,0,0,0,0,0,0,0,0,-5.6171,0,0,0,0,0,0,0,0,0,0,0,0,-4.0567,-0.1689,-0.11044,0.41532,-0.39716,0.014604,0.3849,-0.43411,0.1355,0.17715,-0.23218,0.087323,0.015999,-4.5052,-0.35868,-0.16849,0.79039,-0.85014,0.20069,0.58981,-0.82946,0.41048,0.15728,-0.36035,0.18989,-0.004935,-4.7391,-0.64867,-0.19769,1.2869,-1.5637,0.65033,0.7112,-1.3955,0.99003,-0.082672,-0.46819,0.39056,-0.085542
-1.129,0,0,0,0,0,0,0,0,0,0,0,0,-2.92,0,0,0,0,0,0,0,0,0,0,0,0,-4.6642,0,0,0,0,0,0,0,0,0,0,0,0,-5.6171,0,0,0,0,0,0,0,0,0,0,0,0,-4.0567,-0.1689,-0.11044,0.41532,-0.39716,0.014604,0.3849,-0.43411,0.1355,0.17715,-0.23218,0.087323,0.015999,-4.5052,-0.35868,-0.16849,0.79039,-0.85014,0.20069,0.58981,-0.82946,0.41048,0.15728,-0.36035,0.18989,-0.004935,-4.7391,-0.64867,-0.19769,1.2869,-1.5637,0.65033,0.7112,-1.3955,0.99003,-0.082672,-0.46819,0.39056,-0.085542,-4.5395,-0.60246,-0.13892,1.1506,-1.5016,0.75521,0.54564,-1.366,1.1454,-0.26099,-0.43752,0.48266,-0.14547,-4.5627,-0.48412,-0.047069,0.82471,-1.1867,0.75118,0.19281,-0.92886,0.95576,-0.40238,-0.16704,0.32295,-0.13142,-4.6045,-0.41944,-0.01374,0.66663,-1.004,0.69847,0.050445,-0.68752,0.7927,-0.41663,-0.034938,0.21154,-0.106
-5.6171,0,0,0,0,0,0,0,0,0,0,0,0,-4.0567,-0.1689,-0.11044,0.41532,-0.39716,0.014604,0.3849,-0.43411,0.1355,0.17715,-0.23218,0.087323,0.015999,-4.5052,-0.35868,-0.16849,0.79039,-0.85014,0.20069,0.58981,-0.82946,0.41048,0.15728,-0.36035,0.18989,-0.004935,-4.7391,-0.64867,-0.19769,1.2869,-1.5637,0.65033,0.7112,-1.3955,0.99003,-0.082672,-0.46819,0.39056,-0.085542,-4.5395,-0.60246,-0.13892,1.1506,-1.5016,0.75521,0.54564,-1.366,1.1454,-0.26099,-0.43752,0.48266,-0.14547,-4.5627,-0.48412,-0.047069,0.82471,-1.1867,0.75118,0.19281,-0.92886,0.95576,-0.40238,-0.16704,0.32295,-0.13142,-4.6045,-0.41944,-0.01374,0.66663,-1.004,0.69847,0.050445,-0.68752,0.7927,-0.41663,-0.034938,0.21154,-0.106,-5.1358,-0.053688,-0.048601,0.14856,-0.11923,-0.034618,0.16394,-0.1402,-2.0601e-17,0.1056,-0.08928,0.012122,0.018037,-7.2571,0,0,0,0,0,0,0,0,0,0,0,0,-1.9823,0,0,0,0,0,0,0,0,0,0,0,0
-4.7391,-0.64867,-0.19769,1.2869,-1.5637,0.65033,0.7112,-1.3955,0.99003,-0.082672,-0.46819,0.39056,-0.085542,-4.5395,-0.60246,-0.13892,1.1506,-1.5016,0.75521,0.54564,-1.366,1.1454,-0.26099,-0.43752,0.48266,-0.14547,-4.5627,-0.48412,-0.047069,0.82471,-1.1867,0.75118,0.19281,-0.92886,0.95576,-0.40238,-0.16704,0.32295,-0.13142,-4.6045,-0.41944,-0.01374,0.66663,-1.004,0.69847,0.050445,-0.68752,0.7927,-0.41663,-0.034938,0.21154,-0.106,-5.1358,-0.053688,-0.048601,0.14856,-0.11923,-0.034618,0.16394,-0.1402,-2.0601e-17,0.1056,-0.08928,0.012122,0.018037,-7.2571,0,0,0,0,0,0,0,0,0,0,0,0,-1.9823,0,0,0,0,0,0,0,0,0,0,0,0,0.78327,0,0,0,0,0,0,0,0,0,0,0,0,1.9433,0,0,0,0,0,0,0,0,0,0,0,0,2.8017,0,0,0,0,0,0,0,0,0,0,0,0
-4.6045,-0.41944,-0.01374,0.66663,-1.004,0.69847,0.050445,-0.68752,0.7927,-0.41663,-0.034938,0.21154,-0.106,-5.1358,-0.053688,-0.048601,0.14856,-0.11923,-0.034618,0.16394,-0.1402,-2.0601e-17,0.1056,-0.08928,0.012122,0.018037,-7.2571,0,0,0,0,0,0,0,0,0,0,0,0,-1.9823,0,0,0,0,0,0,0,0,0,0,0,0,0.78327,0,0,0,0,0,0,0,0,0,0,0,0,1.9433,0,0,0,0,0,0,0,0,0,0,0,0,2.8017,0,0,0,0,0,0,0,0,0,0,0,0,2.1615,0.27025,0.24593,0.10677,-0.10825,-0.32447,-0.46471,-0.48324,-0.3847,-0.21969,-0.060001,0.034141,0.039358,1.9497,0,0,0,0,0,0,0,0,0,0,0,0,2.222,0,0,0,0,0,0,0,0,0,0,0,0
-1.9823,0,0,0,0,0,0,0,0,0,0,0,0,0.78327,0,0,0,0,0,0,0,0,0,0,0,0,1.9433,0,0,0,0,0,0,0,0,0,0,0,0,2.8017,0,0,0,0,0,0,0,0,0,0,0,0,2.1615,0.27025,0.24593,0.10677,-0.10825,-0.32447,-0.46471,-0.48324,-0.3847,-0.21969,-0.060001,0.034141,0.039358,1.9497,0,0,0,0,0,0,0,0,0,0,0,0,2.222,0,0,0,0,0,0,0,0,0,0,0,0,-0.22146,0,0,0,0,0,0,0,0,0,0,0,0,-1.1974,0,0,0,0,0,0,0,0,0,0,0,0,-0.33699,0,0,0,0,0,0,0,0,0,0,0,0
2.8017,0,0,0,0,0,0,0,0,0,0,0,0,2.1615,0.27025,0.24593,0.10677,-0.10825,-0.32447,-0.46471,-0.48324,-0.3847,-0.21969,-0.060001,0.034141,0.039358,1.9497,0,0,0,0,0,0,0,0,0,0,0,0,2.222,0,0,0,0,0,0,0,0,0,0,0,0,-0.22146,0,0,0,0,0,0,0,0,0,0,0,0,-1.1974,0,0,0,0,0,0,0,0,0,0,0,0,-0.33699,0,0,0,0,0,0,0,0,0,0,0,0,-0.24323,0,0,0,0,0,0,0,0,0,0,0,0,-0.45023,0,0,0,0,0,0,0,0,0,0,0,0,-0.95598,0,0,0,0,0,0,0,0,0,0,0,0
2.222,0,0,0,0,0,0,0,0,0,0,0,0,-0.22146,0,0,0,0,0,0,0,0,0,0,0,0,-1.1974,0,0,0,0,0,0,0,0,0,0,0,0,-0.33699,0,0,0,0,0,0,0,0,0,0,0,0,-0.24323,0,0,0,0,0,0,0,0,0,0,0,0,-0.45023,0,0,0,0,0,0,0,0,0,0,0,0,-0.95598,0,0,0,0,0,0,0,0,0,0,0,0,-0.36642,0,0,0,0,0,0,0,0,0,0,0,0,-0.46152,0,0,0,0,0,0,0,0,0,0,0,0,-0.44818,0,0,0,0,0,0,0,0,0,0,0,0
-0.33699,0,0,0,0,0,0,0,0,0,0,0,0,-0.24323,0,0,0,0,0,0,0,0,0,0,0,0,-0.45023,0,0,0,0,0,0,0,0,0,0,0,0,-0.95598,0,0,0,0,0,0,0,0,0,0,0,0,-0.36642,0,0,0,0,0,0,0,0,0,0,0,0,-0.46152,0,0,0,0,0,0,0,0,0,0,0,0,-0.44818,0,0,0,0,0,0,0,0,0,0,0,0,-1.9139,0,0,0,0,0,0,0,0,0,0,0,0,-2.8099,0,0,0,0,0,0,0,0,0,0,0,0,-4.8181,0,0,0,0,0,0,0,0,0,0,0,0
-0.95598,0,0,0,0,0,0,0,0,0,0,0,0,-0.36642,0,0,0,0,0,0,0,0,0,0,0,0,-0.46152,0,0,0,0,0,0,0,0,0,0,0,0,-0.44818,0,0,0,0,0,0,0,0,0,0,0,0,-1.9139,0,0,0,0,0,0,0,0,0,0,0,0,-2.8099,0,0,0,0,0,0,0,0,0,0,0,0,-4.8181,0,0,0,0,0,0,0,0,0,0,0,0,-5.0788,0,0,0,0,0,0,0,0,0,0,0,0,-2.9284,0,0,0,0,0,0,0,0,0,0,0,0,-0.11926,0,0,0,0,0,0,0,0,0,0,0,0
-0.44818,0,0,0,0,0,0,0,0,0,0,0,0,-1.9139,0,0,0,0,0,0,0,0,0,0,0,0,-2.8099,0,0,0,0,0,0,0,0,0,0,0,0,-4.8181,0,0,0,0,0,0,0,0,0,0,0,0,-5.0788,0,0,0,0,0,0,0,0,0,0,0,0,-2.9284,0,0,0,0,0,0,0,0,0,0,0,0,-0.11926,0,0,0,0,0,0,0,0,0,0,0,0,1.8842,0.023684,0.026078,0.02178,0.011295,-0.0030038,-0.017576,-0.028775,-0.033951,-0.032239,-0.024798,-0.014424,-0.0046685,3.2208,0,0,0,0,0,0,0,0,0,0,0,0,2.3903,0.0048613,0.0043365,0.0016574,-0.0024478,-0.0065623,-0.0091952,-0.0094373,-0.0073576,-0.0039576,-0.00070748,0.0011203,0.0010117
-4.8181,0,0,0,0,0,0,0,0,0,0,0,0,-5.0788,0,0,0,0,0,0,0,0,0,0,0,0,-2.9284,0,0,0,0,0,0,0,0,0,0,0,0,-0.11926,0,0,0,0,0,0,0,0,0,0,0,0,1.8842,0.023684,0.026078,0.02178,0.011295,-0.0030038,-0.017576,-0.028775,-0.033951,-0.032239,-0.024798,-0.014424,-0.0046685,3.2208,0,0,0,0,0,0,0,0,0,0,0,0,2.3903,0.0048613,0.0043365,0.0016574,-0.0024478,-0.0065623,-0.0091952,-0.0094373,-0.0073576,-0.0039576,-0.00070748,0.0011203,0.0010117,3.2718,0.70285,0.65638,0.32104,-0.21599,-0.77674,-1.1678,-1.2623,-1.0525,-0.64916,-0.2291,0.043884,0.08927,4.2328,0.23811,0.2124,0.081183,-0.11989,-0.32143,-0.45039,-0.46224,-0.36038,-0.19384,-0.034653,0.054872,0.049554,3.2172,0.61611,0.48554,0.051981,-0.52889,-1.0137,-1.1986,-1.0231,-0.59489,-0.12412,0.19064,0.25976,0.13187
-0.11926,0,0,0,0,0,0,0,0,0,0,0,0,1.8842,0.023684,0.026078,0.02178,0.011295,-0.0030038,-0.017576,-0.028775,-0.033951,-0.032239,-0.024798,-0.014424,-0.0046685,3.2208,0,0,0,0,0,0,0,0,0,0,0,0,2.3903,0.0048613,0.0043365,0.0016574,-0.0024478,-0.0065623,-0.0091952,-0.0094373,-0.0073576,-0.0039576,-0.00070748,0.0011203,0.0010117,3.2718,0.70285,0.65638,0.32104,-0.21599,-0.77674,-1.1678,-1.2623,-1.0525,-0.64916,-0.2291,0.043884,0.08927,4.2328,0.23811,0.2124,0.081183,-0.11989,-0.32143,-0.45039,-0.46224,-0.36038,-0.19384,-0.034653,0.054872,0.049554,3.2172,0.61611,0.48554,0.051981,-0.52889,-1.0137,-1.1986,-1.0231,-0.59489,-0.12412,0.19064,0.25976,0.13187,2.9388,1.0243,0.72946,-0.064317,-0.99746,-1.6405,-1.7544,-1.3862,-0.77506,-0.18586,0.2012,0.31451,0.18004,3.5527,0,0,0,0,0,0,0,0,0,0,0,0,1.9065,0.1208,0.030304,-0.1146,-0.1988,-0.15512,-0.029701,0.064438,0.057301,-0.017477,-0.06986,-0.053066,-0.0078792
