-18.259,0,0,0,0,0,0,0,0,0,0,0,0,-18.526,0,0,0,0,0,0,0,0,0,0,0,0,-19.236,0,0,0,0,0,0,0,0,0,0,0,0,-19.28,0,0,0,0,0,0,0,0,0,0,0,0,-20.391,0,0,0,0,0,0,0,0,0,0,0,0,-23.631,0,0,0,0,0,0,0,0,0,0,0,0,-29.292,0,0,0,0,0,0,0,0,0,0,0,0,-29.77,0,0,0,0,0,0,0,0,0,0,0,0,-31.212,0,0,0,0,0,0,0,0,0,0,0,0,-34.419,0,0,0,0,0,0,0,0,0,0,0,0
-19.28,0,0,0,0,0,0,0,0,0,0,0,0,-20.391,0,0,0,0,0,0,0,0,0,0,0,0,-23.631,0,0,0,0,0,0,0,0,0,0,0,0,-29.292,0,0,0,0,0,0,0,0,0,0,0,0,-29.77,0,0,0,0,0,0,0,0,0,0,0,0,-31.212,0,0,0,0,0,0,0,0,0,0,0,0,-34.419,0,0,0,0,0,0,0,0,0,0,0,0,-34.185,0,0,0,0,0,0,0,0,0,0,0,0,-36.85,0,0,0,0,0,0,0,0,0,0,0,0,-34.239,0,0,0,0,0,0,0,0,0,0,0,0
-29.292,0,0,0,0,0,0,0,0,0,0,0,0,-29.77,0,0,0,0,0,0,0,0,0,0,0,0,-31.212,0,0,0,0,0,0,0,0,0,0,0,0,-34.419,0,0,0,0,0,0,0,0,0,0,0,0,-34.185,0,0,0,0,0,0,0,0,0,0,0,0,-36.85,0,0,0,0,0,0,0,0,0,0,0,0,-34.239,0,0,0,0,0,0,0,0,0,0,0,0,-32.656,0,0,0,0,0,0,0,0,0,0,0,0,-32.504,0,0,0,0,0,0,0,0,0,0,0,0,-37.885,0,0,0,0,0,0,0,0,0,0,0,0
-34.419,0,0,0,0,0,0,0,0,0,0,0,0,-34.185,0,0,0,0,0,0,0,0,0,0,0,0,-36.85,0,0,0,0,0,0,0,0,0,0,0,0,-34.239,0,0,0,0,0,0,0,0,0,0,0,0,-32.656,0,0,0,0,0,0,0,0,0,0,0,0,-32.504,0,0,0,0,0,0,0,0,0,0,0,0,-37.885,0,0,0,0,0,0,0,0,0,0,0,0,-37.821,0,0,0,0,0,0,0,0,0,0,0,0,-44.405,0,0,0,0,0,0,0,0,0,0,0,0,-36.095,0,0,0,0,0,0,0,0,0,0,0,0
-34.239,0,0,0,0,0,0,0,0,0,0,0,0,-32.656,0,0,0,0,0,0,0,0,0,0,0,0,-32.504,0,0,0,0,0,0,0,0,0,0,0,0,-37.885,0,0,0,0,0,0,0,0,0,0,0,0,-37.821,0,0,0,0,0,0,0,0,0,0,0,0,-44.405,0,0,0,0,0,0,0,0,0,0,0,0,-36.095,0,0,0,0,0,0,0,0,0,0,0,0,-29.77,0,0,0,0,0,0,0,0,0,0,0,0,-28.56,0,0,0,0,0,0,0,0,0,0,0,0,-23.555,0,0,0,0,0,0,0,0,0,0,0,0
-37.885,0,0,0,0,0,0,0,0,0,0,0,0,-37.821,0,0,0,0,0,0,0,0,0,0,0,0,-44.405,0,0,0,0,0,0,0,0,0,0,0,0,-36.095,0,0,0,0,0,0,0,0,0,0,0,0,-29.77,0,0,0,0,0,0,0,0,0,0,0,0,-28.56,0,0,0,0,0,0,0,0,0,0,0,0,-23.555,0,0,0,0,0,0,0,0,0,0,0,0,-12.598,0,0,0,0,0,0,0,0,0,0,0,0,-8.0511,0,0,0,0,0,0,0,0,0,0,0,0,-7.2696,0,0,0,0,0,0,0,0,0,0,0,0
-36.095,0,0,0,0,0,0,0,0,0,0,0,0,-29.77,0,0,0,0,0,0,0,0,0,0,0,0,-28.56,0,0,0,0,0,0,0,0,0,0,0,0,-23.555,0,0,0,0,0,0,0,0,0,0,0,0,-12.598,0,0,0,0,0,0,0,0,0,0,0,0,-8.0511,0,0,0,0,0,0,0,0,0,0,0,0,-7.2696,0,0,0,0,0,0,0,0,0,0,0,0,-4.6583,0,0,0,0,0,0,0,0,0,0,0,0,-3.7418,0,0,0,0,0,0,0,0,0,0,0,0,-4.9497,0,0,0,0,0,0,0,0,0,0,0,0
-23.555,0,0,0,0,0,0,0,0,0,0,0,0,-12.598,0,0,0,0,0,0,0,0,0,0,0,0,-8.0511,0,0,0,0,0,0,0,0,0,0,0,0,-7.2696,0,0,0,0,0,0,0,0,0,0,0,0,-4.6583,0,0,0,0,0,0,0,0,0,0,0,0,-3.7418,0,0,0,0,0,0,0,0,0,0,0,0,-4.9497,0,0,0,0,0,0,0,0,0,0,0,0,-3.689,0,0,0,0,0,0,0,0,0,0,0,0,-3.4335,0,0,0,0,0,0,0,0,0,0,0,0,-3.867,0,0,0,0,0,0,0,0,0,0,0,0
-7.2696,0,0,0,0,0,0,0,0,0,0,0,0,-4.6583,0,0,0,0,0,0,0,0,0,0,0,0,-3.7418,0,0,0,0,0,0,0,0,0,0,0,0,-4.9497,0,0,0,0,0,0,0,0,0,0,0,0,-3.689,0,0,0,0,0,0,0,0,0,0,0,0,-3.4335,0,0,0,0,0,0,0,0,0,0,0,0,-3.867,0,0,0,0,0,0,0,0,0,0,0,0,-3.746,0,0,0,0,0,0,0,0,0,0,0,0,-6.6053,0,0,0,0,0,0,0,0,0,0,0,0,-7.9494,0,0,0,0,0,0,0,0,0,0,0,0
-4.9497,0,0,0,0,0,0,0,0,0,0,0,0,-3.689,0,0,0,0,0,0,0,0,0,0,0,0,-3.4335,0,0,0,0,0,0,0,0,0,0,0,0,-3.867,0,0,0,0,0,0,0,0,0,0,0,0,-3.746,0,0,0,0,0,0,0,0,0,0,0,0,-6.6053,0,0,0,0,0,0,0,0,0,0,0,0,-7.9494,0,0,0,0,0,0,0,0,0,0,0,0,-7.4592,0,0,0,0,0,0,0,0,0,0,0,0,-7.7284,0,0,0,0,0,0,0,0,0,0,0,0,-9.0412,0,0,0,0,0,0,0,0,0,0,0,0
-3.867,0,0,0,0,0,0,0,0,0,0,0,0,-3.746,0,0,0,0,0,0,0,0,0,0,0,0,-6.6053,0,0,0,0,0,0,0,0,0,0,0,0,-7.9494,0,0,0,0,0,0,0,0,0,0,0,0,-7.4592,0,0,0,0,0,0,0,0,0,0,0,0,-7.7284,0,0,0,0,0,0,0,0,0,0,0,0,-9.0412,0,0,0,0,0,0,0,0,0,0,0,0,-10.52,0,0,0,0,0,0,0,0,0,0,0,0,-10.096,0,0,0,0,0,0,0,0,0,0,0,0,-11.205,0,0,0,0,0,0,0,0,0,0,0,0
-7.9494,0,0,0,0,0,0,0,0,0,0,0,0,-7.4592,0,0,0,0,0,0,0,0,0,0,0,0,-7.7284,0,0,0,0,0,0,0,0,0,0,0,0,-9.0412,0,0,0,0,0,0,0,0,0,0,0,0,-10.52,0,0,0,0,0,0,0,0,0,0,0,0,-10.096,0,0,0,0,0,0,0,0,0,0,0,0,-11.205,0,0,0,0,0,0,0,0,0,0,0,0,-13.159,0,0,0,0,0,0,0,0,0,0,0,0,-12.281,0,0,0,0,0,0,0,0,0,0,0,0,-15.217,0,0,0,0,0,0,0,0,0,0,0,0
-9.0412,0,0,0,0,0,0,0,0,0,0,0,0,-10.52,0,0,0,0,0,0,0,0,0,0,0,0,-10.096,0,0,0,0,0,0,0,0,0,0,0,0,-11.205,0,0,0,0,0,0,0,0,0,0,0,0,-13.159,0,0,0,0,0,0,0,0,0,0,0,0,-12.281,0,0,0,0,0,0,0,0,0,0,0,0,-15.217,0,0,0,0,0,0,0,0,0,0,0,0,-11.955,0,0,0,0,0,0,0,0,0,0,0,0,-10.093,0,0,0,0,0,0,0,0,0,0,0,0,-7.5374,0,0,0,0,0,0,0,0,0,0,0,0
-11.205,0,0,0,0,0,0,0,0,0,0,0,0,-13.159,0,0,0,0,0,0,0,0,0,0,0,0,-12.281,0,0,0,0,0,0,0,0,0,0,0,0,-15.217,0,0,0,0,0,0,0,0,0,0,0,0,-11.955,0,0,0,0,0,0,0,0,0,0,0,0,-10.093,0,0,0,0,0,0,0,0,0,0,0,0,-7.5374,0,0,0,0,0,0,0,0,0,0,0,0,-5.2597,0,0,0,0,0,0,0,0,0,0,0,0,-3.8884,0,0,0,0,0,0,0,0,0,0,0,0,-2.4698,0,0,0,0,0,0,0,0,0,0,0,0
-15.217,0,0,0,0,0,0,0,0,0,0,0,0,-11.955,0,0,0,0,0,0,0,0,0,0,0,0,-10.093,0,0,0,0,0,0,0,0,0,0,0,0,-7.5374,0,0,0,0,0,0,0,0,0,0,0,0,-5.2597,0,0,0,0,0,0,0,0,0,0,0,0,-3.8884,0,0,0,0,0,0,0,0,0,0,0,0,-2.4698,0,0,0,0,0,0,0,0,0,0,0,0,-1.5348,0,0,0,0,0,0,0,0,0,0,0,0,-1.2851,0,0,0,0,0,0,0,0,0,0,0,0,-0.87683,0,0,0,0,0,0,0,0,0,0,0,0
-7.5374,0,0,0,0,0,0,0,0,0,0,0,0,-5.2597,0,0,0,0,0,0,0,0,0,0,0,0,-3.8884,0,0,0,0,0,0,0,0,0,0,0,0,-2.4698,0,0,0,0,0,0,0,0,0,0,0,0,-1.5348,0,0,0,0,0,0,0,0,0,0,0,0,-1.2851,0,0,0,0,0,0,0,0,0,0,0,0,-0.87683,0,0,0,0,0,0,0,0,0,0,0,0,-0.37881,0,0,0,0,0,0,0,0,0,0,0,0,-0.14572,0.03774,0.022828,-0.013879,-0.056001,-0.081743,-0.077,-0.044,-1.0301e-17,0.033141,0.041934,0.028624,0.008472,0.78069,0.29243,0.17689,-0.10755,-0.43394,-0.63341,-0.59666,-0.34094,-8.2405e-17,0.2568,0.32494,0.2218,0.065648
-2.4698,0,0,0,0,0,0,0,0,0,0,0,0,-1.5348,0,0,0,0,0,0,0,0,0,0,0,0,-1.2851,0,0,0,0,0,0,0,0,0,0,0,0,-0.87683,0,0,0,0,0,0,0,0,0,0,0,0,-0.37881,0,0,0,0,0,0,0,0,0,0,0,0,-0.14572,0.03774,0.022828,-0.013879,-0.056001,-0.081743,-0.077,-0.044,-1.0301e-17,0.033141,0.041934,0.028624,0.008472,0.78069,0.29243,0.17689,-0.10755,-0.43394,-0.63341,-0.59666,-0.34094,-8.2405e-17,0.2568,0.32494,0.2218,0.065648,0.69797,0.29918,0.18097,-0.11003,-0.44395,-0.64802,-0.61042,-0.34881,-8.2405e-17,0.26272,0.33243,0.22692,0.067162,0.22148,0.21619,0.13077,-0.079507,-0.3208,-0.46826,-0.44109,-0.25205,-8.2405e-17,0.18984,0.24021,0.16397,0.048531,-0.36367,0.051539,0.031175,-0.018955,-0.076478,-0.11163,-0.10516,-0.060088,-1.5451e-17,0.045259,0.057267,0.039091,0.01157
-0.87683,0,0,0,0,0,0,0,0,0,0,0,0,-0.37881,0,0,0,0,0,0,0,0,0,0,0,0,-0.14572,0.03774,0.022828,-0.013879,-0.056001,-0.081743,-0.077,-0.044,-1.0301e-17,0.033141,0.041934,0.028624,0.008472,0.78069,0.29243,0.17689,-0.10755,-0.43394,-0.63341,-0.59666,-0.34094,-8.2405e-17,0.2568,0.32494,0.2218,0.065648,0.69797,0.29918,0.18097,-0.11003,-0.44395,-0.64802,-0.61042,-0.34881,-8.2405e-17,0.26272,0.33243,0.22692,0.067162,0.22148,0.21619,0.13077,-0.079507,-0.3208,-0.46826,-0.44109,-0.25205,-8.2405e-17,0.18984,0.24021,0.16397,0.048531,-0.36367,0.051539,0.031175,-0.018955,-0.076478,-0.11163,-0.10516,-0.060088,-1.5451e-17,0.045259,0.057267,0.039091,0.01157,-0.14294,0.17999,0.056092,-0.17694,-0.37325,-0.39328,-0.21232,0.058014,0.25295,0.27522,0.15776,0.022415,-0.025828,0.37936,0.18622,0.042488,-0.21569,-0.41745,-0.40791,-0.17405,0.13892,0.33622,0.31926,0.15078,-0.010416,-0.046232,0.80538,0.37395,0.091922,-0.41928,-0.82502,-0.8187,-0.36888,0.24547,0.64353,0.62647,0.30807,-0.0066496,-0.084557
0.78069,0.29243,0.17689,-0.10755,-0.43394,-0.63341,-0.59666,-0.34094,-8.2405e-17,0.2568,0.32494,0.2218,0.065648,0.69797,0.29918,0.18097,-0.11003,-0.44395,-0.64802,-0.61042,-0.34881,-8.2405e-17,0.26272,0.33243,0.22692,0.067162,0.22148,0.21619,0.13077,-0.079507,-0.3208,-0.46826,-0.44109,-0.25205,-8.2405e-17,0.18984,0.24021,0.16397,0.048531,-0.36367,0.051539,0.031175,-0.018955,-0.076478,-0.11163,-0.10516,-0.060088,-1.5451e-17,0.045259,0.057267,0.039091,0.01157,-0.14294,0.17999,0.056092,-0.17694,-0.37325,-0.39328,-0.21232,0.058014,0.25295,0.27522,0.15776,0.022415,-0.025828,0.37936,0.18622,0.042488,-0.21569,-0.41745,-0.40791,-0.17405,0.13892,0.33622,0.31926,0.15078,-0.010416,-0.046232,0.80538,0.37395,0.091922,-0.41928,-0.82502,-0.8187,-0.36888,0.24547,0.64353,0.62647,0.30807,-0.0066496,-0.084557,1.1712,0.47191,0.12995,-0.49984,-1.0131,-1.0323,-0.50646,0.23897,0.74525,0.7596,0.39994,0.021769,-0.089199,1.1353,0.40103,0.0915,-0.46449,-0.899,-0.87844,-0.37482,0.29917,0.72405,0.68754,0.32471,-0.022432,-0.099561,0.9605,0.31515,0.071906,-0.36502,-0.70648,-0.69032,-0.29455,0.2351,0.569,0.5403,0.25518,-0.017628,-0.07824
-0.36367,0.051539,0.031175,-0.018955,-0.076478,-0.11163,-0.10516,-0.060088,-1.5451e-17,0.045259,0.057267,0.039091,0.01157,-0.14294,0.17999,0.056092,-0.17694,-0.37325,-0.39328,-0.21232,0.058014,0.25295,0.27522,0.15776,0.022415,-0.025828,0.37936,0.18622,0.042488,-0.21569,-0.41745,-0.40791,-0.17405,0.13892,0.33622,0.31926,0.15078,-0.010416,-0.046232,0.80538,0.37395,0.091922,-0.41928,-0.82502,-0.8187,-0.36888,0.24547,0.64353,0.62647,0.30807,-0.0066496,-0.084557,1.1712,0.47191,0.12995,-0.49984,-1.0131,-1.0323,-0.50646,0.23897,0.74525,0.7596,0.39994,0.021769,-0.089199,1.1353,0.40103,0.0915,-0.46449,-0.899,-0.87844,-0.37482,0.29917,0.72405,0.68754,0.32471,-0.022432,-0.099561,0.9605,0.31515,0.071906,-0.36502,-0.70648,-0.69032,-0.29455,0.2351,0.569,0.5403,0.25518,-0.017628,-0.07824,0.93029,0.091255,0.041269,-0.059517,-0.15103,-0.174,-0.11476,-0.014699,0.062528,0.078567,0.044466,0.0037168,-0.0085979,0.99251,0.15287,0.13636,0.05212,-0.076973,-0.20636,-0.28915,-0.29676,-0.23137,-0.12445,-0.022248,0.035228,0.031814,0.21675,0.026345,0.023501,0.0089824,-0.013266,-0.035564,-0.049833,-0.051145,-0.039874,-0.021448,-0.0038342,0.0060713,0.0054829
0.80538,0.37395,0.091922,-0.41928,-0.82502,-0.8187,-0.36888,0.24547,0.64353,0.62647,0.30807,-0.0066496,-0.084557,1.1712,0.47191,0.12995,-0.49984,-1.0131,-1.0323,-0.50646,0.23897,0.74525,0.7596,0.39994,0.021769,-0.089199,1.1353,0.40103,0.0915,-0.46449,-0.899,-0.87844,-0.37482,0.29917,0.72405,0.68754,0.32471,-0.022432,-0.099561,0.9605,0.31515,0.071906,-0.36502,-0.70648,-0.69032,-0.29455,0.2351,0.569,0.5403,0.25518,-0.017628,-0.07824,0.93029,0.091255,0.041269,-0.059517,-0.15103,-0.174,-0.11476,-0.014699,0.062528,0.078567,0.044466,0.0037168,-0.0085979,0.99251,0.15287,0.13636,0.05212,-0.076973,-0.20636,-0.28915,-0.29676,-0.23137,-0.12445,-0.022248,0.035228,0.031814,0.21675,0.026345,0.023501,0.0089824,-0.013266,-0.035564,-0.049833,-0.051145,-0.039874,-0.021448,-0.0038342,0.0060713,0.0054829,-1.9625,0,0,0,0,0,0,0,0,0,0,0,0,-3.7823,0,0,0,0,0,0,0,0,0,0,0,0,-3.1605,0,0,0,0,0,0,0,0,0,0,0,0
0.9605,0.31515,0.071906,-0.36502,-0.70648,-0.69032,-0.29455,0.2351,0.569,0.5403,0.25518,-0.017628,-0.07824,0.93029,0.091255,0.041269,-0.059517,-0.15103,-0.174,-0.11476,-0.014699,0.062528,0.078567,0.044466,0.0037168,-0.0085979,0.99251,0.15287,0.13636,0.05212,-0.076973,-0.20636,-0.28915,-0.29676,-0.23137,-0.12445,-0.022248,0.035228,0.031814,0.21675,0.026345,0.023501,0.0089824,-0.013266,-0.035564,-0.049833,-0.051145,-0.039874,-0.021448,-0.0038342,0.0060713,0.0054829,-1.9625,0,0,0,0,0,0,0,0,0,0,0,0,-3.7823,0,0,0,0,0,0,0,0,0,0,0,0,-3.1605,0,0,0,0,0,0,0,0,0,0,0,0,-3.0196,0,0,0,0,0,0,0,0,0,0,0,0,-3.2165,0,0,0,0,0,0,0,0,0,0,0,0,-3.3517,0,0,0,0,0,0,0,0,0,0,0,0
0.21675,0.026345,0.023501,0.0089824,-0.013266,-0.035564,-0.049833,-0.051145,-0.039874,-0.021448,-0.0038342,0.0060713,0.0054829,-1.9625,0,0,0,0,0,0,0,0,0,0,0,0,-3.7823,0,0,0,0,0,0,0,0,0,0,0,0,-3.1605,0,0,0,0,0,0,0,0,0,0,0,0,-3.0196,0,0,0,0,0,0,0,0,0,0,0,0,-3.2165,0,0,0,0,0,0,0,0,0,0,0,0,-3.3517,0,0,0,0,0,0,0,0,0,0,0,0,-3.4028,0,0,0,0,0,0,0,0,0,0,0,0,-2.6241,0,0,0,0,0,0,0,0,0,0,0,0,-1.9036,0,0,0,0,0,0,0,0,0,0,0,0
-3.1605,0,0,0,0,0,0,0,0,0,0,0,0,-3.0196,0,0,0,0,0,0,0,0,0,0,0,0,-3.2165,0,0,0,0,0,0,0,0,0,0,0,0,-3.3517,0,0,0,0,0,0,0,0,0,0,0,0,-3.4028,0,0,0,0,0,0,0,0,0,0,0,0,-2.6241,0,0,0,0,0,0,0,0,0,0,0,0,-1.9036,0,0,0,0,0,0,0,0,0,0,0,0,-2.0605,0,0,0,0,0,0,0,0,0,0,0,0,-4.455,0,0,0,0,0,0,0,0,0,0,0,0,-6.4602,0,0,0,0,0,0,0,0,0,0,0,0
-3.3517,0,0,0,0,0,0,0,0,0,0,0,0,-3.4028,0,0,0,0,0,0,0,0,0,0,0,0,-2.6241,0,0,0,0,0,0,0,0,0,0,0,0,-1.9036,0,0,0,0,0,0,0,0,0,0,0,0,-2.0605,0,0,0,0,0,0,0,0,0,0,0,0,-4.455,0,0,0,0,0,0,0,0,0,0,0,0,-6.4602,0,0,0,0,0,0,0,0,0,0,0,0,-6.6879,0,0,0,0,0,0,0,0,0,0,0,0,-6.9918,0,0,0,0,0,0,0,0,0,0,0,0,-7.4043,0,0,0,0,0,0,0,0,0,0,0,0
-1.9036,0,0,0,0,0,0,0,0,0,0,0,0,-2.0605,0,0,0,0,0,0,0,0,0,0,0,0,-4.455,0,0,0,0,0,0,0,0,0,0,0,0,-6.4602,0,0,0,0,0,0,0,0,0,0,0,0,-6.6879,0,0,0,0,0,0,0,0,0,0,0,0,-6.9918,0,0,0,0,0,0,0,0,0,0,0,0,-7.4043,0,0,0,0,0,0,0,0,0,0,0,0,-6.37,0,0,0,0,0,0,0,0,0,0,0,0,-5.285,0,0,0,0,0,0,0,0,0,0,0,0,-3.6789,0,0,0,0,0,0,0,0,0,0,0,0
-6.4602,0,0,0,0,0,0,0,0,0,0,0,0,-6.6879,0,0,0,0,0,0,0,0,0,0,0,0,-6.9918,0,0,0,0,0,0,0,0,0,0,0,0,-7.4043,0,0,0,0,0,0,0,0,0,0,0,0,-6.37,0,0,0,0,0,0,0,0,0,0,0,0,-5.285,0,0,0,0,0,0,0,0,0,0,0,0,-3.6789,0,0,0,0,0,0,0,0,0,0,0,0,-2.1731,0,0,0,0,0,0,0,0,0,0,0,0,-1.6204,0,0,0,0,0,0,0,0,0,0,0,0,-3.5702,0,0,0,0,0,0,0,0,0,0,0,0
-7.4043,0,0,0,0,0,0,0,0,0,0,0,0,-6.37,0,0,0,0,0,0,0,0,0,0,0,0,-5.285,0,0,0,0,0,0,0,0,0,0,0,0,-3.6789,0,0,0,0,0,0,0,0,0,0,0,0,-2.1731,0,0,0,0,0,0,0,0,0,0,0,0,-1.6204,0,0,0,0,0,0,0,0,0,0,0,0,-3.5702,0,0,0,0,0,0,0,0,0,0,0,0,-2.6759,0,0,0,0,0,0,0,0,0,0,0,0,-1.1292,0,0,0,0,0,0,0,0,0,0,0,0,-0.17369,0,0,0,0,0,0,0,0,0,0,0,0
-3.6789,0,0,0,0,0,0,0,0,0,0,0,0,-2.1731,0,0,0,0,0,0,0,0,0,0,0,0,-1.6204,0,0,0,0,0,0,0,0,0,0,0,0,-3.5702,0,0,0,0,0,0,0,0,0,0,0,0,-2.6759,0,0,0,0,0,0,0,0,0,0,0,0,-1.1292,0,0,0,0,0,0,0,0,0,0,0,0,-0.17369,0,0,0,0,0,0,0,0,0,0,0,0,0.11958,0,0,0,0,0,0,0,0,0,0,0,0,-0.26439,0,0,0,0,0,0,0,0,0,0,0,0,-0.81282,0,0,0,0,0,0,0,0,0,0,0,0
-3.5702,0,0,0,0,0,0,0,0,0,0,0,0,-2.6759,0,0,0,0,0,0,0,0,0,0,0,0,-1.1292,0,0,0,0,0,0,0,0,0,0,0,0,-0.17369,0,0,0,0,0,0,0,0,0,0,0,0,0.11958,0,0,0,0,0,0,0,0,0,0,0,0,-0.26439,0,0,0,0,0,0,0,0,0,0,0,0,-0.81282,0,0,0,0,0,0,0,0,0,0,0,0,-1.4716,0,0,0,0,0,0,0,0,0,0,0,0,-2.8279,0,0,0,0,0,0,0,0,0,0,0,0,-3.5934,0,0,0,0,0,0,0,0,0,0,0,0
-0.17369,0,0,0,0,0,0,0,0,0,0,0,0,0.11958,0,0,0,0,0,0,0,0,0,0,0,0,-0.26439,0,0,0,0,0,0,0,0,0,0,0,0,-0.81282,0,0,0,0,0,0,0,0,0,0,0,0,-1.4716,0,0,0,0,0,0,0,0,0,0,0,0,-2.8279,0,0,0,0,0,0,0,0,0,0,0,0,-3.5934,0,0,0,0,0,0,0,0,0,0,0,0,-4.7625,0,0,0,0,0,0,0,0,0,0,0,0,-6.2731,0,0,0,0,0,0,0,0,0,0,0,0,-6.1901,0,0,0,0,0,0,0,0,0,0,0,0
-0.81282,0,0,0,0,0,0,0,0,0,0,0,0,-1.4716,0,0,0,0,0,0,0,0,0,0,0,0,-2.8279,0,0,0,0,0,0,0,0,0,0,0,0,-3.5934,0,0,0,0,0,0,0,0,0,0,0,0,-4.7625,0,0,0,0,0,0,0,0,0,0,0,0,-6.2731,0,0,0,0,0,0,0,0,0,0,0,0,-6.1901,0,0,0,0,0,0,0,0,0,0,0,0,-5.7878,0,0,0,0,0,0,0,0,0,0,0,0,-6.2503,0,0,0,0,0,0,0,0,0,0,0,0,-6.396,0,0,0,0,0,0,0,0,0,0,0,0
-3.5934,0,0,0,0,0,0,0,0,0,0,0,0,-4.7625,0,0,0,0,0,0,0,0,0,0,0,0,-6.2731,0,0,0,0,0,0,0,0,0,0,0,0,-6.1901,0,0,0,0,0,0,0,0,0,0,0,0,-5.7878,0,0,0,0,0,0,0,0,0,0,0,0,-6.2503,0,0,0,0,0,0,0,0,0,0,0,0,-6.396,0,0,0,0,0,0,0,0,0,0,0,0,-6.1579,0,0,0,0,0,0,0,0,0,0,0,0,-6.8694,0,0,0,0,0,0,0,0,0,0,0,0,-6.9909,0,0,0,0,0,0,0,0,0,0,0,0
-6.1901,0,0,0,0,0,0,0,0,0,0,0,0,-5.7878,0,0,0,0,0,0,0,0,0,0,0,0,-6.2503,0,0,0,0,0,0,0,0,0,0,0,0,-6.396,0,0,0,0,0,0,0,0,0,0,0,0,-6.1579,0,0,0,0,0,0,0,0,0,0,0,0,-6.8694,0,0,0,0,0,0,0,0,0,0,0,0,-6.9909,0,0,0,0,0,0,0,0,0,0,0,0,-5.4376,0,0,0,0,0,0,0,0,0,0,0,0,-3.8635,0,0,0,0,0,0,0,0,0,0,0,0,-2.9877,0,0,0,0,0,0,0,0,0,0,0,0
-6.396,0,0,0,0,0,0,0,0,0,0,0,0,-6.1579,0,0,0,0,0,0,0,0,0,0,0,0,-6.8694,0,0,0,0,0,0,0,0,0,0,0,0,-6.9909,0,0,0,0,0,0,0,0,0,0,0,0,-5.4376,0,0,0,0,0,0,0,0,0,0,0,0,-3.8635,0,0,0,0,0,0,0,0,0,0,0,0,-2.9877,0,0,0,0,0,0,0,0,0,0,0,0,-3.0617,0,0,0,0,0,0,0,0,0,0,0,0,-5.9376,0,0,0,0,0,0,0,0,0,0,0,0,-6.9683,0,0,0,0,0,0,0,0,0,0,0,0
-6.9909,0,0,0,0,0,0,0,0,0,0,0,0,-5.4376,0,0,0,0,0,0,0,0,0,0,0,0,-3.8635,0,0,0,0,0,0,0,0,0,0,0,0,-2.9877,0,0,0,0,0,0,0,0,0,0,0,0,-3.0617,0,0,0,0,0,0,0,0,0,0,0,0,-5.9376,0,0,0,0,0,0,0,0,0,0,0,0,-6.9683,0,0,0,0,0,0,0,0,0,0,0,0,-7.1854,0,0,0,0,0,0,0,0,0,0,0,0,-7.9825,0,0,0,0,0,0,0,0,0,0,0,0,-8.3615,0,0,0,0,0,0,0,0,0,0,0,0
-2.9877,0,0,0,0,0,0,0,0,0,0,0,0,-3.0617,0,0,0,0,0,0,0,0,0,0,0,0,-5.9376,0,0,0,0,0,0,0,0,0,0,0,0,-6.9683,0,0,0,0,0,0,0,0,0,0,0,0,-7.1854,0,0,0,0,0,0,0,0,0,0,0,0,-7.9825,0,0,0,0,0,0,0,0,0,0,0,0,-8.3615,0,0,0,0,0,0,0,0,0,0,0,0,-7.9699,0,0,0,0,0,0,0,0,0,0,0,0,-7.9503,0,0,0,0,0,0,0,0,0,0,0,0,-7.6944,0,0,0,0,0,0,0,0,0,0,0,0
-6.9683,0,0,0,0,0,0,0,0,0,0,0,0,-7.1854,0,0,0,0,0,0,0,0,0,0,0,0,-7.9825,0,0,0,0,0,0,0,0,0,0,0,0,-8.3615,0,0,0,0,0,0,0,0,0,0,0,0,-7.9699,0,0,0,0,0,0,0,0,0,0,0,0,-7.9503,0,0,0,0,0,0,0,0,0,0,0,0,-7.6944,0,0,0,0,0,0,0,0,0,0,0,0,-5.1671,0,0,0,0,0,0,0,0,0,0,0,0,-4.3458,0,0,0,0,0,0,0,0,0,0,0,0,-4.4324,0,0,0,0,0,0,0,0,0,0,0,0
-8.3615,0,0,0,0,0,0,0,0,0,0,0,0,-7.9699,0,0,0,0,0,0,0,0,0,0,0,0,-7.9503,0,0,0,0,0,0,0,0,0,0,0,0,-7.6944,0,0,0,0,0,0,0,0,0,0,0,0,-5.1671,0,0,0,0,0,0,0,0,0,0,0,0,-4.3458,0,0,0,0,0,0,0,0,0,0,0,0,-4.4324,0,0,0,0,0,0,0,0,0,0,0,0,-4.3228,0,0,0,0,0,0,0,0,0,0,0,0,-3.4162,0,0,0,0,0,0,0,0,0,0,0,0,-3.0575,0,0,0,0,0,0,0,0,0,0,0,0
-7.6944,0,0,0,0,0,0,0,0,0,0,0,0,-5.1671,0,0,0,0,0,0,0,0,0,0,0,0,-4.3458,0,0,0,0,0,0,0,0,0,0,0,0,-4.4324,0,0,0,0,0,0,0,0,0,0,0,0,-4.3228,0,0,0,0,0,0,0,0,0,0,0,0,-3.4162,0,0,0,0,0,0,0,0,0,0,0,0,-3.0575,0,0,0,0,0,0,0,0,0,0,0,0,-2.848,0,0,0,0,0,0,0,0,0,0,0,0,-2.471,0,0,0,0,0,0,0,0,0,0,0,0,-2.3949,0,0,0,0,0,0,0,0,0,0,0,0
