-0.011295,0.0014461,-0.02881,-0.0067612,0.037265,0.013051,-0.03751,-0.017064,0.030014,0.016144,-0.017542,-0.009374,0.0041271,-0.71153,0.0013866,-0.027624,-0.006483,0.035732,0.012514,-0.035966,-0.016361,0.028779,0.01548,-0.01682,-0.0089883,0.0039572,-1.002,0,0,0,0,0,0,0,0,0,0,0,0,0.14477,0,0,0,0,0,0,0,0,0,0,0,0,-0.79923,0,0,0,0,0,0,0,0,0,0,0,0,-1.2856,0,0,0,0,0,0,0,0,0,0,0,0,-1.4883,0,0,0,0,0,0,0,0,0,0,0,0,-0.55085,0,0,0,0,0,0,0,0,0,0,0,0,-0.35953,0,0,0,0,0,0,0,0,0,0,0,0,-1.2596,0,0,0,0,0,0,0,0,0,0,0,0
0.14477,0,0,0,0,0,0,0,0,0,0,0,0,-0.79923,0,0,0,0,0,0,0,0,0,0,0,0,-1.2856,0,0,0,0,0,0,0,0,0,0,0,0,-1.4883,0,0,0,0,0,0,0,0,0,0,0,0,-0.55085,0,0,0,0,0,0,0,0,0,0,0,0,-0.35953,0,0,0,0,0,0,0,0,0,0,0,0,-1.2596,0,0,0,0,0,0,0,0,0,0,0,0,-1.1016,0,0,0,0,0,0,0,0,0,0,0,0,-1.0289,0,0,0,0,0,0,0,0,0,0,0,0,-0.57554,0,0,0,0,0,0,0,0,0,0,0,0
-1.4883,0,0,0,0,0,0,0,0,0,0,0,0,-0.55085,0,0,0,0,0,0,0,0,0,0,0,0,-0.35953,0,0,0,0,0,0,0,0,0,0,0,0,-1.2596,0,0,0,0,0,0,0,0,0,0,0,0,-1.1016,0,0,0,0,0,0,0,0,0,0,0,0,-1.0289,0,0,0,0,0,0,0,0,0,0,0,0,-0.57554,0,0,0,0,0,0,0,0,0,0,0,0,-0.41073,0,0,0,0,0,0,0,0,0,0,0,0,-0.91571,0,0,0,0,0,0,0,0,0,0,0,0,-1.7837,0,0,0,0,0,0,0,0,0,0,0,0
-1.2596,0,0,0,0,0,0,0,0,0,0,0,0,-1.1016,0,0,0,0,0,0,0,0,0,0,0,0,-1.0289,0,0,0,0,0,0,0,0,0,0,0,0,-0.57554,0,0,0,0,0,0,0,0,0,0,0,0,-0.41073,0,0,0,0,0,0,0,0,0,0,0,0,-0.91571,0,0,0,0,0,0,0,0,0,0,0,0,-1.7837,0,0,0,0,0,0,0,0,0,0,0,0,-1.5076,0,0,0,0,0,0,0,0,0,0,0,0,0.21086,0,0,0,0,0,0,0,0,0,0,0,0,0.53467,0,0,0,0,0,0,0,0,0,0,0,0
-0.57554,0,0,0,0,0,0,0,0,0,0,0,0,-0.41073,0,0,0,0,0,0,0,0,0,0,0,0,-0.91571,0,0,0,0,0,0,0,0,0,0,0,0,-1.7837,0,0,0,0,0,0,0,0,0,0,0,0,-1.5076,0,0,0,0,0,0,0,0,0,0,0,0,0.21086,0,0,0,0,0,0,0,0,0,0,0,0,0.53467,0,0,0,0,0,0,0,0,0,0,0,0,0.43032,0,0,0,0,0,0,0,0,0,0,0,0,1.3199,0,0,0,0,0,0,0,0,0,0,0,0,1.0736,0,0,0,0,0,0,0,0,0,0,0,0
-1.7837,0,0,0,0,0,0,0,0,0,0,0,0,-1.5076,0,0,0,0,0,0,0,0,0,0,0,0,0.21086,0,0,0,0,0,0,0,0,0,0,0,0,0.53467,0,0,0,0,0,0,0,0,0,0,0,0,0.43032,0,0,0,0,0,0,0,0,0,0,0,0,1.3199,0,0,0,0,0,0,0,0,0,0,0,0,1.0736,0,0,0,0,0,0,0,0,0,0,0,0,2.7409,0,0,0,0,0,0,0,0,0,0,0,0,4.8769,1.9271,0.89111,-0.71939,-1.5866,-1.3513,-0.82104,-0.83758,-1.3383,-1.6153,-1.2211,-0.43812,0.055293,6.8751,2.8873,1.2929,-1.5652,-3.6778,-3.7673,-2.3269,-0.85607,-0.30118,-0.39801,-0.3946,-0.072308,0.13493
0.53467,0,0,0,0,0,0,0,0,0,0,0,0,0.43032,0,0,0,0,0,0,0,0,0,0,0,0,1.3199,0,0,0,0,0,0,0,0,0,0,0,0,1.0736,0,0,0,0,0,0,0,0,0,0,0,0,2.7409,0,0,0,0,0,0,0,0,0,0,0,0,4.8769,1.9271,0.89111,-0.71939,-1.5866,-1.3513,-0.82104,-0.83758,-1.3383,-1.6153,-1.2211,-0.43812,0.055293,6.8751,2.8873,1.2929,-1.5652,-3.6778,-3.7673,-2.3269,-0.85607,-0.30118,-0.39801,-0.3946,-0.072308,0.13493,7.779,3.7256,1.7585,-2.0471,-5.2379,-5.7987,-3.7575,-0.93753,0.7575,0.83282,0.17865,-0.16486,-0.045497,7.5845,4.5389,2.5471,-1.6702,-5.6091,-6.9589,-5.3258,-2.2841,0.10781,0.88505,0.52791,0.058023,-0.033302,8.103,3.5211,2.4556,-0.32615,-3.4796,-5.4123,-5.3089,-3.552,-1.3131,0.29149,0.83266,0.60433,0.18521
1.0736,0,0,0,0,0,0,0,0,0,0,0,0,2.7409,0,0,0,0,0,0,0,0,0,0,0,0,4.8769,1.9271,0.89111,-0.71939,-1.5866,-1.3513,-0.82104,-0.83758,-1.3383,-1.6153,-1.2211,-0.43812,0.055293,6.8751,2.8873,1.2929,-1.5652,-3.6778,-3.7673,-2.3269,-0.85607,-0.30118,-0.39801,-0.3946,-0.072308,0.13493,7.779,3.7256,1.7585,-2.0471,-5.2379,-5.7987,-3.7575,-0.93753,0.7575,0.83282,0.17865,-0.16486,-0.045497,7.5845,4.5389,2.5471,-1.6702,-5.6091,-6.9589,-5.3258,-2.2841,0.10781,0.88505,0.52791,0.058023,-0.033302,8.103,3.5211,2.4556,-0.32615,-3.4796,-5.4123,-5.3089,-3.552,-1.3131,0.29149,0.83266,0.60433,0.18521,7.8405,3.4049,2.2523,-0.62041,-3.788,-5.5764,-5.1634,-3.0471,-0.59122,0.95211,1.1965,0.64992,0.11475,7.6696,3.6555,2.6269,-0.19642,-3.5253,-5.7257,-5.8302,-4.0665,-1.5876,0.33761,1.0734,0.82416,0.26153,7.7511,3.8932,2.7379,-0.33943,-3.8908,-6.1263,-6.0457,-3.9945,-1.3079,0.63296,1.2256,0.81591,0.20818
6.8751,2.8873,1.2929,-1.5652,-3.6778,-3.7673,-2.3269,-0.85607,-0.30118,-0.39801,-0.3946,-0.072308,0.13493,7.779,3.7256,1.7585,-2.0471,-5.2379,-5.7987,-3.7575,-0.93753,0.7575,0.83282,0.17865,-0.16486,-0.045497,7.5845,4.5389,2.5471,-1.6702,-5.6091,-6.9589,-5.3258,-2.2841,0.10781,0.88505,0.52791,0.058023,-0.033302,8.103,3.5211,2.4556,-0.32615,-3.4796,-5.4123,-5.3089,-3.552,-1.3131,0.29149,0.83266,0.60433,0.18521,7.8405,3.4049,2.2523,-0.62041,-3.788,-5.5764,-5.1634,-3.0471,-0.59122,0.95211,1.1965,0.64992,0.11475,7.6696,3.6555,2.6269,-0.19642,-3.5253,-5.7257,-5.8302,-4.0665,-1.5876,0.33761,1.0734,0.82416,0.26153,7.7511,3.8932,2.7379,-0.33943,-3.8908,-6.1263,-6.0457,-3.9945,-1.3079,0.63296,1.2256,0.81591,0.20818,7.264,2.8744,2.3372,0.50984,-1.8573,-3.719,-4.3366,-3.6512,-2.2194,-0.80658,0.059083,0.29375,0.15025,7.548,2.3753,2.026,0.62976,-1.3067,-2.992,-3.7672,-3.4309,-2.2963,-0.97105,-0.011589,0.34063,0.20716,6.4283,2.0581,1.8133,0.68732,-0.93761,-2.428,-3.2186,-3.0839,-2.2173,-1.0913,-0.19193,0.21597,0.17047
8.103,3.5211,2.4556,-0.32615,-3.4796,-5.4123,-5.3089,-3.552,-1.3131,0.29149,0.83266,0.60433,0.18521,7.8405,3.4049,2.2523,-0.62041,-3.788,-5.5764,-5.1634,-3.0471,-0.59122,0.95211,1.1965,0.64992,0.11475,7.6696,3.6555,2.6269,-0.19642,-3.5253,-5.7257,-5.8302,-4.0665,-1.5876,0.33761,1.0734,0.82416,0.26153,7.7511,3.8932,2.7379,-0.33943,-3.8908,-6.1263,-6.0457,-3.9945,-1.3079,0.63296,1.2256,0.81591,0.20818,7.264,2.8744,2.3372,0.50984,-1.8573,-3.719,-4.3366,-3.6512,-2.2194,-0.80658,0.059083,0.29375,0.15025,7.548,2.3753,2.026,0.62976,-1.3067,-2.992,-3.7672,-3.4309,-2.2963,-0.97105,-0.011589,0.34063,0.20716,6.4283,2.0581,1.8133,0.68732,-0.93761,-2.428,-3.2186,-3.0839,-2.2173,-1.0913,-0.19193,0.21597,0.17047,5.4879,2.1122,1.7529,0.41967,-1.4118,-2.9887,-3.6732,-3.2624,-2.0622,-0.68945,0.27207,0.55766,0.29974,5.9896,1.9828,1.6334,0.36132,-1.3781,-2.8668,-3.4987,-3.0845,-1.922,-0.60462,0.30802,0.56513,0.29873,5.8038,1.3081,1.0025,0.042914,-1.2086,-2.2062,-2.515,-2.0403,-1.0627,-0.066749,0.5297,0.5843,0.26478
7.7511,3.8932,2.7379,-0.33943,-3.8908,-6.1263,-6.0457,-3.9945,-1.3079,0.63296,1.2256,0.81591,0.20818,7.264,2.8744,2.3372,0.50984,-1.8573,-3.719,-4.3366,-3.6512,-2.2194,-0.80658,0.059083,0.29375,0.15025,7.548,2.3753,2.026,0.62976,-1.3067,-2.992,-3.7672,-3.4309,-2.2963,-0.97105,-0.011589,0.34063,0.20716,6.4283,2.0581,1.8133,0.68732,-0.93761,-2.428,-3.2186,-3.0839,-2.2173,-1.0913,-0.19193,0.21597,0.17047,5.4879,2.1122,1.7529,0.41967,-1.4118,-2.9887,-3.6732,-3.2624,-2.0622,-0.68945,0.27207,0.55766,0.29974,5.9896,1.9828,1.6334,0.36132,-1.3781,-2.8668,-3.4987,-3.0845,-1.922,-0.60462,0.30802,0.56513,0.29873,5.8038,1.3081,1.0025,0.042914,-1.2086,-2.2062,-2.515,-2.0403,-1.0627,-0.066749,0.5297,0.5843,0.26478,5.5172,1.3653,1.0858,0.14476,-1.1159,-2.1651,-2.5626,-2.1842,-1.2698,-0.27485,0.38059,0.51896,0.25831,4.5397,1.5509,1.3293,0.41602,-0.87717,-2.0387,-2.6161,-2.4363,-1.6699,-0.71641,0.015573,0.30592,0.19534,5.3172,1.3676,1.1587,0.3336,-0.81902,-1.8345,-2.311,-2.1081,-1.3977,-0.5499,0.07308,0.29337,0.17189
6.4283,2.0581,1.8133,0.68732,-0.93761,-2.428,-3.2186,-3.0839,-2.2173,-1.0913,-0.19193,0.21597,0.17047,5.4879,2.1122,1.7529,0.41967,-1.4118,-2.9887,-3.6732,-3.2624,-2.0622,-0.68945,0.27207,0.55766,0.29974,5.9896,1.9828,1.6334,0.36132,-1.3781,-2.8668,-3.4987,-3.0845,-1.922,-0.60462,0.30802,0.56513,0.29873,5.8038,1.3081,1.0025,0.042914,-1.2086,-2.2062,-2.515,-2.0403,-1.0627,-0.066749,0.5297,0.5843,0.26478,5.5172,1.3653,1.0858,0.14476,-1.1159,-2.1651,-2.5626,-2.1842,-1.2698,-0.27485,0.38059,0.51896,0.25831,4.5397,1.5509,1.3293,0.41602,-0.87717,-2.0387,-2.6161,-2.4363,-1.6699,-0.71641,0.015573,0.30592,0.19534,5.3172,1.3676,1.1587,0.3336,-0.81902,-1.8345,-2.311,-2.1081,-1.3977,-0.5499,0.07308,0.29337,0.17189,5.3504,0.99458,0.76123,0.030283,-0.92199,-1.6797,-1.9119,-1.5477,-0.80201,-0.044534,0.40699,0.44569,0.20108,5.5057,1.3548,1.1228,0.26537,-0.91133,-1.9231,-2.36,-2.0925,-1.3187,-0.4357,0.18087,0.36179,0.19355,4.9328,1.8231,1.5468,0.45101,-1.0805,-2.4305,-3.0652,-2.7985,-1.8587,-0.73678,0.087884,0.38079,0.22365
5.8038,1.3081,1.0025,0.042914,-1.2086,-2.2062,-2.515,-2.0403,-1.0627,-0.066749,0.5297,0.5843,0.26478,5.5172,1.3653,1.0858,0.14476,-1.1159,-2.1651,-2.5626,-2.1842,-1.2698,-0.27485,0.38059,0.51896,0.25831,4.5397,1.5509,1.3293,0.41602,-0.87717,-2.0387,-2.6161,-2.4363,-1.6699,-0.71641,0.015573,0.30592,0.19534,5.3172,1.3676,1.1587,0.3336,-0.81902,-1.8345,-2.311,-2.1081,-1.3977,-0.5499,0.07308,0.29337,0.17189,5.3504,0.99458,0.76123,0.030283,-0.92199,-1.6797,-1.9119,-1.5477,-0.80201,-0.044534,0.40699,0.44569,0.20108,5.5057,1.3548,1.1228,0.26537,-0.91133,-1.9231,-2.36,-2.0925,-1.3187,-0.4357,0.18087,0.36179,0.19355,4.9328,1.8231,1.5468,0.45101,-1.0805,-2.4305,-3.0652,-2.7985,-1.8587,-0.73678,0.087884,0.38079,0.22365,5.203,1.2364,0.98928,0.14668,-0.98669,-1.9358,-2.3045,-1.978,-1.1667,-0.27562,0.31859,0.45321,0.22863,3.7703,0.16798,0.14154,0.036786,-0.11292,-0.25035,-0.32204,-0.30369,-0.21049,-0.087836,0.011879,0.053974,0.035432,2.6443,0.069602,0.0421,-0.025597,-0.10328,-0.15076,-0.14201,-0.081147,-2.0601e-17,0.06112,0.077338,0.052791,0.015625
5.3172,1.3676,1.1587,0.3336,-0.81902,-1.8345,-2.311,-2.1081,-1.3977,-0.5499,0.07308,0.29337,0.17189,5.3504,0.99458,0.76123,0.030283,-0.92199,-1.6797,-1.9119,-1.5477,-0.80201,-0.044534,0.40699,0.44569,0.20108,5.5057,1.3548,1.1228,0.26537,-0.91133,-1.9231,-2.36,-2.0925,-1.3187,-0.4357,0.18087,0.36179,0.19355,4.9328,1.8231,1.5468,0.45101,-1.0805,-2.4305,-3.0652,-2.7985,-1.8587,-0.73678,0.087884,0.38079,0.22365,5.203,1.2364,0.98928,0.14668,-0.98669,-1.9358,-2.3045,-1.978,-1.1667,-0.27562,0.31859,0.45321,0.22863,3.7703,0.16798,0.14154,0.036786,-0.11292,-0.25035,-0.32204,-0.30369,-0.21049,-0.087836,0.011879,0.053974,0.035432,2.6443,0.069602,0.0421,-0.025597,-0.10328,-0.15076,-0.14201,-0.081147,-2.0601e-17,0.06112,0.077338,0.052791,0.015625,0.4006,0,0,0,0,0,0,0,0,0,0,0,0,0.40915,0,0,0,0,0,0,0,0,0,0,0,0,0.84547,0,0,0,0,0,0,0,0,0,0,0,0
4.9328,1.8231,1.5468,0.45101,-1.0805,-2.4305,-3.0652,-2.7985,-1.8587,-0.73678,0.087884,0.38079,0.22365,5.203,1.2364,0.98928,0.14668,-0.98669,-1.9358,-2.3045,-1.978,-1.1667,-0.27562,0.31859,0.45321,0.22863,3.7703,0.16798,0.14154,0.036786,-0.11292,-0.25035,-0.32204,-0.30369,-0.21049,-0.087836,0.011879,0.053974,0.035432,2.6443,0.069602,0.0421,-0.025597,-0.10328,-0.15076,-0.14201,-0.081147,-2.0601e-17,0.06112,0.077338,0.052791,0.015625,0.4006,0,0,0,0,0,0,0,0,0,0,0,0,0.40915,0,0,0,0,0,0,0,0,0,0,0,0,0.84547,0,0,0,0,0,0,0,0,0,0,0,0,-0.062391,0,0,0,0,0,0,0,0,0,0,0,0,-1.0013,0,0,0,0,0,0,0,0,0,0,0,0,-0.69002,0,0,0,0,0,0,0,0,0,0,0,0
2.6443,0.069602,0.0421,-0.025597,-0.10328,-0.15076,-0.14201,-0.081147,-2.0601e-17,0.06112,0.077338,0.052791,0.015625,0.4006,0,0,0,0,0,0,0,0,0,0,0,0,0.40915,0,0,0,0,0,0,0,0,0,0,0,0,0.84547,0,0,0,0,0,0,0,0,0,0,0,0,-0.062391,0,0,0,0,0,0,0,0,0,0,0,0,-1.0013,0,0,0,0,0,0,0,0,0,0,0,0,-0.69002,0,0,0,0,0,0,0,0,0,0,0,0,-1.4458,0,0,0,0,0,0,0,0,0,0,0,0,-2.3372,0,0,0,0,0,0,0,0,0,0,0,0,-3.6523,0,0,0,0,0,0,0,0,0,0,0,0
0.84547,0,0,0,0,0,0,0,0,0,0,0,0,-0.062391,0,0,0,0,0,0,0,0,0,0,0,0,-1.0013,0,0,0,0,0,0,0,0,0,0,0,0,-0.69002,0,0,0,0,0,0,0,0,0,0,0,0,-1.4458,0,0,0,0,0,0,0,0,0,0,0,0,-2.3372,0,0,0,0,0,0,0,0,0,0,0,0,-3.6523,0,0,0,0,0,0,0,0,0,0,0,0,-4.7139,0,0,0,0,0,0,0,0,0,0,0,0,-4.984,0,0,0,0,0,0,0,0,0,0,0,0,-5.4678,0,0,0,0,0,0,0,0,0,0,0,0
-0.69002,0,0,0,0,0,0,0,0,0,0,0,0,-1.4458,0,0,0,0,0,0,0,0,0,0,0,0,-2.3372,0,0,0,0,0,0,0,0,0,0,0,0,-3.6523,0,0,0,0,0,0,0,0,0,0,0,0,-4.7139,0,0,0,0,0,0,0,0,0,0,0,0,-4.984,0,0,0,0,0,0,0,0,0,0,0,0,-5.4678,0,0,0,0,0,0,0,0,0,0,0,0,-5.639,0,0,0,0,0,0,0,0,0,0,0,0,-7.5967,0,0,0,0,0,0,0,0,0,0,0,0,-7.4607,0,0,0,0,0,0,0,0,0,0,0,0
-3.6523,0,0,0,0,0,0,0,0,0,0,0,0,-4.7139,0,0,0,0,0,0,0,0,0,0,0,0,-4.984,0,0,0,0,0,0,0,0,0,0,0,0,-5.4678,0,0,0,0,0,0,0,0,0,0,0,0,-5.639,0,0,0,0,0,0,0,0,0,0,0,0,-7.5967,0,0,0,0,0,0,0,0,0,0,0,0,-7.4607,0,0,0,0,0,0,0,0,0,0,0,0,-8.7953,0,0,0,0,0,0,0,0,0,0,0,0,-8.994,0,0,0,0,0,0,0,0,0,0,0,0,-10.465,0,0,0,0,0,0,0,0,0,0,0,0
-5.4678,0,0,0,0,0,0,0,0,0,0,0,0,-5.639,0,0,0,0,0,0,0,0,0,0,0,0,-7.5967,0,0,0,0,0,0,0,0,0,0,0,0,-7.4607,0,0,0,0,0,0,0,0,0,0,0,0,-8.7953,0,0,0,0,0,0,0,0,0,0,0,0,-8.994,0,0,0,0,0,0,0,0,0,0,0,0,-10.465,0,0,0,0,0,0,0,0,0,0,0,0,-10.959,0,0,0,0,0,0,0,0,0,0,0,0,-11.26,0,0,0,0,0,0,0,0,0,0,0,0,-12.688,0,0,0,0,0,0,0,0,0,0,0,0
-7.4607,0,0,0,0,0,0,0,0,0,0,0,0,-8.7953,0,0,0,0,0,0,0,0,0,0,0,0,-8.994,0,0,0,0,0,0,0,0,0,0,0,0,-10.465,0,0,0,0,0,0,0,0,0,0,0,0,-10.959,0,0,0,0,0,0,0,0,0,0,0,0,-11.26,0,0,0,0,0,0,0,0,0,0,0,0,-12.688,0,0,0,0,0,0,0,0,0,0,0,0,-11.634,0,0,0,0,0,0,0,0,0,0,0,0,-11.858,0,0,0,0,0,0,0,0,0,0,0,0,-13.409,0,0,0,0,0,0,0,0,0,0,0,0
-10.465,0,0,0,0,0,0,0,0,0,0,0,0,-10.959,0,0,0,0,0,0,0,0,0,0,0,0,-11.26,0,0,0,0,0,0,0,0,0,0,0,0,-12.688,0,0,0,0,0,0,0,0,0,0,0,0,-11.634,0,0,0,0,0,0,0,0,0,0,0,0,-11.858,0,0,0,0,0,0,0,0,0,0,0,0,-13.409,0,0,0,0,0,0,0,0,0,0,0,0,-13.34,0,0,0,0,0,0,0,0,0,0,0,0,-14.685,0,0,0,0,0,0,0,0,0,0,0,0,-13.406,0,0,0,0,0,0,0,0,0,0,0,0
-12.688,0,0,0,0,0,0,0,0,0,0,0,0,-11.634,0,0,0,0,0,0,0,0,0,0,0,0,-11.858,0,0,0,0,0,0,0,0,0,0,0,0,-13.409,0,0,0,0,0,0,0,0,0,0,0,0,-13.34,0,0,0,0,0,0,0,0,0,0,0,0,-14.685,0,0,0,0,0,0,0,0,0,0,0,0,-13.406,0,0,0,0,0,0,0,0,0,0,0,0,-12.89,0,0,0,0,0,0,0,0,0,0,0,0,-13.639,0,0,0,0,0,0,0,0,0,0,0,0,-13.197,0,0,0,0,0,0,0,0,0,0,0,0
-13.409,0,0,0,0,0,0,0,0,0,0,0,0,-13.34,0,0,0,0,0,0,0,0,0,0,0,0,-14.685,0,0,0,0,0,0,0,0,0,0,0,0,-13.406,0,0,0,0,0,0,0,0,0,0,0,0,-12.89,0,0,0,0,0,0,0,0,0,0,0,0,-13.639,0,0,0,0,0,0,0,0,0,0,0,0,-13.197,0,0,0,0,0,0,0,0,0,0,0,0,-8.4564,0,0,0,0,0,0,0,0,0,0,0,0,-4.4082,-0.34037,-1.7584,1.3877,1.4658,-2.0233,-0.51751,1.7115,-0.17023,-0.89306,0.24113,0.25851,-0.049744,-4.0818,-0.29864,-1.5363,1.2366,1.2908,-1.8597,-0.4216,1.641,-0.27126,-0.88206,0.36414,0.23255,-0.094237
-13.406,0,0,0,0,0,0,0,0,0,0,0,0,-12.89,0,0,0,0,0,0,0,0,0,0,0,0,-13.639,0,0,0,0,0,0,0,0,0,0,0,0,-13.197,0,0,0,0,0,0,0,0,0,0,0,0,-8.4564,0,0,0,0,0,0,0,0,0,0,0,0,-4.4082,-0.34037,-1.7584,1.3877,1.4658,-2.0233,-0.51751,1.7115,-0.17023,-0.89306,0.24113,0.25851,-0.049744,-4.0818,-0.29864,-1.5363,1.2366,1.2908,-1.8597,-0.4216,1.641,-0.27126,-0.88206,0.36414,0.23255,-0.094237,-7.0068,0,0,0,0,0,0,0,0,0,0,0,0,-8.5962,0,0,0,0,0,0,0,0,0,0,0,0,-4.8294,0,0,0,0,0,0,0,0,0,0,0,0
-13.197,0,0,0,0,0,0,0,0,0,0,0,0,-8.4564,0,0,0,0,0,0,0,0,0,0,0,0,-4.4082,-0.34037,-1.7584,1.3877,1.4658,-2.0233,-0.51751,1.7115,-0.17023,-0.89306,0.24113,0.25851,-0.049744,-4.0818,-0.29864,-1.5363,1.2366,1.2908,-1.8597,-0.4216,1.641,-0.27126,-0.88206,0.36414,0.23255,-0.094237,-7.0068,0,0,0,0,0,0,0,0,0,0,0,0,-8.5962,0,0,0,0,0,0,0,0,0,0,0,0,-4.8294,0,0,0,0,0,0,0,0,0,0,0,0,0.034562,0,0,0,0,0,0,0,0,0,0,0,0,0.15425,0,0,0,0,0,0,0,0,0,0,0,0,-0.572,0,0,0,0,0,0,0,0,0,0,0,0
-4.0818,-0.29864,-1.5363,1.2366,1.2908,-1.8597,-0.4216,1.641,-0.27126,-0.88206,0.36414,0.23255,-0.094237,-7.0068,0,0,0,0,0,0,0,0,0,0,0,0,-8.5962,0,0,0,0,0,0,0,0,0,0,0,0,-4.8294,0,0,0,0,0,0,0,0,0,0,0,0,0.034562,0,0,0,0,0,0,0,0,0,0,0,0,0.15425,0,0,0,0,0,0,0,0,0,0,0,0,-0.572,0,0,0,0,0,0,0,0,0,0,0,0,-0.29451,0,0,0,0,0,0,0,0,0,0,0,0,-1.89,0,0,0,0,0,0,0,0,0,0,0,0,-2.649,0,0,0,0,0,0,0,0,0,0,0,0
-4.8294,0,0,0,0,0,0,0,0,0,0,0,0,0.034562,0,0,0,0,0,0,0,0,0,0,0,0,0.15425,0,0,0,0,0,0,0,0,0,0,0,0,-0.572,0,0,0,0,0,0,0,0,0,0,0,0,-0.29451,0,0,0,0,0,0,0,0,0,0,0,0,-1.89,0,0,0,0,0,0,0,0,0,0,0,0,-2.649,0,0,0,0,0,0,0,0,0,0,0,0,-1.4459,0,0,0,0,0,0,0,0,0,0,0,0,-2.4029,0,0,0,0,0,0,0,0,0,0,0,0,-1.6423,0,0,0,0,0,0,0,0,0,0,0,0
-0.572,0,0,0,0,0,0,0,0,0,0,0,0,-0.29451,0,0,0,0,0,0,0,0,0,0,0,0,-1.89,0,0,0,0,0,0,0,0,0,0,0,0,-2.649,0,0,0,0,0,0,0,0,0,0,0,0,-1.4459,0,0,0,0,0,0,0,0,0,0,0,0,-2.4029,0,0,0,0,0,0,0,0,0,0,0,0,-1.6423,0,0,0,0,0,0,0,0,0,0,0,0,-1.4063,0,0,0,0,0,0,0,0,0,0,0,0,0.71155,0,0,0,0,0,0,0,0,0,0,0,0,1.252,0,0,0,0,0,0,0,0,0,0,0,0
-2.649,0,0,0,0,0,0,0,0,0,0,0,0,-1.4459,0,0,0,0,0,0,0,0,0,0,0,0,-2.4029,0,0,0,0,0,0,0,0,0,0,0,0,-1.6423,0,0,0,0,0,0,0,0,0,0,0,0,-1.4063,0,0,0,0,0,0,0,0,0,0,0,0,0.71155,0,0,0,0,0,0,0,0,0,0,0,0,1.252,0,0,0,0,0,0,0,0,0,0,0,0,0.78681,0,0,0,0,0,0,0,0,0,0,0,0,-0.58652,0,0,0,0,0,0,0,0,0,0,0,0,-4.269,0,0,0,0,0,0,0,0,0,0,0,0
-1.6423,0,0,0,0,0,0,0,0,0,0,0,0,-1.4063,0,0,0,0,0,0,0,0,0,0,0,0,0.71155,0,0,0,0,0,0,0,0,0,0,0,0,1.252,0,0,0,0,0,0,0,0,0,0,0,0,0.78681,0,0,0,0,0,0,0,0,0,0,0,0,-0.58652,0,0,0,0,0,0,0,0,0,0,0,0,-4.269,0,0,0,0,0,0,0,0,0,0,0,0,-3.5589,-0.55727,-2.7016,2.1892,2.0367,-2.918,-0.48405,2.0435,-0.31839,-0.69831,0.11708,0.077028,0.071229,-3.0122,-1.3393,-3.309,4.3521,0.22475,-3.568,2.048,0.4229,-0.9443,0.68312,-0.3886,-0.10384,0.18547,-2.8218,-1.7619,-4.069,5.5898,-0.045699,-4.2673,2.6402,0.25547,-0.82798,0.68395,-0.69526,0.15727,0.1932
1.252,0,0,0,0,0,0,0,0,0,0,0,0,0.78681,0,0,0,0,0,0,0,0,0,0,0,0,-0.58652,0,0,0,0,0,0,0,0,0,0,0,0,-4.269,0,0,0,0,0,0,0,0,0,0,0,0,-3.5589,-0.55727,-2.7016,2.1892,2.0367,-2.918,-0.48405,2.0435,-0.31839,-0.69831,0.11708,0.077028,0.071229,-3.0122,-1.3393,-3.309,4.3521,0.22475,-3.568,2.048,0.4229,-0.9443,0.68312,-0.3886,-0.10384,0.18547,-2.8218,-1.7619,-4.069,5.5898,-0.045699,-4.2673,2.6402,0.25547,-0.82798,0.68395,-0.69526,0.15727,0.1932,-2.3062,-1.4681,-3.6773,4.879,0.19466,-4.1016,2.644,0.22975,-1.2676,1.2507,-0.73502,-0.16555,0.34127,-1.2026,-1.9933,-4.5719,6.3573,-0.018907,-5.0134,2.9433,0.68021,-1.0597,0.40116,-0.53631,0.29876,0.13004,-0.81003,-2.0754,-6.5461,6.8394,2.1895,-5.9049,1.6036,1.1492,-0.68348,0.88096,-0.79075,-0.287,0.31627
